date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20200721,568,7,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.9363317,Tốt
20200721,569,7,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.400948,Tốt
20200721,570,7,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.400948,Tốt
20200721,571,7,60,100519.1,70.6125,4.959136,30.612505,12.25,6.400948,Trung bình
20200721,573,7,62,100519.1,70.6125,4.959136,30.612505,12.25,6.0784082,Trung bình
20200721,593,8,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.5778346,Kém
20200721,594,8,10,100394.9,72.875,3.7348804,30.237509,19.375,6.5778346,Kém
20200721,595,8,11,100394.9,72.875,3.7348804,30.237509,19.375,6.5306363,Kém
20200721,630,8,46,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,Tốt
20200721,631,8,47,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,Tốt
20200721,632,8,48,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,Tốt
20200721,633,8,49,100227.305,74.1,4.2690253,30.087503,35.5625,2.7400527,Tốt
20200721,634,8,50,100227.305,74.1,4.2690253,30.087503,35.5625,2.7400527,Tốt
20200721,635,8,51,100227.305,74.1,4.2690253,30.087503,35.5625,2.615651,Tốt
20200721,636,8,52,100227.305,74.1,4.2690253,30.087503,35.5625,2.615651,Tốt
20200721,637,8,53,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,Tốt
20200721,638,8,54,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,Tốt
20200721,639,8,55,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,Tốt
20200721,640,8,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.123377,Tốt
20200721,641,8,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.123377,Tốt
20200721,642,8,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.651631,Tốt
20200721,643,8,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.651631,Trung bình
20200721,644,8,60,100519.1,70.6125,4.959136,30.612505,12.25,6.651631,Trung bình
20200721,645,8,61,100519.1,70.6125,4.959136,30.612505,12.25,6.5956836,Trung bình
20200721,646,8,62,100519.1,70.6125,4.959136,30.612505,12.25,6.5956836,Trung bình
20200721,664,9,7,99954.44,78.005005,1.969127,29.360006,16.05625,6.624897,Trung bình
20200721,665,9,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.5778346,Trung bình
20200721,666,9,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.5778346,Kém
20200721,667,9,10,100394.9,72.875,3.7348804,30.237509,19.375,6.5778346,Kém
20200721,668,9,11,100394.9,72.875,3.7348804,30.237509,19.375,6.5306363,Kém
20200721,669,9,12,100394.9,72.875,3.7348804,30.237509,19.375,6.5306363,Kém
20200721,702,9,45,100227.305,74.1,4.2690253,30.087503,35.5625,4.943481,Tốt
20200721,703,9,46,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,Tốt
20200721,704,9,47,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,Tốt
20200721,705,9,48,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,Tốt
20200721,706,9,49,100227.305,74.1,4.2690253,30.087503,35.5625,2.7400527,Tốt
20200721,707,9,50,100227.305,74.1,4.2690253,30.087503,35.5625,2.7400527,Tốt
20200721,708,9,51,100227.305,74.1,4.2690253,30.087503,35.5625,2.615651,Tốt
20200721,709,9,52,100227.305,74.1,4.2690253,30.087503,35.5625,2.615651,Tốt
20200721,710,9,53,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,Tốt
20200721,711,9,54,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,Tốt
20200721,712,9,55,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,Tốt
20200721,713,9,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.123377,Tốt
20200721,714,9,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.123377,Tốt
20200721,715,9,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.651631,Tốt
20200721,716,9,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.651631,Trung bình
20200721,717,9,60,100519.1,70.6125,4.959136,30.612505,12.25,6.651631,Trung bình
20200721,718,9,61,100519.1,70.6125,4.959136,30.612505,12.25,6.5956836,Trung bình
20200721,719,9,62,100519.1,70.6125,4.959136,30.612505,12.25,6.5956836,Trung bình
20200721,737,10,7,99954.44,78.005005,1.969127,29.360006,16.05625,6.624897,Trung bình
20200721,738,10,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.5778346,Trung bình
20200721,739,10,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.5778346,Kém
20200721,740,10,10,100394.9,72.875,3.7348804,30.237509,19.375,6.5778346,Kém
20200721,741,10,11,100394.9,72.875,3.7348804,30.237509,19.375,6.5306363,Kém
20200721,742,10,12,100394.9,72.875,3.7348804,30.237509,19.375,6.5306363,Kém
20200721,743,10,13,100394.9,72.875,3.7348804,30.237509,19.375,6.5306363,Kém
20200721,774,10,44,100227.305,74.1,4.2690253,30.087503,35.5625,4.943481,Tốt
20200721,775,10,45,100227.305,74.1,4.2690253,30.087503,35.5625,4.943481,Tốt
20200721,776,10,46,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,Tốt
20200721,777,10,47,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,Tốt
20200721,778,10,48,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,Tốt
20200721,779,10,49,100227.305,74.1,4.2690253,30.087503,35.5625,2.7400527,Tốt
20200721,780,10,50,100227.305,74.1,4.2690253,30.087503,35.5625,2.7400527,Tốt
20200721,781,10,51,100227.305,74.1,4.2690253,30.087503,35.5625,2.615651,Tốt
20200721,782,10,52,100227.305,74.1,4.2690253,30.087503,35.5625,2.615651,Tốt
20200721,783,10,53,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,Tốt
20200721,784,10,54,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,Tốt
20200721,785,10,55,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,Tốt
20200721,786,10,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.123377,Tốt
20200721,787,10,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.123377,Tốt
20200721,788,10,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.651631,Tốt
20200721,789,10,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.651631,Trung bình
20200721,790,10,60,100519.1,70.6125,4.959136,30.612505,12.25,6.651631,Trung bình
20200721,791,10,61,100519.1,70.6125,4.959136,30.612505,12.25,6.5956836,Trung bình
20200721,792,10,62,100519.1,70.6125,4.959136,30.612505,12.25,6.5956836,Trung bình
20200721,810,11,7,99954.44,78.005005,1.969127,29.360006,16.05625,6.587543,Trung bình
20200721,811,11,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.318266,Trung bình
20200721,812,11,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.318266,Kém
20200721,813,11,10,100394.9,72.875,3.7348804,30.237509,19.375,6.318266,Kém
20200721,814,11,11,100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,Kém
20200721,815,11,12,100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,Kém
20200721,816,11,13,100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,Kém
20200721,817,11,14,100394.9,72.875,3.7348804,30.237509,19.375,6.687815,Kém
20200721,846,11,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.3847556,Tốt
20200721,847,11,44,100227.305,74.1,4.2690253,30.087503,35.5625,6.0835686,Tốt
20200721,848,11,45,100227.305,74.1,4.2690253,30.087503,35.5625,6.0835686,Tốt
20200721,849,11,46,100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,Tốt
20200721,850,11,47,100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,Tốt
20200721,851,11,48,100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,Tốt
20200721,852,11,49,100227.305,74.1,4.2690253,30.087503,35.5625,5.764597,Tốt
20200721,853,11,50,100227.305,74.1,4.2690253,30.087503,35.5625,5.764597,Tốt
20200721,854,11,51,100227.305,74.1,4.2690253,30.087503,35.5625,4.365536,Tốt
20200721,855,11,52,100227.305,74.1,4.2690253,30.087503,35.5625,4.365536,Tốt
20200721,856,11,53,100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,Tốt
20200721,857,11,54,100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,Tốt
20200721,858,11,55,100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,Tốt
20200721,859,11,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.8306584,Tốt
20200721,860,11,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.8306584,Tốt
20200721,861,11,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.2839494,Tốt
20200721,862,11,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.2839494,Tốt
20200721,863,11,60,100519.1,70.6125,4.959136,30.612505,12.25,6.2839494,Trung bình
20200721,864,11,61,100519.1,70.6125,4.959136,30.612505,12.25,6.533557,Trung bình
20200721,865,11,62,100519.1,70.6125,4.959136,30.612505,12.25,6.533557,Trung bình
20200721,866,11,63,100519.1,70.6125,4.959136,30.612505,12.25,6.1752944,Trung bình
20200721,882,12,6,99905.5,78.575005,1.7729323,29.262506,15.6875,6.587543,Trung bình
20200721,883,12,7,99954.44,78.005005,1.969127,29.360006,16.05625,6.587543,Trung bình
20200721,884,12,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.318266,Trung bình
20200721,885,12,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.318266,Kém
20200721,886,12,10,100394.9,72.875,3.7348804,30.237509,19.375,6.318266,Kém
20200721,887,12,11,100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,Kém
20200721,888,12,12,100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,Kém
20200721,889,12,13,100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,Kém
20200721,890,12,14,100394.9,72.875,3.7348804,30.237509,19.375,6.687815,Kém
20200721,891,12,15,100394.9,72.875,3.7348804,30.237509,19.375,6.687815,Kém
20200721,919,12,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.3847556,Tốt
20200721,920,12,44,100227.305,74.1,4.2690253,30.087503,35.5625,6.0835686,Tốt
20200721,921,12,45,100227.305,74.1,4.2690253,30.087503,35.5625,6.0835686,Tốt
20200721,922,12,46,100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,Tốt
20200721,923,12,47,100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,Tốt
20200721,924,12,48,100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,Tốt
20200721,925,12,49,100227.305,74.1,4.2690253,30.087503,35.5625,5.764597,Tốt
20200721,926,12,50,100227.305,74.1,4.2690253,30.087503,35.5625,5.764597,Tốt
20200721,927,12,51,100227.305,74.1,4.2690253,30.087503,35.5625,4.365536,Tốt
20200721,928,12,52,100227.305,74.1,4.2690253,30.087503,35.5625,4.365536,Tốt
20200721,929,12,53,100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,Tốt
20200721,930,12,54,100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,Tốt
20200721,931,12,55,100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,Tốt
20200721,932,12,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.8306584,Tốt
20200721,933,12,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.8306584,Tốt
20200721,934,12,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.2839494,Tốt
20200721,935,12,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.2839494,Tốt
20200721,936,12,60,100519.1,70.6125,4.959136,30.612505,12.25,6.2839494,Trung bình
20200721,937,12,61,100519.1,70.6125,4.959136,30.612505,12.25,6.533557,Trung bình
20200721,938,12,62,100519.1,70.6125,4.959136,30.612505,12.25,6.533557,Trung bình
20200721,939,12,63,100519.1,70.6125,4.959136,30.612505,12.25,6.1752944,Trung bình
20200721,955,13,6,99905.5,78.575005,1.7729323,29.262506,15.6875,5.944819,Trung bình
20200721,956,13,7,99954.44,78.005005,1.969127,29.360006,16.05625,5.944819,Trung bình
20200721,957,13,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.2824063,Trung bình
20200721,958,13,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.2824063,Kém
20200721,959,13,10,100394.9,72.875,3.7348804,30.237509,19.375,6.2824063,Kém
20200721,960,13,11,100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,Kém
20200721,961,13,12,100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,Kém
20200721,962,13,13,100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,Kém
20200721,963,13,14,100394.9,72.875,3.7348804,30.237509,19.375,6.189243,Kém
20200721,964,13,15,100394.9,72.875,3.7348804,30.237509,19.375,6.189243,Kém
20200721,993,13,44,100227.305,74.1,4.2690253,30.087503,35.5625,6.2827473,Tốt
20200721,994,13,45,100227.305,74.1,4.2690253,30.087503,35.5625,6.2827473,Tốt
20200721,995,13,46,100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,Tốt
20200721,996,13,47,100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,Tốt
20200721,997,13,48,100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,Tốt
20200721,998,13,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.1754913,Tốt
20200721,999,13,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.1754913,Tốt
20200721,1000,13,51,100227.305,74.1,4.2690253,30.087503,35.5625,6.121888,Tốt
20200721,1001,13,52,100227.305,74.1,4.2690253,30.087503,35.5625,6.121888,Tốt
20200721,1002,13,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,Tốt
20200721,1003,13,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,Tốt
20200721,1004,13,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,Tốt
20200721,1005,13,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.0148697,Tốt
20200721,1006,13,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.0148697,Tốt
20200721,1007,13,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.2266016,Tốt
20200721,1008,13,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.2266016,Tốt
20200721,1009,13,60,100519.1,70.6125,4.959136,30.612505,12.25,6.2266016,Trung bình
20200721,1010,13,61,100519.1,70.6125,4.959136,30.612505,12.25,6.1710353,Trung bình
20200721,1011,13,62,100519.1,70.6125,4.959136,30.612505,12.25,6.1710353,Trung bình
20200721,1012,13,63,100519.1,70.6125,4.959136,30.612505,12.25,5.855307,Tốt
20200721,1028,14,6,99905.5,78.575005,1.7729323,29.262506,15.6875,5.944819,Trung bình
20200721,1029,14,7,99954.44,78.005005,1.969127,29.360006,16.05625,5.944819,Trung bình
20200721,1030,14,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.2824063,Trung bình
20200721,1031,14,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.2824063,Kém
20200721,1032,14,10,100394.9,72.875,3.7348804,30.237509,19.375,6.2824063,Kém
20200721,1033,14,11,100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,Kém
20200721,1034,14,12,100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,Kém
20200721,1035,14,13,100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,Kém
20200721,1036,14,14,100394.9,72.875,3.7348804,30.237509,19.375,6.189243,Kém
20200721,1037,14,15,100394.9,72.875,3.7348804,30.237509,19.375,6.189243,Kém
20200721,1058,14,36,100227.305,74.1,4.2690253,30.087503,35.5625,6.443414,Tốt
20200721,1059,14,37,100227.305,74.1,4.2690253,30.087503,35.5625,6.443414,Tốt
20200721,1060,14,38,100227.305,74.1,4.2690253,30.087503,35.5625,6.443414,Tốt
20200721,1061,14,39,100227.305,74.1,4.2690253,30.087503,35.5625,6.139231,Tốt
20200721,1066,14,44,100227.305,74.1,4.2690253,30.087503,35.5625,6.2827473,Tốt
20200721,1067,14,45,100227.305,74.1,4.2690253,30.087503,35.5625,6.2827473,Tốt
20200721,1068,14,46,100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,Tốt
20200721,1069,14,47,100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,Tốt
20200721,1070,14,48,100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,Tốt
20200721,1071,14,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.1754913,Tốt
20200721,1072,14,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.1754913,Tốt
20200721,1073,14,51,100227.305,74.1,4.2690253,30.087503,35.5625,6.121888,Tốt
20200721,1074,14,52,100227.305,74.1,4.2690253,30.087503,35.5625,6.121888,Tốt
20200721,1075,14,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,Tốt
20200721,1076,14,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,Tốt
20200721,1077,14,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,Tốt
20200721,1078,14,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.0148697,Tốt
20200721,1079,14,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.0148697,Tốt
20200721,1080,14,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.2266016,Tốt
20200721,1081,14,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.2266016,Tốt
20200721,1082,14,60,100519.1,70.6125,4.959136,30.612505,12.25,6.2266016,Trung bình
20200721,1083,14,61,100519.1,70.6125,4.959136,30.612505,12.25,6.1710353,Trung bình
20200721,1084,14,62,100519.1,70.6125,4.959136,30.612505,12.25,6.1710353,Trung bình
20200721,1101,15,6,99905.5,78.575005,1.7729323,29.262506,15.6875,4.6035576,Trung bình
20200721,1102,15,7,99954.44,78.005005,1.969127,29.360006,16.05625,4.6035576,Tốt
20200721,1103,15,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.0488586,Trung bình
20200721,1104,15,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.0488586,Kém
20200721,1105,15,10,100394.9,72.875,3.7348804,30.237509,19.375,6.0488586,Tốt
20200721,1106,15,11,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Kém
20200721,1107,15,12,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Kém
20200721,1108,15,13,100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Kém
20200721,1109,15,14,100394.9,72.875,3.7348804,30.237509,19.375,6.879453,Kém
20200721,1110,15,15,100394.9,72.875,3.7348804,30.237509,19.375,6.879453,Kém
20200721,1111,15,16,100394.9,72.875,3.7348804,30.237509,19.375,6.1058745,Tốt
20200721,1132,15,37,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Tốt
20200721,1133,15,38,100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Tốt
20200721,1134,15,39,100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,Tốt
20200721,1138,15,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,Tốt
20200721,1139,15,44,100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,Tốt
20200721,1140,15,45,100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,Tốt
20200721,1141,15,46,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Tốt
20200721,1142,15,47,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Tốt
20200721,1143,15,48,100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Tốt
20200721,1144,15,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,Tốt
20200721,1145,15,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,Tốt
20200721,1146,15,51,100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,Tốt
20200721,1147,15,52,100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,Tốt
20200721,1148,15,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Tốt
20200721,1149,15,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Tốt
20200721,1150,15,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Tốt
20200721,1151,15,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.226909,Tốt
20200721,1152,15,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.226909,Tốt
20200721,1153,15,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.170093,Tốt
20200721,1154,15,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.170093,Tốt
20200721,1155,15,60,100519.1,70.6125,4.959136,30.612505,12.25,6.170093,Trung bình
20200721,1172,16,4,99905.5,78.575005,1.7729323,29.262506,15.6875,5.930001,Trung bình
20200721,1173,16,5,99905.5,78.575005,1.7729323,29.262506,15.6875,5.930001,Trung bình
20200721,1174,16,6,99905.5,78.575005,1.7729323,29.262506,15.6875,4.6035576,Trung bình
