date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20201015,341,4,49,100694.25,92.1625,2.5676706,22.151255,51.375,1.8893968,Tốt
20201015,342,4,50,100694.25,92.1625,2.5676706,22.151255,51.375,1.8893968,Tốt
20201015,343,4,51,100694.25,92.1625,2.5676706,22.151255,51.375,3.2351463,Tốt
20201015,344,4,52,100694.25,92.1625,2.5676706,22.151255,51.375,3.2351463,Tốt
20201015,345,4,53,100694.25,92.1625,2.5676706,22.151255,51.375,5.442365,Tốt
20201015,346,4,54,100694.25,92.1625,2.5676706,22.151255,51.375,5.442365,Tốt
20201015,347,4,55,100694.25,92.1625,2.5676706,22.151255,51.375,5.442365,Tốt
20201015,348,4,56,100694.25,92.1625,2.5676706,22.151255,51.375,5.7722635,Tốt
20201015,413,5,48,100694.25,92.1625,2.5676706,22.151255,51.375,2.569884,Tốt
20201015,414,5,49,100694.25,92.1625,2.5676706,22.151255,51.375,1.5952042,Tốt
20201015,415,5,50,100694.25,92.1625,2.5676706,22.151255,51.375,1.5952042,Tốt
20201015,416,5,51,100694.25,92.1625,2.5676706,22.151255,51.375,2.907042,Tốt
20201015,417,5,52,100694.25,92.1625,2.5676706,22.151255,51.375,2.907042,Tốt
20201015,418,5,53,100694.25,92.1625,2.5676706,22.151255,51.375,4.0070662,Tốt
20201015,419,5,54,100694.25,92.1625,2.5676706,22.151255,51.375,4.0070662,Tốt
20201015,420,5,55,100694.25,92.1625,2.5676706,22.151255,51.375,4.0070662,Tốt
20201015,421,5,56,100694.25,92.1625,2.5676706,22.151255,51.375,5.9363317,Tốt
20201015,422,5,57,100720.69,92.088745,2.810835,22.139254,49.5375,5.9363317,Tốt
20201015,423,5,58,100826.45,91.79375,3.783492,22.091253,42.1875,6.400948,Tốt
20201015,424,5,59,100932.22,91.49875,4.7561493,22.043253,34.8375,6.400948,Tốt
20201015,425,5,60,100958.66,91.425,4.9993134,22.031252,33.0,6.400948,Tốt
20201015,485,6,47,100694.25,92.1625,2.5676706,22.151255,51.375,2.569884,Tốt
20201015,486,6,48,100694.25,92.1625,2.5676706,22.151255,51.375,2.569884,Tốt
20201015,487,6,49,100694.25,92.1625,2.5676706,22.151255,51.375,1.5952042,Tốt
20201015,488,6,50,100694.25,92.1625,2.5676706,22.151255,51.375,1.5952042,Tốt
20201015,489,6,51,100694.25,92.1625,2.5676706,22.151255,51.375,2.907042,Tốt
20201015,490,6,52,100694.25,92.1625,2.5676706,22.151255,51.375,2.907042,Tốt
20201015,491,6,53,100694.25,92.1625,2.5676706,22.151255,51.375,4.0070662,Tốt
20201015,492,6,54,100694.25,92.1625,2.5676706,22.151255,51.375,4.0070662,Tốt
20201015,493,6,55,100694.25,92.1625,2.5676706,22.151255,51.375,4.0070662,Tốt
20201015,494,6,56,100694.25,92.1625,2.5676706,22.151255,51.375,5.9363317,Tốt
20201015,495,6,57,100720.69,92.088745,2.810835,22.139254,49.5375,5.9363317,Tốt
20201015,496,6,58,100826.45,91.79375,3.783492,22.091253,42.1875,6.400948,Tốt
20201015,497,6,59,100932.22,91.49875,4.7561493,22.043253,34.8375,6.400948,Tốt
20201015,498,6,60,100958.66,91.425,4.9993134,22.031252,33.0,6.400948,Tốt
20201015,558,7,47,100694.25,92.1625,2.5676706,22.151255,51.375,2.569884,Tốt
20201015,559,7,48,100694.25,92.1625,2.5676706,22.151255,51.375,2.569884,Tốt
20201015,560,7,49,100694.25,92.1625,2.5676706,22.151255,51.375,1.5952042,Tốt
20201015,561,7,50,100694.25,92.1625,2.5676706,22.151255,51.375,1.5952042,Tốt
20201015,562,7,51,100694.25,92.1625,2.5676706,22.151255,51.375,2.907042,Tốt
20201015,563,7,52,100694.25,92.1625,2.5676706,22.151255,51.375,2.907042,Tốt
20201015,564,7,53,100694.25,92.1625,2.5676706,22.151255,51.375,4.0070662,Tốt
20201015,565,7,54,100694.25,92.1625,2.5676706,22.151255,51.375,4.0070662,Tốt
20201015,566,7,55,100694.25,92.1625,2.5676706,22.151255,51.375,4.0070662,Tốt
20201015,567,7,56,100694.25,92.1625,2.5676706,22.151255,51.375,5.9363317,Tốt
20201015,568,7,57,100720.69,92.088745,2.810835,22.139254,49.5375,5.9363317,Tốt
20201015,569,7,58,100826.45,91.79375,3.783492,22.091253,42.1875,6.400948,Tốt
20201015,570,7,59,100932.22,91.49875,4.7561493,22.043253,34.8375,6.400948,Tốt
20201015,571,7,60,100958.66,91.425,4.9993134,22.031252,33.0,6.400948,Tốt
20201015,573,7,62,100958.66,91.425,4.9993134,22.031252,33.0,6.0784082,Tốt
20201015,593,8,9,100872.375,95.76875,2.4239328,21.966,53.4875,6.5778346,Tốt
20201015,594,8,10,100920.45,95.775,2.364443,22.005,53.5625,6.5778346,Tốt
20201015,595,8,11,100920.45,95.775,2.364443,22.005,53.5625,6.5306363,Tốt
20201015,630,8,46,100694.25,92.1625,2.5676706,22.151255,51.375,4.785103,Tốt
20201015,631,8,47,100694.25,92.1625,2.5676706,22.151255,51.375,4.785103,Tốt
20201015,632,8,48,100694.25,92.1625,2.5676706,22.151255,51.375,4.785103,Tốt
20201015,633,8,49,100694.25,92.1625,2.5676706,22.151255,51.375,2.7400527,Tốt
20201015,634,8,50,100694.25,92.1625,2.5676706,22.151255,51.375,2.7400527,Tốt
20201015,635,8,51,100694.25,92.1625,2.5676706,22.151255,51.375,2.615651,Tốt
20201015,636,8,52,100694.25,92.1625,2.5676706,22.151255,51.375,2.615651,Tốt
20201015,637,8,53,100694.25,92.1625,2.5676706,22.151255,51.375,2.9663067,Tốt
20201015,638,8,54,100694.25,92.1625,2.5676706,22.151255,51.375,2.9663067,Tốt
20201015,639,8,55,100694.25,92.1625,2.5676706,22.151255,51.375,2.9663067,Tốt
20201015,640,8,56,100694.25,92.1625,2.5676706,22.151255,51.375,6.123377,Tốt
20201015,641,8,57,100720.69,92.088745,2.810835,22.139254,49.5375,6.123377,Tốt
20201015,642,8,58,100826.45,91.79375,3.783492,22.091253,42.1875,6.651631,Tốt
20201015,643,8,59,100932.22,91.49875,4.7561493,22.043253,34.8375,6.651631,Tốt
20201015,644,8,60,100958.66,91.425,4.9993134,22.031252,33.0,6.651631,Tốt
20201015,645,8,61,100958.66,91.425,4.9993134,22.031252,33.0,6.5956836,Tốt
20201015,646,8,62,100958.66,91.425,4.9993134,22.031252,33.0,6.5956836,Tốt
20201015,664,9,7,100487.73,95.71875,2.8998506,21.654003,52.8875,6.624897,Tốt
20201015,665,9,8,100680.055,95.74375,2.6618917,21.810001,53.1875,6.5778346,Tốt
20201015,666,9,9,100872.375,95.76875,2.4239328,21.966,53.4875,6.5778346,Tốt
20201015,667,9,10,100920.45,95.775,2.364443,22.005,53.5625,6.5778346,Tốt
20201015,668,9,11,100920.45,95.775,2.364443,22.005,53.5625,6.5306363,Tốt
20201015,669,9,12,100920.45,95.775,2.364443,22.005,53.5625,6.5306363,Tốt
20201015,702,9,45,100694.25,92.1625,2.5676706,22.151255,51.375,4.943481,Tốt
20201015,703,9,46,100694.25,92.1625,2.5676706,22.151255,51.375,4.785103,Tốt
20201015,704,9,47,100694.25,92.1625,2.5676706,22.151255,51.375,4.785103,Tốt
20201015,705,9,48,100694.25,92.1625,2.5676706,22.151255,51.375,4.785103,Tốt
20201015,706,9,49,100694.25,92.1625,2.5676706,22.151255,51.375,2.7400527,Tốt
20201015,707,9,50,100694.25,92.1625,2.5676706,22.151255,51.375,2.7400527,Tốt
20201015,708,9,51,100694.25,92.1625,2.5676706,22.151255,51.375,2.615651,Tốt
20201015,709,9,52,100694.25,92.1625,2.5676706,22.151255,51.375,2.615651,Tốt
20201015,710,9,53,100694.25,92.1625,2.5676706,22.151255,51.375,2.9663067,Tốt
20201015,711,9,54,100694.25,92.1625,2.5676706,22.151255,51.375,2.9663067,Tốt
20201015,712,9,55,100694.25,92.1625,2.5676706,22.151255,51.375,2.9663067,Tốt
20201015,713,9,56,100694.25,92.1625,2.5676706,22.151255,51.375,6.123377,Tốt
20201015,714,9,57,100720.69,92.088745,2.810835,22.139254,49.5375,6.123377,Tốt
20201015,715,9,58,100826.45,91.79375,3.783492,22.091253,42.1875,6.651631,Tốt
20201015,716,9,59,100932.22,91.49875,4.7561493,22.043253,34.8375,6.651631,Tốt
20201015,717,9,60,100958.66,91.425,4.9993134,22.031252,33.0,6.651631,Tốt
20201015,718,9,61,100958.66,91.425,4.9993134,22.031252,33.0,6.5956836,Tốt
20201015,719,9,62,100958.66,91.425,4.9993134,22.031252,33.0,6.5956836,Tốt
20201015,737,10,7,100487.73,95.71875,2.8998506,21.654003,52.8875,6.624897,Tốt
20201015,738,10,8,100680.055,95.74375,2.6618917,21.810001,53.1875,6.5778346,Tốt
20201015,739,10,9,100872.375,95.76875,2.4239328,21.966,53.4875,6.5778346,Tốt
20201015,740,10,10,100920.45,95.775,2.364443,22.005,53.5625,6.5778346,Tốt
20201015,741,10,11,100920.45,95.775,2.364443,22.005,53.5625,6.5306363,Tốt
20201015,742,10,12,100920.45,95.775,2.364443,22.005,53.5625,6.5306363,Tốt
20201015,743,10,13,100920.45,95.775,2.364443,22.005,53.5625,6.5306363,Tốt
20201015,774,10,44,100694.25,92.1625,2.5676706,22.151255,51.375,4.943481,Tốt
20201015,775,10,45,100694.25,92.1625,2.5676706,22.151255,51.375,4.943481,Tốt
20201015,776,10,46,100694.25,92.1625,2.5676706,22.151255,51.375,4.785103,Tốt
20201015,777,10,47,100694.25,92.1625,2.5676706,22.151255,51.375,4.785103,Tốt
20201015,778,10,48,100694.25,92.1625,2.5676706,22.151255,51.375,4.785103,Tốt
20201015,779,10,49,100694.25,92.1625,2.5676706,22.151255,51.375,2.7400527,Tốt
20201015,780,10,50,100694.25,92.1625,2.5676706,22.151255,51.375,2.7400527,Tốt
20201015,781,10,51,100694.25,92.1625,2.5676706,22.151255,51.375,2.615651,Tốt
20201015,782,10,52,100694.25,92.1625,2.5676706,22.151255,51.375,2.615651,Tốt
20201015,783,10,53,100694.25,92.1625,2.5676706,22.151255,51.375,2.9663067,Tốt
20201015,784,10,54,100694.25,92.1625,2.5676706,22.151255,51.375,2.9663067,Tốt
20201015,785,10,55,100694.25,92.1625,2.5676706,22.151255,51.375,2.9663067,Tốt
20201015,786,10,56,100694.25,92.1625,2.5676706,22.151255,51.375,6.123377,Tốt
20201015,787,10,57,100720.69,92.088745,2.810835,22.139254,49.5375,6.123377,Tốt
20201015,788,10,58,100826.45,91.79375,3.783492,22.091253,42.1875,6.651631,Tốt
20201015,789,10,59,100932.22,91.49875,4.7561493,22.043253,34.8375,6.651631,Tốt
20201015,790,10,60,100958.66,91.425,4.9993134,22.031252,33.0,6.651631,Tốt
20201015,791,10,61,100958.66,91.425,4.9993134,22.031252,33.0,6.5956836,Tốt
20201015,792,10,62,100958.66,91.425,4.9993134,22.031252,33.0,6.5956836,Tốt
20201015,810,11,7,100487.73,95.71875,2.8998506,21.654003,52.8875,6.587543,Tốt
20201015,811,11,8,100680.055,95.74375,2.6618917,21.810001,53.1875,6.318266,Tốt
20201015,812,11,9,100872.375,95.76875,2.4239328,21.966,53.4875,6.318266,Tốt
20201015,813,11,10,100920.45,95.775,2.364443,22.005,53.5625,6.318266,Tốt
20201015,814,11,11,100920.45,95.775,2.364443,22.005,53.5625,6.4923573,Tốt
20201015,815,11,12,100920.45,95.775,2.364443,22.005,53.5625,6.4923573,Tốt
20201015,816,11,13,100920.45,95.775,2.364443,22.005,53.5625,6.4923573,Tốt
20201015,817,11,14,100920.45,95.775,2.364443,22.005,53.5625,6.687815,Tốt
20201015,846,11,43,100694.25,92.1625,2.5676706,22.151255,51.375,6.3847556,Tốt
20201015,847,11,44,100694.25,92.1625,2.5676706,22.151255,51.375,6.0835686,Tốt
20201015,848,11,45,100694.25,92.1625,2.5676706,22.151255,51.375,6.0835686,Tốt
20201015,849,11,46,100694.25,92.1625,2.5676706,22.151255,51.375,6.032871,Tốt
20201015,850,11,47,100694.25,92.1625,2.5676706,22.151255,51.375,6.032871,Tốt
20201015,851,11,48,100694.25,92.1625,2.5676706,22.151255,51.375,6.032871,Tốt
20201015,852,11,49,100694.25,92.1625,2.5676706,22.151255,51.375,5.764597,Tốt
20201015,853,11,50,100694.25,92.1625,2.5676706,22.151255,51.375,5.764597,Tốt
20201015,854,11,51,100694.25,92.1625,2.5676706,22.151255,51.375,4.365536,Tốt
20201015,855,11,52,100694.25,92.1625,2.5676706,22.151255,51.375,4.365536,Tốt
20201015,856,11,53,100694.25,92.1625,2.5676706,22.151255,51.375,4.7414703,Tốt
20201015,857,11,54,100694.25,92.1625,2.5676706,22.151255,51.375,4.7414703,Tốt
20201015,858,11,55,100694.25,92.1625,2.5676706,22.151255,51.375,4.7414703,Tốt
20201015,859,11,56,100694.25,92.1625,2.5676706,22.151255,51.375,5.8306584,Tốt
20201015,860,11,57,100720.69,92.088745,2.810835,22.139254,49.5375,5.8306584,Tốt
20201015,861,11,58,100826.45,91.79375,3.783492,22.091253,42.1875,6.2839494,Tốt
20201015,862,11,59,100932.22,91.49875,4.7561493,22.043253,34.8375,6.2839494,Tốt
20201015,863,11,60,100958.66,91.425,4.9993134,22.031252,33.0,6.2839494,Tốt
20201015,864,11,61,100958.66,91.425,4.9993134,22.031252,33.0,6.533557,Tốt
20201015,865,11,62,100958.66,91.425,4.9993134,22.031252,33.0,6.533557,Tốt
20201015,866,11,63,100958.66,91.425,4.9993134,22.031252,33.0,6.1752944,Tốt
20201015,882,12,6,100439.65,95.7125,2.9593403,21.615004,52.8125,6.587543,Tốt
20201015,883,12,7,100487.73,95.71875,2.8998506,21.654003,52.8875,6.587543,Tốt
20201015,884,12,8,100680.055,95.74375,2.6618917,21.810001,53.1875,6.318266,Tốt
20201015,885,12,9,100872.375,95.76875,2.4239328,21.966,53.4875,6.318266,Tốt
20201015,886,12,10,100920.45,95.775,2.364443,22.005,53.5625,6.318266,Tốt
20201015,887,12,11,100920.45,95.775,2.364443,22.005,53.5625,6.4923573,Tốt
20201015,888,12,12,100920.45,95.775,2.364443,22.005,53.5625,6.4923573,Tốt
20201015,889,12,13,100920.45,95.775,2.364443,22.005,53.5625,6.4923573,Tốt
20201015,890,12,14,100920.45,95.775,2.364443,22.005,53.5625,6.687815,Tốt
20201015,891,12,15,100920.45,95.775,2.364443,22.005,53.5625,6.687815,Tốt
20201015,919,12,43,100694.25,92.1625,2.5676706,22.151255,51.375,6.3847556,Tốt
20201015,920,12,44,100694.25,92.1625,2.5676706,22.151255,51.375,6.0835686,Tốt
20201015,921,12,45,100694.25,92.1625,2.5676706,22.151255,51.375,6.0835686,Tốt
20201015,922,12,46,100694.25,92.1625,2.5676706,22.151255,51.375,6.032871,Tốt
20201015,923,12,47,100694.25,92.1625,2.5676706,22.151255,51.375,6.032871,Tốt
20201015,924,12,48,100694.25,92.1625,2.5676706,22.151255,51.375,6.032871,Tốt
20201015,925,12,49,100694.25,92.1625,2.5676706,22.151255,51.375,5.764597,Tốt
20201015,926,12,50,100694.25,92.1625,2.5676706,22.151255,51.375,5.764597,Tốt
20201015,927,12,51,100694.25,92.1625,2.5676706,22.151255,51.375,4.365536,Tốt
20201015,928,12,52,100694.25,92.1625,2.5676706,22.151255,51.375,4.365536,Tốt
20201015,929,12,53,100694.25,92.1625,2.5676706,22.151255,51.375,4.7414703,Tốt
20201015,930,12,54,100694.25,92.1625,2.5676706,22.151255,51.375,4.7414703,Tốt
20201015,931,12,55,100694.25,92.1625,2.5676706,22.151255,51.375,4.7414703,Tốt
20201015,932,12,56,100694.25,92.1625,2.5676706,22.151255,51.375,5.8306584,Tốt
20201015,933,12,57,100720.69,92.088745,2.810835,22.139254,49.5375,5.8306584,Tốt
20201015,934,12,58,100826.45,91.79375,3.783492,22.091253,42.1875,6.2839494,Tốt
20201015,935,12,59,100932.22,91.49875,4.7561493,22.043253,34.8375,6.2839494,Tốt
20201015,936,12,60,100958.66,91.425,4.9993134,22.031252,33.0,6.2839494,Tốt
20201015,937,12,61,100958.66,91.425,4.9993134,22.031252,33.0,6.533557,Tốt
20201015,938,12,62,100958.66,91.425,4.9993134,22.031252,33.0,6.533557,Tốt
20201015,939,12,63,100958.66,91.425,4.9993134,22.031252,33.0,6.1752944,Tốt
20201015,955,13,6,100439.65,95.7125,2.9593403,21.615004,52.8125,5.944819,Tốt
20201015,956,13,7,100487.73,95.71875,2.8998506,21.654003,52.8875,5.944819,Tốt
20201015,957,13,8,100680.055,95.74375,2.6618917,21.810001,53.1875,6.2824063,Tốt
20201015,958,13,9,100872.375,95.76875,2.4239328,21.966,53.4875,6.2824063,Tốt
20201015,959,13,10,100920.45,95.775,2.364443,22.005,53.5625,6.2824063,Tốt
20201015,960,13,11,100920.45,95.775,2.364443,22.005,53.5625,6.6984363,Tốt
20201015,961,13,12,100920.45,95.775,2.364443,22.005,53.5625,6.6984363,Tốt
20201015,962,13,13,100920.45,95.775,2.364443,22.005,53.5625,6.6984363,Tốt
20201015,963,13,14,100920.45,95.775,2.364443,22.005,53.5625,6.189243,Tốt
20201015,964,13,15,100920.45,95.775,2.364443,22.005,53.5625,6.189243,Tốt
20201015,993,13,44,100694.25,92.1625,2.5676706,22.151255,51.375,6.2827473,Tốt
20201015,994,13,45,100694.25,92.1625,2.5676706,22.151255,51.375,6.2827473,Tốt
20201015,995,13,46,100694.25,92.1625,2.5676706,22.151255,51.375,6.2291193,Tốt
20201015,996,13,47,100694.25,92.1625,2.5676706,22.151255,51.375,6.2291193,Tốt
20201015,997,13,48,100694.25,92.1625,2.5676706,22.151255,51.375,6.2291193,Tốt
20201015,998,13,49,100694.25,92.1625,2.5676706,22.151255,51.375,6.1754913,Tốt
20201015,999,13,50,100694.25,92.1625,2.5676706,22.151255,51.375,6.1754913,Tốt
20201015,1000,13,51,100694.25,92.1625,2.5676706,22.151255,51.375,6.121888,Tốt
20201015,1001,13,52,100694.25,92.1625,2.5676706,22.151255,51.375,6.121888,Tốt
20201015,1002,13,53,100694.25,92.1625,2.5676706,22.151255,51.375,5.83027,Tốt
20201015,1003,13,54,100694.25,92.1625,2.5676706,22.151255,51.375,5.83027,Tốt
20201015,1004,13,55,100694.25,92.1625,2.5676706,22.151255,51.375,5.83027,Tốt
20201015,1005,13,56,100694.25,92.1625,2.5676706,22.151255,51.375,6.0148697,Tốt
20201015,1006,13,57,100720.69,92.088745,2.810835,22.139254,49.5375,6.0148697,Tốt
20201015,1007,13,58,100826.45,91.79375,3.783492,22.091253,42.1875,6.2266016,Tốt
20201015,1008,13,59,100932.22,91.49875,4.7561493,22.043253,34.8375,6.2266016,Tốt
20201015,1009,13,60,100958.66,91.425,4.9993134,22.031252,33.0,6.2266016,Tốt
20201015,1010,13,61,100958.66,91.425,4.9993134,22.031252,33.0,6.1710353,Tốt
20201015,1011,13,62,100958.66,91.425,4.9993134,22.031252,33.0,6.1710353,Tốt
20201015,1012,13,63,100958.66,91.425,4.9993134,22.031252,33.0,5.855307,Tốt
20201015,1028,14,6,100439.65,95.7125,2.9593403,21.615004,52.8125,5.944819,Tốt
20201015,1029,14,7,100487.73,95.71875,2.8998506,21.654003,52.8875,5.944819,Tốt
20201015,1030,14,8,100680.055,95.74375,2.6618917,21.810001,53.1875,6.2824063,Tốt
20201015,1031,14,9,100872.375,95.76875,2.4239328,21.966,53.4875,6.2824063,Tốt
20201015,1032,14,10,100920.45,95.775,2.364443,22.005,53.5625,6.2824063,Tốt
20201015,1033,14,11,100920.45,95.775,2.364443,22.005,53.5625,6.6984363,Tốt
20201015,1034,14,12,100920.45,95.775,2.364443,22.005,53.5625,6.6984363,Tốt
20201015,1035,14,13,100920.45,95.775,2.364443,22.005,53.5625,6.6984363,Tốt
20201015,1036,14,14,100920.45,95.775,2.364443,22.005,53.5625,6.189243,Tốt
20201015,1037,14,15,100920.45,95.775,2.364443,22.005,53.5625,6.189243,Tốt
20201015,1058,14,36,100694.25,92.1625,2.5676706,22.151255,51.375,6.443414,Tốt
20201015,1059,14,37,100694.25,92.1625,2.5676706,22.151255,51.375,6.443414,Tốt
20201015,1060,14,38,100694.25,92.1625,2.5676706,22.151255,51.375,6.443414,Tốt
20201015,1061,14,39,100694.25,92.1625,2.5676706,22.151255,51.375,6.139231,Tốt
20201015,1066,14,44,100694.25,92.1625,2.5676706,22.151255,51.375,6.2827473,Tốt
20201015,1067,14,45,100694.25,92.1625,2.5676706,22.151255,51.375,6.2827473,Tốt
20201015,1068,14,46,100694.25,92.1625,2.5676706,22.151255,51.375,6.2291193,Tốt
20201015,1069,14,47,100694.25,92.1625,2.5676706,22.151255,51.375,6.2291193,Tốt
20201015,1070,14,48,100694.25,92.1625,2.5676706,22.151255,51.375,6.2291193,Tốt
20201015,1071,14,49,100694.25,92.1625,2.5676706,22.151255,51.375,6.1754913,Tốt
20201015,1072,14,50,100694.25,92.1625,2.5676706,22.151255,51.375,6.1754913,Tốt
20201015,1073,14,51,100694.25,92.1625,2.5676706,22.151255,51.375,6.121888,Tốt
20201015,1074,14,52,100694.25,92.1625,2.5676706,22.151255,51.375,6.121888,Tốt
20201015,1075,14,53,100694.25,92.1625,2.5676706,22.151255,51.375,5.83027,Tốt
20201015,1076,14,54,100694.25,92.1625,2.5676706,22.151255,51.375,5.83027,Tốt
20201015,1077,14,55,100694.25,92.1625,2.5676706,22.151255,51.375,5.83027,Tốt
20201015,1078,14,56,100694.25,92.1625,2.5676706,22.151255,51.375,6.0148697,Tốt
20201015,1079,14,57,100720.69,92.088745,2.810835,22.139254,49.5375,6.0148697,Tốt
20201015,1080,14,58,100826.45,91.79375,3.783492,22.091253,42.1875,6.2266016,Tốt
20201015,1081,14,59,100932.22,91.49875,4.7561493,22.043253,34.8375,6.2266016,Tốt
20201015,1082,14,60,100958.66,91.425,4.9993134,22.031252,33.0,6.2266016,Tốt
20201015,1083,14,61,100958.66,91.425,4.9993134,22.031252,33.0,6.1710353,Tốt
20201015,1084,14,62,100958.66,91.425,4.9993134,22.031252,33.0,6.1710353,Tốt
20201015,1101,15,6,100439.65,95.7125,2.9593403,21.615004,52.8125,4.6035576,Tốt
20201015,1102,15,7,100487.73,95.71875,2.8998506,21.654003,52.8875,4.6035576,Tốt
20201015,1103,15,8,100680.055,95.74375,2.6618917,21.810001,53.1875,6.0488586,Tốt
20201015,1104,15,9,100872.375,95.76875,2.4239328,21.966,53.4875,6.0488586,Tốt
20201015,1105,15,10,100920.45,95.775,2.364443,22.005,53.5625,6.0488586,Tốt
20201015,1106,15,11,100920.45,95.775,2.364443,22.005,53.5625,6.417911,Tốt
20201015,1107,15,12,100920.45,95.775,2.364443,22.005,53.5625,6.417911,Tốt
20201015,1108,15,13,100920.45,95.775,2.364443,22.005,53.5625,6.417911,Tốt
20201015,1109,15,14,100920.45,95.775,2.364443,22.005,53.5625,6.879453,Tốt
20201015,1110,15,15,100920.45,95.775,2.364443,22.005,53.5625,6.879453,Tốt
20201015,1111,15,16,100920.45,95.775,2.364443,22.005,53.5625,6.1058745,Tốt
20201015,1132,15,37,100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Tốt
20201015,1133,15,38,100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Tốt
20201015,1134,15,39,100694.25,92.1625,2.5676706,22.151255,51.375,6.0942984,Tốt
20201015,1138,15,43,100694.25,92.1625,2.5676706,22.151255,51.375,6.042073,Tốt
20201015,1139,15,44,100694.25,92.1625,2.5676706,22.151255,51.375,5.989774,Tốt
20201015,1140,15,45,100694.25,92.1625,2.5676706,22.151255,51.375,5.989774,Tốt
20201015,1141,15,46,100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Tốt
20201015,1142,15,47,100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Tốt
20201015,1143,15,48,100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Tốt
20201015,1144,15,49,100694.25,92.1625,2.5676706,22.151255,51.375,6.1253405,Tốt
20201015,1145,15,50,100694.25,92.1625,2.5676706,22.151255,51.375,6.1253405,Tốt
20201015,1146,15,51,100694.25,92.1625,2.5676706,22.151255,51.375,5.832641,Tốt
20201015,1147,15,52,100694.25,92.1625,2.5676706,22.151255,51.375,5.832641,Tốt
20201015,1148,15,53,100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Tốt
20201015,1149,15,54,100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Tốt
20201015,1150,15,55,100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Tốt
20201015,1151,15,56,100694.25,92.1625,2.5676706,22.151255,51.375,6.226909,Tốt
20201015,1152,15,57,100720.69,92.088745,2.810835,22.139254,49.5375,6.226909,Tốt
20201015,1153,15,58,100826.45,91.79375,3.783492,22.091253,42.1875,6.170093,Tốt
20201015,1154,15,59,100932.22,91.49875,4.7561493,22.043253,34.8375,6.170093,Tốt
20201015,1155,15,60,100958.66,91.425,4.9993134,22.031252,33.0,6.170093,Tốt
20201015,1172,16,4,100439.65,95.7125,2.9593403,21.615004,52.8125,5.930001,Tốt
20201015,1173,16,5,100439.65,95.7125,2.9593403,21.615004,52.8125,5.930001,Tốt
20201015,1174,16,6,100439.65,95.7125,2.9593403,21.615004,52.8125,4.6035576,Tốt
20201015,1175,16,7,100487.73,95.71875,2.8998506,21.654003,52.8875,4.6035576,Tốt
