date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20200101,558,7,47,101899.2,71.1375,1.410056,20.91374,0.1875,2.569884,Trung bình
20200101,559,7,48,101899.2,71.1375,1.410056,20.91374,0.1875,2.569884,Trung bình
20200101,560,7,49,101899.2,71.1375,1.410056,20.91374,0.1875,1.5952042,Trung bình
20200101,561,7,50,101899.2,71.1375,1.410056,20.91374,0.1875,1.5952042,Trung bình
20200101,562,7,51,101899.2,71.1375,1.410056,20.91374,0.1875,2.907042,Trung bình
20200101,563,7,52,101899.2,71.1375,1.410056,20.91374,0.1875,2.907042,Trung bình
20200101,564,7,53,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,Trung bình
20200101,565,7,54,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,Trung bình
20200101,566,7,55,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,Trung bình
20200101,567,7,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.9363317,Xấu
20200101,568,7,57,101927.82,70.8425,1.3494937,20.92474,0.175,5.9363317,Kém
20200101,569,7,58,102042.305,69.6625,1.107245,20.968742,0.125,6.400948,Trung bình
20200101,570,7,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.400948,Trung bình
20200101,571,7,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.400948,Rất xấu
20200101,573,7,62,102185.4,68.1875,0.80443394,21.023745,0.0625,6.0784082,Trung bình
20200101,593,8,9,102048.52,71.87375,2.6626487,21.133245,0.11875,6.5778346,Rất xấu
20200101,594,8,10,102100.6,71.6375,2.7074482,21.152494,0.125,6.5778346,Rất xấu
20200101,595,8,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.5306363,Rất xấu
20200101,630,8,46,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,Kém
20200101,631,8,47,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,Kém
20200101,632,8,48,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,Kém
20200101,633,8,49,101899.2,71.1375,1.410056,20.91374,0.1875,2.7400527,Trung bình
20200101,634,8,50,101899.2,71.1375,1.410056,20.91374,0.1875,2.7400527,Trung bình
20200101,635,8,51,101899.2,71.1375,1.410056,20.91374,0.1875,2.615651,Trung bình
20200101,636,8,52,101899.2,71.1375,1.410056,20.91374,0.1875,2.615651,Trung bình
20200101,637,8,53,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,Trung bình
20200101,638,8,54,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,Trung bình
20200101,639,8,55,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,Trung bình
20200101,640,8,56,101899.2,71.1375,1.410056,20.91374,0.1875,6.123377,Trung bình
20200101,641,8,57,101927.82,70.8425,1.3494937,20.92474,0.175,6.123377,Trung bình
20200101,642,8,58,102042.305,69.6625,1.107245,20.968742,0.125,6.651631,Trung bình
20200101,643,8,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.651631,Trung bình
20200101,644,8,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.651631,Rất xấu
20200101,645,8,61,102185.4,68.1875,0.80443394,21.023745,0.0625,6.5956836,Rất xấu
20200101,646,8,62,102185.4,68.1875,0.80443394,21.023745,0.0625,6.5956836,Rất xấu
20200101,664,9,7,101631.875,73.76375,2.304253,20.979246,0.06875,6.624897,Trung bình
20200101,665,9,8,101840.2,72.81875,2.483451,21.056246,0.09375,6.5778346,Rất xấu
20200101,666,9,9,102048.52,71.87375,2.6626487,21.133245,0.11875,6.5778346,Rất xấu
20200101,667,9,10,102100.6,71.6375,2.7074482,21.152494,0.125,6.5778346,Rất xấu
20200101,668,9,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.5306363,Rất xấu
20200101,669,9,12,102100.6,71.6375,2.7074482,21.152494,0.125,6.5306363,Rất xấu
20200101,702,9,45,101899.2,71.1375,1.410056,20.91374,0.1875,4.943481,Kém
20200101,703,9,46,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,Kém
20200101,704,9,47,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,Kém
20200101,705,9,48,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,Kém
20200101,706,9,49,101899.2,71.1375,1.410056,20.91374,0.1875,2.7400527,Trung bình
20200101,707,9,50,101899.2,71.1375,1.410056,20.91374,0.1875,2.7400527,Trung bình
20200101,708,9,51,101899.2,71.1375,1.410056,20.91374,0.1875,2.615651,Trung bình
20200101,709,9,52,101899.2,71.1375,1.410056,20.91374,0.1875,2.615651,Trung bình
20200101,710,9,53,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,Trung bình
20200101,711,9,54,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,Trung bình
20200101,712,9,55,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,Trung bình
20200101,713,9,56,101899.2,71.1375,1.410056,20.91374,0.1875,6.123377,Trung bình
20200101,714,9,57,101927.82,70.8425,1.3494937,20.92474,0.175,6.123377,Trung bình
20200101,715,9,58,102042.305,69.6625,1.107245,20.968742,0.125,6.651631,Trung bình
20200101,716,9,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.651631,Trung bình
20200101,717,9,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.651631,Rất xấu
20200101,718,9,61,102185.4,68.1875,0.80443394,21.023745,0.0625,6.5956836,Rất xấu
20200101,719,9,62,102185.4,68.1875,0.80443394,21.023745,0.0625,6.5956836,Rất xấu
20200101,737,10,7,101631.875,73.76375,2.304253,20.979246,0.06875,6.624897,Trung bình
20200101,738,10,8,101840.2,72.81875,2.483451,21.056246,0.09375,6.5778346,Rất xấu
20200101,739,10,9,102048.52,71.87375,2.6626487,21.133245,0.11875,6.5778346,Rất xấu
20200101,740,10,10,102100.6,71.6375,2.7074482,21.152494,0.125,6.5778346,Rất xấu
20200101,741,10,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.5306363,Rất xấu
20200101,742,10,12,102100.6,71.6375,2.7074482,21.152494,0.125,6.5306363,Rất xấu
20200101,743,10,13,102100.6,71.6375,2.7074482,21.152494,0.125,6.5306363,Rất xấu
20200101,774,10,44,101899.2,71.1375,1.410056,20.91374,0.1875,4.943481,Kém
20200101,775,10,45,101899.2,71.1375,1.410056,20.91374,0.1875,4.943481,Kém
20200101,776,10,46,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,Kém
20200101,777,10,47,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,Kém
20200101,778,10,48,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,Kém
20200101,779,10,49,101899.2,71.1375,1.410056,20.91374,0.1875,2.7400527,Trung bình
20200101,780,10,50,101899.2,71.1375,1.410056,20.91374,0.1875,2.7400527,Trung bình
20200101,781,10,51,101899.2,71.1375,1.410056,20.91374,0.1875,2.615651,Trung bình
20200101,782,10,52,101899.2,71.1375,1.410056,20.91374,0.1875,2.615651,Trung bình
20200101,783,10,53,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,Trung bình
20200101,784,10,54,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,Trung bình
20200101,785,10,55,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,Trung bình
20200101,786,10,56,101899.2,71.1375,1.410056,20.91374,0.1875,6.123377,Trung bình
20200101,787,10,57,101927.82,70.8425,1.3494937,20.92474,0.175,6.123377,Trung bình
20200101,788,10,58,102042.305,69.6625,1.107245,20.968742,0.125,6.651631,Trung bình
20200101,789,10,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.651631,Trung bình
20200101,790,10,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.651631,Rất xấu
20200101,791,10,61,102185.4,68.1875,0.80443394,21.023745,0.0625,6.5956836,Rất xấu
20200101,792,10,62,102185.4,68.1875,0.80443394,21.023745,0.0625,6.5956836,Rất xấu
20200101,810,11,7,101631.875,73.76375,2.304253,20.979246,0.06875,6.587543,Trung bình
20200101,811,11,8,101840.2,72.81875,2.483451,21.056246,0.09375,6.318266,Rất xấu
20200101,812,11,9,102048.52,71.87375,2.6626487,21.133245,0.11875,6.318266,Rất xấu
20200101,813,11,10,102100.6,71.6375,2.7074482,21.152494,0.125,6.318266,Rất xấu
20200101,814,11,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.4923573,Rất xấu
20200101,815,11,12,102100.6,71.6375,2.7074482,21.152494,0.125,6.4923573,Rất xấu
20200101,816,11,13,102100.6,71.6375,2.7074482,21.152494,0.125,6.4923573,Rất xấu
20200101,817,11,14,102100.6,71.6375,2.7074482,21.152494,0.125,6.687815,Rất xấu
20200101,846,11,43,101899.2,71.1375,1.410056,20.91374,0.1875,6.3847556,Trung bình
20200101,847,11,44,101899.2,71.1375,1.410056,20.91374,0.1875,6.0835686,Trung bình
20200101,848,11,45,101899.2,71.1375,1.410056,20.91374,0.1875,6.0835686,Trung bình
20200101,849,11,46,101899.2,71.1375,1.410056,20.91374,0.1875,6.032871,Trung bình
20200101,850,11,47,101899.2,71.1375,1.410056,20.91374,0.1875,6.032871,Trung bình
20200101,851,11,48,101899.2,71.1375,1.410056,20.91374,0.1875,6.032871,Trung bình
20200101,852,11,49,101899.2,71.1375,1.410056,20.91374,0.1875,5.764597,Xấu
20200101,853,11,50,101899.2,71.1375,1.410056,20.91374,0.1875,5.764597,Xấu
20200101,854,11,51,101899.2,71.1375,1.410056,20.91374,0.1875,4.365536,Kém
20200101,855,11,52,101899.2,71.1375,1.410056,20.91374,0.1875,4.365536,Kém
20200101,856,11,53,101899.2,71.1375,1.410056,20.91374,0.1875,4.7414703,Kém
20200101,857,11,54,101899.2,71.1375,1.410056,20.91374,0.1875,4.7414703,Kém
20200101,858,11,55,101899.2,71.1375,1.410056,20.91374,0.1875,4.7414703,Kém
20200101,859,11,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.8306584,Xấu
20200101,860,11,57,101927.82,70.8425,1.3494937,20.92474,0.175,5.8306584,Xấu
20200101,861,11,58,102042.305,69.6625,1.107245,20.968742,0.125,6.2839494,Trung bình
20200101,862,11,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.2839494,Trung bình
20200101,863,11,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.2839494,Trung bình
20200101,864,11,61,102185.4,68.1875,0.80443394,21.023745,0.0625,6.533557,Rất xấu
20200101,865,11,62,102185.4,68.1875,0.80443394,21.023745,0.0625,6.533557,Rất xấu
20200101,866,11,63,102185.4,68.1875,0.80443394,21.023745,0.0625,6.1752944,Trung bình
20200101,882,12,6,101579.8,74.0,2.2594535,20.959997,0.0625,6.587543,Trung bình
20200101,883,12,7,101631.875,73.76375,2.304253,20.979246,0.06875,6.587543,Trung bình
20200101,884,12,8,101840.2,72.81875,2.483451,21.056246,0.09375,6.318266,Rất xấu
20200101,885,12,9,102048.52,71.87375,2.6626487,21.133245,0.11875,6.318266,Rất xấu
20200101,886,12,10,102100.6,71.6375,2.7074482,21.152494,0.125,6.318266,Rất xấu
20200101,887,12,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.4923573,Rất xấu
20200101,888,12,12,102100.6,71.6375,2.7074482,21.152494,0.125,6.4923573,Rất xấu
20200101,889,12,13,102100.6,71.6375,2.7074482,21.152494,0.125,6.4923573,Rất xấu
20200101,890,12,14,102100.6,71.6375,2.7074482,21.152494,0.125,6.687815,Rất xấu
20200101,891,12,15,102100.6,71.6375,2.7074482,21.152494,0.125,6.687815,Rất xấu
20200101,919,12,43,101899.2,71.1375,1.410056,20.91374,0.1875,6.3847556,Trung bình
20200101,920,12,44,101899.2,71.1375,1.410056,20.91374,0.1875,6.0835686,Trung bình
20200101,921,12,45,101899.2,71.1375,1.410056,20.91374,0.1875,6.0835686,Trung bình
20200101,922,12,46,101899.2,71.1375,1.410056,20.91374,0.1875,6.032871,Trung bình
20200101,923,12,47,101899.2,71.1375,1.410056,20.91374,0.1875,6.032871,Trung bình
20200101,924,12,48,101899.2,71.1375,1.410056,20.91374,0.1875,6.032871,Trung bình
20200101,925,12,49,101899.2,71.1375,1.410056,20.91374,0.1875,5.764597,Xấu
20200101,926,12,50,101899.2,71.1375,1.410056,20.91374,0.1875,5.764597,Xấu
20200101,927,12,51,101899.2,71.1375,1.410056,20.91374,0.1875,4.365536,Kém
20200101,928,12,52,101899.2,71.1375,1.410056,20.91374,0.1875,4.365536,Kém
20200101,929,12,53,101899.2,71.1375,1.410056,20.91374,0.1875,4.7414703,Kém
20200101,930,12,54,101899.2,71.1375,1.410056,20.91374,0.1875,4.7414703,Kém
20200101,931,12,55,101899.2,71.1375,1.410056,20.91374,0.1875,4.7414703,Kém
20200101,932,12,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.8306584,Xấu
20200101,933,12,57,101927.82,70.8425,1.3494937,20.92474,0.175,5.8306584,Xấu
20200101,934,12,58,102042.305,69.6625,1.107245,20.968742,0.125,6.2839494,Trung bình
20200101,935,12,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.2839494,Trung bình
20200101,936,12,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.2839494,Trung bình
20200101,937,12,61,102185.4,68.1875,0.80443394,21.023745,0.0625,6.533557,Rất xấu
20200101,938,12,62,102185.4,68.1875,0.80443394,21.023745,0.0625,6.533557,Rất xấu
20200101,939,12,63,102185.4,68.1875,0.80443394,21.023745,0.0625,6.1752944,Trung bình
20200101,955,13,6,101579.8,74.0,2.2594535,20.959997,0.0625,5.944819,Kém
20200101,956,13,7,101631.875,73.76375,2.304253,20.979246,0.06875,5.944819,Kém
20200101,957,13,8,101840.2,72.81875,2.483451,21.056246,0.09375,6.2824063,Rất xấu
20200101,958,13,9,102048.52,71.87375,2.6626487,21.133245,0.11875,6.2824063,Rất xấu
20200101,959,13,10,102100.6,71.6375,2.7074482,21.152494,0.125,6.2824063,Rất xấu
20200101,960,13,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.6984363,Rất xấu
20200101,961,13,12,102100.6,71.6375,2.7074482,21.152494,0.125,6.6984363,Rất xấu
20200101,962,13,13,102100.6,71.6375,2.7074482,21.152494,0.125,6.6984363,Rất xấu
20200101,963,13,14,102100.6,71.6375,2.7074482,21.152494,0.125,6.189243,Rất xấu
20200101,964,13,15,102100.6,71.6375,2.7074482,21.152494,0.125,6.189243,Rất xấu
20200101,993,13,44,101899.2,71.1375,1.410056,20.91374,0.1875,6.2827473,Trung bình
20200101,994,13,45,101899.2,71.1375,1.410056,20.91374,0.1875,6.2827473,Trung bình
20200101,995,13,46,101899.2,71.1375,1.410056,20.91374,0.1875,6.2291193,Trung bình
20200101,996,13,47,101899.2,71.1375,1.410056,20.91374,0.1875,6.2291193,Trung bình
20200101,997,13,48,101899.2,71.1375,1.410056,20.91374,0.1875,6.2291193,Trung bình
20200101,998,13,49,101899.2,71.1375,1.410056,20.91374,0.1875,6.1754913,Trung bình
20200101,999,13,50,101899.2,71.1375,1.410056,20.91374,0.1875,6.1754913,Trung bình
20200101,1000,13,51,101899.2,71.1375,1.410056,20.91374,0.1875,6.121888,Trung bình
20200101,1001,13,52,101899.2,71.1375,1.410056,20.91374,0.1875,6.121888,Trung bình
20200101,1002,13,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.83027,Xấu
20200101,1003,13,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.83027,Xấu
20200101,1004,13,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.83027,Xấu
20200101,1005,13,56,101899.2,71.1375,1.410056,20.91374,0.1875,6.0148697,Trung bình
20200101,1006,13,57,101927.82,70.8425,1.3494937,20.92474,0.175,6.0148697,Trung bình
20200101,1007,13,58,102042.305,69.6625,1.107245,20.968742,0.125,6.2266016,Trung bình
20200101,1008,13,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.2266016,Trung bình
20200101,1009,13,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.2266016,Trung bình
20200101,1010,13,61,102185.4,68.1875,0.80443394,21.023745,0.0625,6.1710353,Trung bình
20200101,1011,13,62,102185.4,68.1875,0.80443394,21.023745,0.0625,6.1710353,Trung bình
20200101,1012,13,63,102185.4,68.1875,0.80443394,21.023745,0.0625,5.855307,Kém
20200101,1028,14,6,101579.8,74.0,2.2594535,20.959997,0.0625,5.944819,Kém
20200101,1029,14,7,101631.875,73.76375,2.304253,20.979246,0.06875,5.944819,Kém
20200101,1030,14,8,101840.2,72.81875,2.483451,21.056246,0.09375,6.2824063,Rất xấu
20200101,1031,14,9,102048.52,71.87375,2.6626487,21.133245,0.11875,6.2824063,Rất xấu
20200101,1032,14,10,102100.6,71.6375,2.7074482,21.152494,0.125,6.2824063,Rất xấu
20200101,1033,14,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.6984363,Rất xấu
20200101,1034,14,12,102100.6,71.6375,2.7074482,21.152494,0.125,6.6984363,Rất xấu
20200101,1035,14,13,102100.6,71.6375,2.7074482,21.152494,0.125,6.6984363,Rất xấu
20200101,1036,14,14,102100.6,71.6375,2.7074482,21.152494,0.125,6.189243,Rất xấu
20200101,1037,14,15,102100.6,71.6375,2.7074482,21.152494,0.125,6.189243,Rất xấu
20200101,1058,14,36,101899.2,71.1375,1.410056,20.91374,0.1875,6.443414,Trung bình
20200101,1059,14,37,101899.2,71.1375,1.410056,20.91374,0.1875,6.443414,Trung bình
20200101,1060,14,38,101899.2,71.1375,1.410056,20.91374,0.1875,6.443414,Trung bình
20200101,1061,14,39,101899.2,71.1375,1.410056,20.91374,0.1875,6.139231,Trung bình
20200101,1066,14,44,101899.2,71.1375,1.410056,20.91374,0.1875,6.2827473,Trung bình
20200101,1067,14,45,101899.2,71.1375,1.410056,20.91374,0.1875,6.2827473,Trung bình
20200101,1068,14,46,101899.2,71.1375,1.410056,20.91374,0.1875,6.2291193,Trung bình
20200101,1069,14,47,101899.2,71.1375,1.410056,20.91374,0.1875,6.2291193,Trung bình
20200101,1070,14,48,101899.2,71.1375,1.410056,20.91374,0.1875,6.2291193,Trung bình
20200101,1071,14,49,101899.2,71.1375,1.410056,20.91374,0.1875,6.1754913,Trung bình
20200101,1072,14,50,101899.2,71.1375,1.410056,20.91374,0.1875,6.1754913,Trung bình
20200101,1073,14,51,101899.2,71.1375,1.410056,20.91374,0.1875,6.121888,Trung bình
20200101,1074,14,52,101899.2,71.1375,1.410056,20.91374,0.1875,6.121888,Trung bình
20200101,1075,14,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.83027,Xấu
20200101,1076,14,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.83027,Xấu
20200101,1077,14,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.83027,Xấu
20200101,1078,14,56,101899.2,71.1375,1.410056,20.91374,0.1875,6.0148697,Trung bình
20200101,1079,14,57,101927.82,70.8425,1.3494937,20.92474,0.175,6.0148697,Trung bình
20200101,1080,14,58,102042.305,69.6625,1.107245,20.968742,0.125,6.2266016,Trung bình
20200101,1081,14,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.2266016,Trung bình
20200101,1082,14,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.2266016,Trung bình
20200101,1083,14,61,102185.4,68.1875,0.80443394,21.023745,0.0625,6.1710353,Trung bình
20200101,1084,14,62,102185.4,68.1875,0.80443394,21.023745,0.0625,6.1710353,Trung bình
20200101,1101,15,6,101579.8,74.0,2.2594535,20.959997,0.0625,4.6035576,Xấu
20200101,1102,15,7,101631.875,73.76375,2.304253,20.979246,0.06875,4.6035576,Xấu
20200101,1103,15,8,101840.2,72.81875,2.483451,21.056246,0.09375,6.0488586,Rất xấu
20200101,1104,15,9,102048.52,71.87375,2.6626487,21.133245,0.11875,6.0488586,Rất xấu
20200101,1105,15,10,102100.6,71.6375,2.7074482,21.152494,0.125,6.0488586,Rất xấu
20200101,1106,15,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.417911,Rất xấu
20200101,1107,15,12,102100.6,71.6375,2.7074482,21.152494,0.125,6.417911,Rất xấu
20200101,1108,15,13,102100.6,71.6375,2.7074482,21.152494,0.125,6.417911,Rất xấu
20200101,1109,15,14,102100.6,71.6375,2.7074482,21.152494,0.125,6.879453,Rất xấu
20200101,1110,15,15,102100.6,71.6375,2.7074482,21.152494,0.125,6.879453,Rất xấu
20200101,1111,15,16,102100.6,71.6375,2.7074482,21.152494,0.125,6.1058745,Rất xấu
20200101,1132,15,37,101899.2,71.1375,1.410056,20.91374,0.1875,5.9228525,Xấu
20200101,1133,15,38,101899.2,71.1375,1.410056,20.91374,0.1875,5.9228525,Xấu
20200101,1134,15,39,101899.2,71.1375,1.410056,20.91374,0.1875,6.0942984,Trung bình
20200101,1138,15,43,101899.2,71.1375,1.410056,20.91374,0.1875,6.042073,Trung bình
20200101,1139,15,44,101899.2,71.1375,1.410056,20.91374,0.1875,5.989774,Trung bình
20200101,1140,15,45,101899.2,71.1375,1.410056,20.91374,0.1875,5.989774,Trung bình
20200101,1141,15,46,101899.2,71.1375,1.410056,20.91374,0.1875,5.937422,Xấu
20200101,1142,15,47,101899.2,71.1375,1.410056,20.91374,0.1875,5.937422,Xấu
20200101,1143,15,48,101899.2,71.1375,1.410056,20.91374,0.1875,5.937422,Xấu
20200101,1144,15,49,101899.2,71.1375,1.410056,20.91374,0.1875,6.1253405,Trung bình
20200101,1145,15,50,101899.2,71.1375,1.410056,20.91374,0.1875,6.1253405,Trung bình
20200101,1146,15,51,101899.2,71.1375,1.410056,20.91374,0.1875,5.832641,Xấu
20200101,1147,15,52,101899.2,71.1375,1.410056,20.91374,0.1875,5.832641,Xấu
20200101,1148,15,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.7802606,Xấu
20200101,1149,15,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.7802606,Xấu
20200101,1150,15,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.7802606,Xấu
20200101,1151,15,56,101899.2,71.1375,1.410056,20.91374,0.1875,6.226909,Trung bình
20200101,1152,15,57,101927.82,70.8425,1.3494937,20.92474,0.175,6.226909,Trung bình
