date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200810,561,7,50,99704.7,78.2375,1.652045,30.262506,0.9375,1.5952042,81.38603,Xấu
20200810,562,7,51,99704.7,78.2375,1.652045,30.262506,0.9375,2.907042,51.300713,Kém
20200810,563,7,52,99704.7,78.2375,1.652045,30.262506,0.9375,2.907042,51.300713,Kém
20200810,564,7,53,99704.7,78.2375,1.652045,30.262506,0.9375,4.0070662,28.25476,Trung bình
20200810,565,7,54,99704.7,78.2375,1.652045,30.262506,0.9375,4.0070662,28.25476,Trung bình
20200810,566,7,55,99704.7,78.2375,1.652045,30.262506,0.9375,4.0070662,28.25476,Trung bình
20200810,567,7,56,99704.7,78.2375,1.652045,30.262506,0.9375,5.9363317,25.234663,Trung bình
20200810,568,7,57,99732.74,78.11875,1.7728666,30.281256,0.98125,5.9363317,25.131044,Trung bình
20200810,569,7,58,99844.91,77.64375,2.2561529,30.356255,1.15625,6.400948,37.652138,Trung bình
20200810,570,7,59,99957.06,77.168755,2.739439,30.431253,1.33125,6.400948,37.9261,Trung bình
20200810,571,7,60,99985.1,77.05,2.8602605,30.450003,1.375,6.400948,37.712704,Trung bình
20200810,573,7,62,99985.1,77.05,2.8602605,30.450003,1.375,6.0784082,28.407991,Trung bình
20200810,593,8,9,99841.8,79.9125,1.9806089,30.045004,0.6375,6.5778346,43.63898,Kém
20200810,594,8,10,99890.5,79.65,2.0567515,30.087503,0.5625,6.5778346,44.080723,Kém
20200810,595,8,11,99890.5,79.65,2.0567515,30.087503,0.5625,6.5306363,42.58525,Kém
20200810,630,8,46,99704.7,78.2375,1.652045,30.262506,0.9375,4.785103,15.183574,Tốt
20200810,631,8,47,99704.7,78.2375,1.652045,30.262506,0.9375,4.785103,15.183574,Tốt
20200810,632,8,48,99704.7,78.2375,1.652045,30.262506,0.9375,4.785103,15.183574,Tốt
20200810,633,8,49,99704.7,78.2375,1.652045,30.262506,0.9375,2.7400527,55.01592,Kém
20200810,634,8,50,99704.7,78.2375,1.652045,30.262506,0.9375,2.7400527,55.01592,Kém
20200810,635,8,51,99704.7,78.2375,1.652045,30.262506,0.9375,2.615651,57.852703,Kém
20200810,636,8,52,99704.7,78.2375,1.652045,30.262506,0.9375,2.615651,57.852703,Kém
20200810,637,8,53,99704.7,78.2375,1.652045,30.262506,0.9375,2.9663067,50.042496,Kém
20200810,638,8,54,99704.7,78.2375,1.652045,30.262506,0.9375,2.9663067,50.042496,Kém
20200810,639,8,55,99704.7,78.2375,1.652045,30.262506,0.9375,2.9663067,50.042496,Kém
20200810,640,8,56,99704.7,78.2375,1.652045,30.262506,0.9375,6.123377,29.652782,Trung bình
20200810,641,8,57,99732.74,78.11875,1.7728666,30.281256,0.98125,6.123377,29.608654,Trung bình
20200810,642,8,58,99844.91,77.64375,2.2561529,30.356255,1.15625,6.651631,45.28291,Kém
20200810,643,8,59,99957.06,77.168755,2.739439,30.431253,1.33125,6.651631,45.745728,Kém
20200810,644,8,60,99985.1,77.05,2.8602605,30.450003,1.375,6.651631,45.65761,Kém
20200810,645,8,61,99985.1,77.05,2.8602605,30.450003,1.375,6.5956836,43.87002,Kém
20200810,646,8,62,99985.1,77.05,2.8602605,30.450003,1.375,6.5956836,43.87002,Kém
20200810,664,9,7,99452.2,82.012505,1.3714689,29.705004,1.2375,6.624897,42.35451,Kém
20200810,665,9,8,99647.0,80.9625,1.676039,29.875004,0.9375,6.5778346,42.2207,Kém
20200810,666,9,9,99841.8,79.9125,1.9806089,30.045004,0.6375,6.5778346,43.63898,Kém
20200810,667,9,10,99890.5,79.65,2.0567515,30.087503,0.5625,6.5778346,44.080723,Kém
20200810,668,9,11,99890.5,79.65,2.0567515,30.087503,0.5625,6.5306363,42.58525,Kém
20200810,669,9,12,99890.5,79.65,2.0567515,30.087503,0.5625,6.5306363,42.58525,Kém
20200810,702,9,45,99704.7,78.2375,1.652045,30.262506,0.9375,4.943481,13.74058,Tốt
20200810,703,9,46,99704.7,78.2375,1.652045,30.262506,0.9375,4.785103,15.183574,Tốt
20200810,704,9,47,99704.7,78.2375,1.652045,30.262506,0.9375,4.785103,15.183574,Tốt
20200810,705,9,48,99704.7,78.2375,1.652045,30.262506,0.9375,4.785103,15.183574,Tốt
20200810,706,9,49,99704.7,78.2375,1.652045,30.262506,0.9375,2.7400527,55.01592,Kém
20200810,707,9,50,99704.7,78.2375,1.652045,30.262506,0.9375,2.7400527,55.01592,Kém
20200810,708,9,51,99704.7,78.2375,1.652045,30.262506,0.9375,2.615651,57.852703,Kém
20200810,709,9,52,99704.7,78.2375,1.652045,30.262506,0.9375,2.615651,57.852703,Kém
20200810,710,9,53,99704.7,78.2375,1.652045,30.262506,0.9375,2.9663067,50.042496,Kém
20200810,711,9,54,99704.7,78.2375,1.652045,30.262506,0.9375,2.9663067,50.042496,Kém
20200810,712,9,55,99704.7,78.2375,1.652045,30.262506,0.9375,2.9663067,50.042496,Kém
20200810,713,9,56,99704.7,78.2375,1.652045,30.262506,0.9375,6.123377,29.652782,Trung bình
20200810,714,9,57,99732.74,78.11875,1.7728666,30.281256,0.98125,6.123377,29.608654,Trung bình
20200810,715,9,58,99844.91,77.64375,2.2561529,30.356255,1.15625,6.651631,45.28291,Kém
20200810,716,9,59,99957.06,77.168755,2.739439,30.431253,1.33125,6.651631,45.745728,Kém
20200810,717,9,60,99985.1,77.05,2.8602605,30.450003,1.375,6.651631,45.65761,Kém
20200810,718,9,61,99985.1,77.05,2.8602605,30.450003,1.375,6.5956836,43.87002,Kém
20200810,719,9,62,99985.1,77.05,2.8602605,30.450003,1.375,6.5956836,43.87002,Kém
20200810,737,10,7,99452.2,82.012505,1.3714689,29.705004,1.2375,6.624897,42.35451,Kém
20200810,738,10,8,99647.0,80.9625,1.676039,29.875004,0.9375,6.5778346,42.2207,Kém
20200810,739,10,9,99841.8,79.9125,1.9806089,30.045004,0.6375,6.5778346,43.63898,Kém
20200810,740,10,10,99890.5,79.65,2.0567515,30.087503,0.5625,6.5778346,44.080723,Kém
20200810,741,10,11,99890.5,79.65,2.0567515,30.087503,0.5625,6.5306363,42.58525,Kém
20200810,742,10,12,99890.5,79.65,2.0567515,30.087503,0.5625,6.5306363,42.58525,Kém
20200810,743,10,13,99890.5,79.65,2.0567515,30.087503,0.5625,6.5306363,42.58525,Kém
20200810,774,10,44,99704.7,78.2375,1.652045,30.262506,0.9375,4.943481,13.74058,Tốt
20200810,775,10,45,99704.7,78.2375,1.652045,30.262506,0.9375,4.943481,13.74058,Tốt
20200810,776,10,46,99704.7,78.2375,1.652045,30.262506,0.9375,4.785103,15.183574,Tốt
20200810,777,10,47,99704.7,78.2375,1.652045,30.262506,0.9375,4.785103,15.183574,Tốt
20200810,778,10,48,99704.7,78.2375,1.652045,30.262506,0.9375,4.785103,15.183574,Tốt
20200810,779,10,49,99704.7,78.2375,1.652045,30.262506,0.9375,2.7400527,55.01592,Kém
20200810,780,10,50,99704.7,78.2375,1.652045,30.262506,0.9375,2.7400527,55.01592,Kém
20200810,781,10,51,99704.7,78.2375,1.652045,30.262506,0.9375,2.615651,57.852703,Kém
20200810,782,10,52,99704.7,78.2375,1.652045,30.262506,0.9375,2.615651,57.852703,Kém
20200810,783,10,53,99704.7,78.2375,1.652045,30.262506,0.9375,2.9663067,50.042496,Kém
20200810,784,10,54,99704.7,78.2375,1.652045,30.262506,0.9375,2.9663067,50.042496,Kém
20200810,785,10,55,99704.7,78.2375,1.652045,30.262506,0.9375,2.9663067,50.042496,Kém
20200810,786,10,56,99704.7,78.2375,1.652045,30.262506,0.9375,6.123377,29.652782,Trung bình
20200810,787,10,57,99732.74,78.11875,1.7728666,30.281256,0.98125,6.123377,29.608654,Trung bình
20200810,788,10,58,99844.91,77.64375,2.2561529,30.356255,1.15625,6.651631,45.28291,Kém
20200810,789,10,59,99957.06,77.168755,2.739439,30.431253,1.33125,6.651631,45.745728,Kém
20200810,790,10,60,99985.1,77.05,2.8602605,30.450003,1.375,6.651631,45.65761,Kém
20200810,791,10,61,99985.1,77.05,2.8602605,30.450003,1.375,6.5956836,43.87002,Kém
20200810,792,10,62,99985.1,77.05,2.8602605,30.450003,1.375,6.5956836,43.87002,Kém
20200810,810,11,7,99452.2,82.012505,1.3714689,29.705004,1.2375,6.587543,41.277374,Kém
20200810,811,11,8,99647.0,80.9625,1.676039,29.875004,0.9375,6.318266,34.72331,Trung bình
20200810,812,11,9,99841.8,79.9125,1.9806089,30.045004,0.6375,6.318266,35.82333,Trung bình
20200810,813,11,10,99890.5,79.65,2.0567515,30.087503,0.5625,6.318266,36.11112,Trung bình
20200810,814,11,11,99890.5,79.65,2.0567515,30.087503,0.5625,6.4923573,41.374447,Kém
20200810,815,11,12,99890.5,79.65,2.0567515,30.087503,0.5625,6.4923573,41.374447,Kém
20200810,816,11,13,99890.5,79.65,2.0567515,30.087503,0.5625,6.4923573,41.374447,Kém
20200810,817,11,14,99890.5,79.65,2.0567515,30.087503,0.5625,6.687815,47.61981,Kém
20200810,846,11,43,99704.7,78.2375,1.652045,30.262506,0.9375,6.3847556,36.71201,Trung bình
20200810,847,11,44,99704.7,78.2375,1.652045,30.262506,0.9375,6.0835686,28.6781,Trung bình
20200810,848,11,45,99704.7,78.2375,1.652045,30.262506,0.9375,6.0835686,28.6781,Trung bình
20200810,849,11,46,99704.7,78.2375,1.652045,30.262506,0.9375,6.032871,27.460953,Trung bình
20200810,850,11,47,99704.7,78.2375,1.652045,30.262506,0.9375,6.032871,27.460953,Trung bình
20200810,851,11,48,99704.7,78.2375,1.652045,30.262506,0.9375,6.032871,27.460953,Trung bình
20200810,852,11,49,99704.7,78.2375,1.652045,30.262506,0.9375,5.764597,21.843775,Trung bình
20200810,853,11,50,99704.7,78.2375,1.652045,30.262506,0.9375,5.764597,21.843775,Trung bình
20200810,854,11,51,99704.7,78.2375,1.652045,30.262506,0.9375,4.365536,21.48478,Trung bình
20200810,855,11,52,99704.7,78.2375,1.652045,30.262506,0.9375,4.365536,21.48478,Trung bình
20200810,856,11,53,99704.7,78.2375,1.652045,30.262506,0.9375,4.7414703,15.6939745,Trung bình
20200810,857,11,54,99704.7,78.2375,1.652045,30.262506,0.9375,4.7414703,15.6939745,Trung bình
20200810,858,11,55,99704.7,78.2375,1.652045,30.262506,0.9375,4.7414703,15.6939745,Trung bình
20200810,859,11,56,99704.7,78.2375,1.652045,30.262506,0.9375,5.8306584,23.023249,Trung bình
20200810,860,11,57,99732.74,78.11875,1.7728666,30.281256,0.98125,5.8306584,22.89433,Trung bình
20200810,861,11,58,99844.91,77.64375,2.2561529,30.356255,1.15625,6.2839494,34.13852,Trung bình
20200810,862,11,59,99957.06,77.168755,2.739439,30.431253,1.33125,6.2839494,34.373432,Trung bình
20200810,863,11,60,99985.1,77.05,2.8602605,30.450003,1.375,6.2839494,34.110737,Trung bình
20200810,864,11,61,99985.1,77.05,2.8602605,30.450003,1.375,6.533557,41.881058,Kém
20200810,865,11,62,99985.1,77.05,2.8602605,30.450003,1.375,6.533557,41.881058,Kém
20200810,866,11,63,99985.1,77.05,2.8602605,30.450003,1.375,6.1752944,30.989979,Trung bình
20200810,882,12,6,99403.5,82.275,1.2953264,29.662504,1.3125,6.587543,40.941578,Kém
20200810,883,12,7,99452.2,82.012505,1.3714689,29.705004,1.2375,6.587543,41.277374,Kém
20200810,884,12,8,99647.0,80.9625,1.676039,29.875004,0.9375,6.318266,34.72331,Trung bình
20200810,885,12,9,99841.8,79.9125,1.9806089,30.045004,0.6375,6.318266,35.82333,Trung bình
20200810,886,12,10,99890.5,79.65,2.0567515,30.087503,0.5625,6.318266,36.11112,Trung bình
20200810,887,12,11,99890.5,79.65,2.0567515,30.087503,0.5625,6.4923573,41.374447,Kém
20200810,888,12,12,99890.5,79.65,2.0567515,30.087503,0.5625,6.4923573,41.374447,Kém
20200810,889,12,13,99890.5,79.65,2.0567515,30.087503,0.5625,6.4923573,41.374447,Kém
20200810,890,12,14,99890.5,79.65,2.0567515,30.087503,0.5625,6.687815,47.61981,Kém
20200810,891,12,15,99890.5,79.65,2.0567515,30.087503,0.5625,6.687815,47.61981,Kém
20200810,919,12,43,99704.7,78.2375,1.652045,30.262506,0.9375,6.3847556,36.71201,Trung bình
20200810,920,12,44,99704.7,78.2375,1.652045,30.262506,0.9375,6.0835686,28.6781,Trung bình
20200810,921,12,45,99704.7,78.2375,1.652045,30.262506,0.9375,6.0835686,28.6781,Trung bình
20200810,922,12,46,99704.7,78.2375,1.652045,30.262506,0.9375,6.032871,27.460953,Trung bình
20200810,923,12,47,99704.7,78.2375,1.652045,30.262506,0.9375,6.032871,27.460953,Trung bình
20200810,924,12,48,99704.7,78.2375,1.652045,30.262506,0.9375,6.032871,27.460953,Trung bình
20200810,925,12,49,99704.7,78.2375,1.652045,30.262506,0.9375,5.764597,21.843775,Trung bình
20200810,926,12,50,99704.7,78.2375,1.652045,30.262506,0.9375,5.764597,21.843775,Trung bình
20200810,927,12,51,99704.7,78.2375,1.652045,30.262506,0.9375,4.365536,21.48478,Trung bình
20200810,928,12,52,99704.7,78.2375,1.652045,30.262506,0.9375,4.365536,21.48478,Trung bình
20200810,929,12,53,99704.7,78.2375,1.652045,30.262506,0.9375,4.7414703,15.6939745,Trung bình
20200810,930,12,54,99704.7,78.2375,1.652045,30.262506,0.9375,4.7414703,15.6939745,Trung bình
20200810,931,12,55,99704.7,78.2375,1.652045,30.262506,0.9375,4.7414703,15.6939745,Trung bình
20200810,932,12,56,99704.7,78.2375,1.652045,30.262506,0.9375,5.8306584,23.023249,Trung bình
20200810,933,12,57,99732.74,78.11875,1.7728666,30.281256,0.98125,5.8306584,22.89433,Trung bình
20200810,934,12,58,99844.91,77.64375,2.2561529,30.356255,1.15625,6.2839494,34.13852,Trung bình
20200810,935,12,59,99957.06,77.168755,2.739439,30.431253,1.33125,6.2839494,34.373432,Trung bình
20200810,936,12,60,99985.1,77.05,2.8602605,30.450003,1.375,6.2839494,34.110737,Trung bình
20200810,937,12,61,99985.1,77.05,2.8602605,30.450003,1.375,6.533557,41.881058,Kém
20200810,938,12,62,99985.1,77.05,2.8602605,30.450003,1.375,6.533557,41.881058,Kém
20200810,939,12,63,99985.1,77.05,2.8602605,30.450003,1.375,6.1752944,30.989979,Trung bình
20200810,955,13,6,99403.5,82.275,1.2953264,29.662504,1.3125,5.944819,24.754559,Trung bình
20200810,956,13,7,99452.2,82.012505,1.3714689,29.705004,1.2375,5.944819,24.863281,Trung bình
20200810,957,13,8,99647.0,80.9625,1.676039,29.875004,0.9375,6.2824063,33.7475,Trung bình
20200810,958,13,9,99841.8,79.9125,1.9806089,30.045004,0.6375,6.2824063,34.771126,Trung bình
20200810,959,13,10,99890.5,79.65,2.0567515,30.087503,0.5625,6.2824063,35.033108,Trung bình
20200810,960,13,11,99890.5,79.65,2.0567515,30.087503,0.5625,6.6984363,47.96285,Kém
20200810,961,13,12,99890.5,79.65,2.0567515,30.087503,0.5625,6.6984363,47.96285,Kém
20200810,962,13,13,99890.5,79.65,2.0567515,30.087503,0.5625,6.6984363,47.96285,Kém
20200810,963,13,14,99890.5,79.65,2.0567515,30.087503,0.5625,6.189243,32.305294,Trung bình
20200810,964,13,15,99890.5,79.65,2.0567515,30.087503,0.5625,6.189243,32.305294,Trung bình
20200810,993,13,44,99704.7,78.2375,1.652045,30.262506,0.9375,6.2827473,33.77347,Trung bình
20200810,994,13,45,99704.7,78.2375,1.652045,30.262506,0.9375,6.2827473,33.77347,Trung bình
20200810,995,13,46,99704.7,78.2375,1.652045,30.262506,0.9375,6.2291193,32.298523,Trung bình
20200810,996,13,47,99704.7,78.2375,1.652045,30.262506,0.9375,6.2291193,32.298523,Trung bình
20200810,997,13,48,99704.7,78.2375,1.652045,30.262506,0.9375,6.2291193,32.298523,Trung bình
20200810,998,13,49,99704.7,78.2375,1.652045,30.262506,0.9375,6.1754913,30.93296,Trung bình
20200810,999,13,50,99704.7,78.2375,1.652045,30.262506,0.9375,6.1754913,30.93296,Trung bình
20200810,1000,13,51,99704.7,78.2375,1.652045,30.262506,0.9375,6.121888,29.616241,Trung bình
20200810,1001,13,52,99704.7,78.2375,1.652045,30.262506,0.9375,6.121888,29.616241,Trung bình
20200810,1002,13,53,99704.7,78.2375,1.652045,30.262506,0.9375,5.83027,23.016226,Trung bình
20200810,1003,13,54,99704.7,78.2375,1.652045,30.262506,0.9375,5.83027,23.016226,Trung bình
20200810,1004,13,55,99704.7,78.2375,1.652045,30.262506,0.9375,5.83027,23.016226,Trung bình
20200810,1005,13,56,99704.7,78.2375,1.652045,30.262506,0.9375,6.0148697,27.029324,Trung bình
20200810,1006,13,57,99732.74,78.11875,1.7728666,30.281256,0.98125,6.0148697,26.955275,Trung bình
20200810,1007,13,58,99844.91,77.64375,2.2561529,30.356255,1.15625,6.2266016,32.42939,Trung bình
20200810,1008,13,59,99957.06,77.168755,2.739439,30.431253,1.33125,6.2266016,32.677,Trung bình
20200810,1009,13,60,99985.1,77.05,2.8602605,30.450003,1.375,6.2266016,32.37218,Trung bình
20200810,1010,13,61,99985.1,77.05,2.8602605,30.450003,1.375,6.1710353,30.876472,Trung bình
20200810,1011,13,62,99985.1,77.05,2.8602605,30.450003,1.375,6.1710353,30.876472,Trung bình
20200810,1012,13,63,99985.1,77.05,2.8602605,30.450003,1.375,5.855307,22.77168,Trung bình
20200810,1028,14,6,99403.5,82.275,1.2953264,29.662504,1.3125,5.944819,24.754559,Trung bình
20200810,1029,14,7,99452.2,82.012505,1.3714689,29.705004,1.2375,5.944819,24.863281,Trung bình
20200810,1030,14,8,99647.0,80.9625,1.676039,29.875004,0.9375,6.2824063,33.7475,Trung bình
20200810,1031,14,9,99841.8,79.9125,1.9806089,30.045004,0.6375,6.2824063,34.771126,Trung bình
20200810,1032,14,10,99890.5,79.65,2.0567515,30.087503,0.5625,6.2824063,35.033108,Trung bình
20200810,1033,14,11,99890.5,79.65,2.0567515,30.087503,0.5625,6.6984363,47.96285,Kém
20200810,1034,14,12,99890.5,79.65,2.0567515,30.087503,0.5625,6.6984363,47.96285,Kém
20200810,1035,14,13,99890.5,79.65,2.0567515,30.087503,0.5625,6.6984363,47.96285,Kém
20200810,1036,14,14,99890.5,79.65,2.0567515,30.087503,0.5625,6.189243,32.305294,Trung bình
20200810,1037,14,15,99890.5,79.65,2.0567515,30.087503,0.5625,6.189243,32.305294,Trung bình
20200810,1058,14,36,99704.7,78.2375,1.652045,30.262506,0.9375,6.443414,38.40646,Trung bình
20200810,1059,14,37,99704.7,78.2375,1.652045,30.262506,0.9375,6.443414,38.40646,Trung bình
20200810,1060,14,38,99704.7,78.2375,1.652045,30.262506,0.9375,6.443414,38.40646,Trung bình
20200810,1061,14,39,99704.7,78.2375,1.652045,30.262506,0.9375,6.139231,30.04188,Trung bình
20200810,1066,14,44,99704.7,78.2375,1.652045,30.262506,0.9375,6.2827473,33.77347,Trung bình
20200810,1067,14,45,99704.7,78.2375,1.652045,30.262506,0.9375,6.2827473,33.77347,Trung bình
20200810,1068,14,46,99704.7,78.2375,1.652045,30.262506,0.9375,6.2291193,32.298523,Trung bình
20200810,1069,14,47,99704.7,78.2375,1.652045,30.262506,0.9375,6.2291193,32.298523,Trung bình
20200810,1070,14,48,99704.7,78.2375,1.652045,30.262506,0.9375,6.2291193,32.298523,Trung bình
20200810,1071,14,49,99704.7,78.2375,1.652045,30.262506,0.9375,6.1754913,30.93296,Trung bình
20200810,1072,14,50,99704.7,78.2375,1.652045,30.262506,0.9375,6.1754913,30.93296,Trung bình
20200810,1073,14,51,99704.7,78.2375,1.652045,30.262506,0.9375,6.121888,29.616241,Trung bình
20200810,1074,14,52,99704.7,78.2375,1.652045,30.262506,0.9375,6.121888,29.616241,Trung bình
20200810,1075,14,53,99704.7,78.2375,1.652045,30.262506,0.9375,5.83027,23.016226,Trung bình
20200810,1076,14,54,99704.7,78.2375,1.652045,30.262506,0.9375,5.83027,23.016226,Trung bình
20200810,1077,14,55,99704.7,78.2375,1.652045,30.262506,0.9375,5.83027,23.016226,Trung bình
20200810,1078,14,56,99704.7,78.2375,1.652045,30.262506,0.9375,6.0148697,27.029324,Trung bình
20200810,1079,14,57,99732.74,78.11875,1.7728666,30.281256,0.98125,6.0148697,26.955275,Trung bình
20200810,1080,14,58,99844.91,77.64375,2.2561529,30.356255,1.15625,6.2266016,32.42939,Trung bình
20200810,1081,14,59,99957.06,77.168755,2.739439,30.431253,1.33125,6.2266016,32.677,Trung bình
20200810,1082,14,60,99985.1,77.05,2.8602605,30.450003,1.375,6.2266016,32.37218,Trung bình
20200810,1083,14,61,99985.1,77.05,2.8602605,30.450003,1.375,6.1710353,30.876472,Trung bình
20200810,1084,14,62,99985.1,77.05,2.8602605,30.450003,1.375,6.1710353,30.876472,Trung bình
20200810,1101,15,6,99403.5,82.275,1.2953264,29.662504,1.3125,4.6035576,16.78502,Trung bình
20200810,1102,15,7,99452.2,82.012505,1.3714689,29.705004,1.2375,4.6035576,16.754751,Trung bình
20200810,1103,15,8,99647.0,80.9625,1.676039,29.875004,0.9375,6.0488586,27.580305,Trung bình
