date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200721,348,4,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.7722635,13.156119,Tốt
20200721,413,5,48,100227.305,74.1,4.2690253,30.087503,35.5625,2.569884,26.698702,Trung bình
20200721,414,5,49,100227.305,74.1,4.2690253,30.087503,35.5625,1.5952042,38.831783,Trung bình
20200721,415,5,50,100227.305,74.1,4.2690253,30.087503,35.5625,1.5952042,38.831783,Trung bình
20200721,416,5,51,100227.305,74.1,4.2690253,30.087503,35.5625,2.907042,23.197405,Trung bình
20200721,417,5,52,100227.305,74.1,4.2690253,30.087503,35.5625,2.907042,23.197405,Trung bình
20200721,418,5,53,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,14.019133,Tốt
20200721,419,5,54,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,14.019133,Tốt
20200721,420,5,55,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,14.019133,Tốt
20200721,421,5,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.9363317,14.220398,Tốt
20200721,422,5,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.9363317,14.289664,Tốt
20200721,423,5,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.400948,20.402887,Trung bình
20200721,424,5,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.400948,29.572163,Trung bình
20200721,425,5,60,100519.1,70.6125,4.959136,30.612505,12.25,6.400948,32.060715,Trung bình
20200721,485,6,47,100227.305,74.1,4.2690253,30.087503,35.5625,2.569884,26.698702,Trung bình
20200721,486,6,48,100227.305,74.1,4.2690253,30.087503,35.5625,2.569884,26.698702,Trung bình
20200721,487,6,49,100227.305,74.1,4.2690253,30.087503,35.5625,1.5952042,38.831783,Trung bình
20200721,488,6,50,100227.305,74.1,4.2690253,30.087503,35.5625,1.5952042,38.831783,Trung bình
20200721,489,6,51,100227.305,74.1,4.2690253,30.087503,35.5625,2.907042,23.197405,Trung bình
20200721,490,6,52,100227.305,74.1,4.2690253,30.087503,35.5625,2.907042,23.197405,Trung bình
20200721,491,6,53,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,14.019133,Tốt
20200721,492,6,54,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,14.019133,Tốt
20200721,493,6,55,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,14.019133,Tốt
20200721,494,6,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.9363317,14.220398,Tốt
20200721,495,6,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.9363317,14.289664,Tốt
20200721,496,6,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.400948,20.402887,Trung bình
20200721,497,6,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.400948,29.572163,Trung bình
20200721,498,6,60,100519.1,70.6125,4.959136,30.612505,12.25,6.400948,32.060715,Trung bình
20200721,558,7,47,100227.305,74.1,4.2690253,30.087503,35.5625,2.569884,26.698702,Trung bình
20200721,559,7,48,100227.305,74.1,4.2690253,30.087503,35.5625,2.569884,26.698702,Trung bình
20200721,560,7,49,100227.305,74.1,4.2690253,30.087503,35.5625,1.5952042,38.831783,Trung bình
20200721,561,7,50,100227.305,74.1,4.2690253,30.087503,35.5625,1.5952042,38.831783,Trung bình
20200721,562,7,51,100227.305,74.1,4.2690253,30.087503,35.5625,2.907042,23.197405,Trung bình
20200721,563,7,52,100227.305,74.1,4.2690253,30.087503,35.5625,2.907042,23.197405,Trung bình
20200721,564,7,53,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,14.019133,Tốt
20200721,565,7,54,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,14.019133,Tốt
20200721,566,7,55,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,14.019133,Tốt
20200721,567,7,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.9363317,14.220398,Tốt
20200721,568,7,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.9363317,14.289664,Tốt
20200721,569,7,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.400948,20.402887,Trung bình
20200721,570,7,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.400948,29.572163,Trung bình
20200721,571,7,60,100519.1,70.6125,4.959136,30.612505,12.25,6.400948,32.060715,Trung bình
20200721,573,7,62,100519.1,70.6125,4.959136,30.612505,12.25,6.0784082,24.66256,Trung bình
20200721,593,8,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.5778346,30.8912,Trung bình
20200721,594,8,10,100394.9,72.875,3.7348804,30.237509,19.375,6.5778346,30.219126,Trung bình
20200721,595,8,11,100394.9,72.875,3.7348804,30.237509,19.375,6.5306363,29.192917,Trung bình
20200721,630,8,46,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,10.151081,Tốt
20200721,631,8,47,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,10.151081,Tốt
20200721,632,8,48,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,10.151081,Tốt
20200721,633,8,49,100227.305,74.1,4.2690253,30.087503,35.5625,2.7400527,24.917381,Trung bình
20200721,634,8,50,100227.305,74.1,4.2690253,30.087503,35.5625,2.7400527,24.917381,Trung bình
20200721,635,8,51,100227.305,74.1,4.2690253,30.087503,35.5625,2.615651,26.207909,Trung bình
20200721,636,8,52,100227.305,74.1,4.2690253,30.087503,35.5625,2.615651,26.207909,Trung bình
20200721,637,8,53,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,22.594038,Trung bình
20200721,638,8,54,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,22.594038,Trung bình
20200721,639,8,55,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,22.594038,Trung bình
20200721,640,8,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.123377,15.449867,Trung bình
20200721,641,8,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.123377,15.55519,Trung bình
20200721,642,8,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.651631,23.625193,Trung bình
20200721,643,8,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.651631,35.554016,Trung bình
20200721,644,8,60,100519.1,70.6125,4.959136,30.612505,12.25,6.651631,38.12909,Trung bình
20200721,645,8,61,100519.1,70.6125,4.959136,30.612505,12.25,6.5956836,36.768486,Trung bình
20200721,646,8,62,100519.1,70.6125,4.959136,30.612505,12.25,6.5956836,36.768486,Trung bình
20200721,664,9,7,99954.44,78.005005,1.969127,29.360006,16.05625,6.624897,36.775337,Trung bình
20200721,665,9,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.5778346,33.019455,Trung bình
20200721,666,9,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.5778346,30.8912,Trung bình
20200721,667,9,10,100394.9,72.875,3.7348804,30.237509,19.375,6.5778346,30.219126,Trung bình
20200721,668,9,11,100394.9,72.875,3.7348804,30.237509,19.375,6.5306363,29.192917,Trung bình
20200721,669,9,12,100394.9,72.875,3.7348804,30.237509,19.375,6.5306363,29.192917,Trung bình
20200721,702,9,45,100227.305,74.1,4.2690253,30.087503,35.5625,4.943481,9.925437,Tốt
20200721,703,9,46,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,10.151081,Tốt
20200721,704,9,47,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,10.151081,Tốt
20200721,705,9,48,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,10.151081,Tốt
20200721,706,9,49,100227.305,74.1,4.2690253,30.087503,35.5625,2.7400527,24.917381,Trung bình
20200721,707,9,50,100227.305,74.1,4.2690253,30.087503,35.5625,2.7400527,24.917381,Trung bình
20200721,708,9,51,100227.305,74.1,4.2690253,30.087503,35.5625,2.615651,26.207909,Trung bình
20200721,709,9,52,100227.305,74.1,4.2690253,30.087503,35.5625,2.615651,26.207909,Trung bình
20200721,710,9,53,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,22.594038,Trung bình
20200721,711,9,54,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,22.594038,Trung bình
20200721,712,9,55,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,22.594038,Trung bình
20200721,713,9,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.123377,15.449867,Trung bình
20200721,714,9,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.123377,15.55519,Trung bình
20200721,715,9,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.651631,23.625193,Trung bình
20200721,716,9,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.651631,35.554016,Trung bình
20200721,717,9,60,100519.1,70.6125,4.959136,30.612505,12.25,6.651631,38.12909,Trung bình
20200721,718,9,61,100519.1,70.6125,4.959136,30.612505,12.25,6.5956836,36.768486,Trung bình
20200721,719,9,62,100519.1,70.6125,4.959136,30.612505,12.25,6.5956836,36.768486,Trung bình
20200721,737,10,7,99954.44,78.005005,1.969127,29.360006,16.05625,6.624897,36.775337,Trung bình
20200721,738,10,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.5778346,33.019455,Trung bình
20200721,739,10,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.5778346,30.8912,Trung bình
20200721,740,10,10,100394.9,72.875,3.7348804,30.237509,19.375,6.5778346,30.219126,Trung bình
20200721,741,10,11,100394.9,72.875,3.7348804,30.237509,19.375,6.5306363,29.192917,Trung bình
20200721,742,10,12,100394.9,72.875,3.7348804,30.237509,19.375,6.5306363,29.192917,Trung bình
20200721,743,10,13,100394.9,72.875,3.7348804,30.237509,19.375,6.5306363,29.192917,Trung bình
20200721,774,10,44,100227.305,74.1,4.2690253,30.087503,35.5625,4.943481,9.925437,Tốt
20200721,775,10,45,100227.305,74.1,4.2690253,30.087503,35.5625,4.943481,9.925437,Tốt
20200721,776,10,46,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,10.151081,Tốt
20200721,777,10,47,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,10.151081,Tốt
20200721,778,10,48,100227.305,74.1,4.2690253,30.087503,35.5625,4.785103,10.151081,Tốt
20200721,779,10,49,100227.305,74.1,4.2690253,30.087503,35.5625,2.7400527,24.917381,Trung bình
20200721,780,10,50,100227.305,74.1,4.2690253,30.087503,35.5625,2.7400527,24.917381,Trung bình
20200721,781,10,51,100227.305,74.1,4.2690253,30.087503,35.5625,2.615651,26.207909,Trung bình
20200721,782,10,52,100227.305,74.1,4.2690253,30.087503,35.5625,2.615651,26.207909,Trung bình
20200721,783,10,53,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,22.594038,Trung bình
20200721,784,10,54,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,22.594038,Trung bình
20200721,785,10,55,100227.305,74.1,4.2690253,30.087503,35.5625,2.9663067,22.594038,Trung bình
20200721,786,10,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.123377,15.449867,Trung bình
20200721,787,10,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.123377,15.55519,Trung bình
20200721,788,10,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.651631,23.625193,Trung bình
20200721,789,10,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.651631,35.554016,Trung bình
20200721,790,10,60,100519.1,70.6125,4.959136,30.612505,12.25,6.651631,38.12909,Trung bình
20200721,791,10,61,100519.1,70.6125,4.959136,30.612505,12.25,6.5956836,36.768486,Trung bình
20200721,792,10,62,100519.1,70.6125,4.959136,30.612505,12.25,6.5956836,36.768486,Trung bình
20200721,810,11,7,99954.44,78.005005,1.969127,29.360006,16.05625,6.587543,35.912025,Trung bình
20200721,811,11,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.318266,27.147366,Trung bình
20200721,812,11,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.318266,25.283344,Trung bình
20200721,813,11,10,100394.9,72.875,3.7348804,30.237509,19.375,6.318266,24.612677,Trung bình
20200721,814,11,11,100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,28.352524,Trung bình
20200721,815,11,12,100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,28.352524,Trung bình
20200721,816,11,13,100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,28.352524,Trung bình
20200721,817,11,14,100394.9,72.875,3.7348804,30.237509,19.375,6.687815,32.56272,Trung bình
20200721,846,11,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.3847556,17.544104,Trung bình
20200721,847,11,44,100227.305,74.1,4.2690253,30.087503,35.5625,6.0835686,15.178908,Tốt
20200721,848,11,45,100227.305,74.1,4.2690253,30.087503,35.5625,6.0835686,15.178908,Tốt
20200721,849,11,46,100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,14.84663,Tốt
20200721,850,11,47,100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,14.84663,Tốt
20200721,851,11,48,100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,14.84663,Tốt
20200721,852,11,49,100227.305,74.1,4.2690253,30.087503,35.5625,5.764597,13.106385,Tốt
20200721,853,11,50,100227.305,74.1,4.2690253,30.087503,35.5625,5.764597,13.106385,Tốt
20200721,854,11,51,100227.305,74.1,4.2690253,30.087503,35.5625,4.365536,11.957129,Tốt
20200721,855,11,52,100227.305,74.1,4.2690253,30.087503,35.5625,4.365536,11.957129,Tốt
20200721,856,11,53,100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,10.293092,Tốt
20200721,857,11,54,100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,10.293092,Tốt
20200721,858,11,55,100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,10.293092,Tốt
20200721,859,11,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.8306584,13.534916,Tốt
20200721,860,11,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.8306584,13.604178,Tốt
20200721,861,11,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.2839494,19.027166,Trung bình
20200721,862,11,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.2839494,26.927523,Trung bình
20200721,863,11,60,100519.1,70.6125,4.959136,30.612505,12.25,6.2839494,29.257406,Trung bình
20200721,864,11,61,100519.1,70.6125,4.959136,30.612505,12.25,6.533557,35.30122,Trung bình
20200721,865,11,62,100519.1,70.6125,4.959136,30.612505,12.25,6.533557,35.30122,Trung bình
20200721,866,11,63,100519.1,70.6125,4.959136,30.612505,12.25,6.1752944,26.725105,Trung bình
20200721,882,12,6,99905.5,78.575005,1.7729323,29.262506,15.6875,6.587543,36.42256,Trung bình
20200721,883,12,7,99954.44,78.005005,1.969127,29.360006,16.05625,6.587543,35.912025,Trung bình
20200721,884,12,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.318266,27.147366,Trung bình
20200721,885,12,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.318266,25.283344,Trung bình
20200721,886,12,10,100394.9,72.875,3.7348804,30.237509,19.375,6.318266,24.612677,Trung bình
20200721,887,12,11,100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,28.352524,Trung bình
20200721,888,12,12,100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,28.352524,Trung bình
20200721,889,12,13,100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,28.352524,Trung bình
20200721,890,12,14,100394.9,72.875,3.7348804,30.237509,19.375,6.687815,32.56272,Trung bình
20200721,891,12,15,100394.9,72.875,3.7348804,30.237509,19.375,6.687815,32.56272,Trung bình
20200721,919,12,43,100227.305,74.1,4.2690253,30.087503,35.5625,6.3847556,17.544104,Trung bình
20200721,920,12,44,100227.305,74.1,4.2690253,30.087503,35.5625,6.0835686,15.178908,Tốt
20200721,921,12,45,100227.305,74.1,4.2690253,30.087503,35.5625,6.0835686,15.178908,Tốt
20200721,922,12,46,100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,14.84663,Tốt
20200721,923,12,47,100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,14.84663,Tốt
20200721,924,12,48,100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,14.84663,Tốt
20200721,925,12,49,100227.305,74.1,4.2690253,30.087503,35.5625,5.764597,13.106385,Tốt
20200721,926,12,50,100227.305,74.1,4.2690253,30.087503,35.5625,5.764597,13.106385,Tốt
20200721,927,12,51,100227.305,74.1,4.2690253,30.087503,35.5625,4.365536,11.957129,Tốt
20200721,928,12,52,100227.305,74.1,4.2690253,30.087503,35.5625,4.365536,11.957129,Tốt
20200721,929,12,53,100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,10.293092,Tốt
20200721,930,12,54,100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,10.293092,Tốt
20200721,931,12,55,100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,10.293092,Tốt
20200721,932,12,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.8306584,13.534916,Tốt
20200721,933,12,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.8306584,13.604178,Tốt
20200721,934,12,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.2839494,19.027166,Trung bình
20200721,935,12,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.2839494,26.927523,Trung bình
20200721,936,12,60,100519.1,70.6125,4.959136,30.612505,12.25,6.2839494,29.257406,Trung bình
20200721,937,12,61,100519.1,70.6125,4.959136,30.612505,12.25,6.533557,35.30122,Trung bình
20200721,938,12,62,100519.1,70.6125,4.959136,30.612505,12.25,6.533557,35.30122,Trung bình
20200721,939,12,63,100519.1,70.6125,4.959136,30.612505,12.25,6.1752944,26.725105,Trung bình
20200721,955,13,6,99905.5,78.575005,1.7729323,29.262506,15.6875,5.944819,22.747875,Trung bình
20200721,956,13,7,99954.44,78.005005,1.969127,29.360006,16.05625,5.944819,22.13324,Trung bình
20200721,957,13,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.2824063,26.344969,Trung bình
20200721,958,13,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.2824063,24.5138,Trung bình
20200721,959,13,10,100394.9,72.875,3.7348804,30.237509,19.375,6.2824063,23.877949,Trung bình
20200721,960,13,11,100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,32.79176,Trung bình
20200721,961,13,12,100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,32.79176,Trung bình
20200721,962,13,13,100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,32.79176,Trung bình
20200721,963,13,14,100394.9,72.875,3.7348804,30.237509,19.375,6.189243,22.053614,Trung bình
20200721,964,13,15,100394.9,72.875,3.7348804,30.237509,19.375,6.189243,22.053614,Trung bình
20200721,993,13,44,100227.305,74.1,4.2690253,30.087503,35.5625,6.2827473,16.572966,Trung bình
20200721,994,13,45,100227.305,74.1,4.2690253,30.087503,35.5625,6.2827473,16.572966,Trung bình
20200721,995,13,46,100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,16.181076,Trung bình
20200721,996,13,47,100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,16.181076,Trung bình
20200721,997,13,48,100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,16.181076,Trung bình
20200721,998,13,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.1754913,15.809115,Trung bình
20200721,999,13,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.1754913,15.809115,Trung bình
20200721,1000,13,51,100227.305,74.1,4.2690253,30.087503,35.5625,6.121888,15.439732,Trung bình
20200721,1001,13,52,100227.305,74.1,4.2690253,30.087503,35.5625,6.121888,15.439732,Trung bình
20200721,1002,13,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,13.532394,Tốt
20200721,1003,13,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,13.532394,Tốt
20200721,1004,13,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,13.532394,Tốt
20200721,1005,13,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.0148697,14.729862,Tốt
20200721,1006,13,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.0148697,14.800611,Tốt
20200721,1007,13,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.2266016,18.37054,Trung bình
20200721,1008,13,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.2266016,25.683634,Trung bình
20200721,1009,13,60,100519.1,70.6125,4.959136,30.612505,12.25,6.2266016,27.901094,Trung bình
20200721,1010,13,61,100519.1,70.6125,4.959136,30.612505,12.25,6.1710353,26.6317,Trung bình
20200721,1011,13,62,100519.1,70.6125,4.959136,30.612505,12.25,6.1710353,26.6317,Trung bình
20200721,1012,13,63,100519.1,70.6125,4.959136,30.612505,12.25,5.855307,20.339445,Trung bình
20200721,1028,14,6,99905.5,78.575005,1.7729323,29.262506,15.6875,5.944819,22.747875,Trung bình
20200721,1029,14,7,99954.44,78.005005,1.969127,29.360006,16.05625,5.944819,22.13324,Trung bình
20200721,1030,14,8,100150.2,75.725,2.7539065,29.750008,17.53125,6.2824063,26.344969,Trung bình
20200721,1031,14,9,100345.96,73.445,3.5386856,30.140009,19.00625,6.2824063,24.5138,Trung bình
20200721,1032,14,10,100394.9,72.875,3.7348804,30.237509,19.375,6.2824063,23.877949,Trung bình
20200721,1033,14,11,100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,32.79176,Trung bình
20200721,1034,14,12,100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,32.79176,Trung bình
20200721,1035,14,13,100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,32.79176,Trung bình
20200721,1036,14,14,100394.9,72.875,3.7348804,30.237509,19.375,6.189243,22.053614,Trung bình
20200721,1037,14,15,100394.9,72.875,3.7348804,30.237509,19.375,6.189243,22.053614,Trung bình
20200721,1058,14,36,100227.305,74.1,4.2690253,30.087503,35.5625,6.443414,18.129433,Trung bình
20200721,1059,14,37,100227.305,74.1,4.2690253,30.087503,35.5625,6.443414,18.129433,Trung bình
20200721,1060,14,38,100227.305,74.1,4.2690253,30.087503,35.5625,6.443414,18.129433,Trung bình
20200721,1061,14,39,100227.305,74.1,4.2690253,30.087503,35.5625,6.139231,15.557781,Trung bình
20200721,1066,14,44,100227.305,74.1,4.2690253,30.087503,35.5625,6.2827473,16.572966,Trung bình
20200721,1067,14,45,100227.305,74.1,4.2690253,30.087503,35.5625,6.2827473,16.572966,Trung bình
20200721,1068,14,46,100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,16.181076,Trung bình
20200721,1069,14,47,100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,16.181076,Trung bình
20200721,1070,14,48,100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,16.181076,Trung bình
20200721,1071,14,49,100227.305,74.1,4.2690253,30.087503,35.5625,6.1754913,15.809115,Trung bình
20200721,1072,14,50,100227.305,74.1,4.2690253,30.087503,35.5625,6.1754913,15.809115,Trung bình
20200721,1073,14,51,100227.305,74.1,4.2690253,30.087503,35.5625,6.121888,15.439732,Trung bình
20200721,1074,14,52,100227.305,74.1,4.2690253,30.087503,35.5625,6.121888,15.439732,Trung bình
20200721,1075,14,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,13.532394,Tốt
20200721,1076,14,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,13.532394,Tốt
20200721,1077,14,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,13.532394,Tốt
20200721,1078,14,56,100227.305,74.1,4.2690253,30.087503,35.5625,6.0148697,14.729862,Tốt
20200721,1079,14,57,100256.484,73.75125,4.3380365,30.140003,33.23125,6.0148697,14.800611,Tốt
20200721,1080,14,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.2266016,18.37054,Trung bình
20200721,1081,14,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.2266016,25.683634,Trung bình
20200721,1082,14,60,100519.1,70.6125,4.959136,30.612505,12.25,6.2266016,27.901094,Trung bình
20200721,1083,14,61,100519.1,70.6125,4.959136,30.612505,12.25,6.1710353,26.6317,Trung bình
20200721,1084,14,62,100519.1,70.6125,4.959136,30.612505,12.25,6.1710353,26.6317,Trung bình
20200721,1101,15,6,99905.5,78.575005,1.7729323,29.262506,15.6875,4.6035576,17.32519,Trung bình
20200721,1102,15,7,99954.44,78.005005,1.969127,29.360006,16.05625,4.6035576,16.706398,Trung bình
