date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20201215,498,6,60,102031.87,63.3875,4.4084454,12.776247,1.0,6.400948,29.157007,Trung bình
20201215,558,7,47,101731.46,63.4375,3.6990905,13.218744,1.1875,2.569884,46.546127,Kém
20201215,559,7,48,101731.46,63.4375,3.6990905,13.218744,1.1875,2.569884,46.546127,Kém
20201215,560,7,49,101731.46,63.4375,3.6990905,13.218744,1.1875,1.5952042,64.09649,Kém
20201215,561,7,50,101731.46,63.4375,3.6990905,13.218744,1.1875,1.5952042,64.09649,Kém
20201215,562,7,51,101731.46,63.4375,3.6990905,13.218744,1.1875,2.907042,40.89585,Kém
20201215,563,7,52,101731.46,63.4375,3.6990905,13.218744,1.1875,2.907042,40.89585,Kém
20201215,564,7,53,101731.46,63.4375,3.6990905,13.218744,1.1875,4.0070662,26.195278,Trung bình
20201215,565,7,54,101731.46,63.4375,3.6990905,13.218744,1.1875,4.0070662,26.195278,Trung bình
20201215,566,7,55,101731.46,63.4375,3.6990905,13.218744,1.1875,4.0070662,26.195278,Trung bình
20201215,567,7,56,101731.46,63.4375,3.6990905,13.218744,1.1875,5.9363317,23.144255,Trung bình
20201215,568,7,57,101761.5,63.4325,3.770026,13.174495,1.16875,5.9363317,23.053347,Trung bình
20201215,569,7,58,101881.664,63.4125,4.053768,12.997496,1.09375,6.400948,28.915651,Trung bình
20201215,570,7,59,102001.83,63.3925,4.33751,12.820497,1.01875,6.400948,29.08871,Trung bình
20201215,571,7,60,102031.87,63.3875,4.4084454,12.776247,1.0,6.400948,29.157007,Trung bình
20201215,573,7,62,102031.87,63.3875,4.4084454,12.776247,1.0,6.0784082,24.171778,Trung bình
20201215,593,8,9,101884.32,63.0825,2.6272767,14.158239,0.35625,6.5778346,43.49551,Kém
20201215,594,8,10,101936.86,62.775,2.6135502,14.169989,0.375,6.5778346,43.445908,Kém
20201215,595,8,11,101936.86,62.775,2.6135502,14.169989,0.375,6.5306363,42.074665,Kém
20201215,630,8,46,101731.46,63.4375,3.6990905,13.218744,1.1875,4.785103,20.830208,Trung bình
20201215,631,8,47,101731.46,63.4375,3.6990905,13.218744,1.1875,4.785103,20.830208,Trung bình
20201215,632,8,48,101731.46,63.4375,3.6990905,13.218744,1.1875,4.785103,20.830208,Trung bình
20201215,633,8,49,101731.46,63.4375,3.6990905,13.218744,1.1875,2.7400527,43.657764,Kém
20201215,634,8,50,101731.46,63.4375,3.6990905,13.218744,1.1875,2.7400527,43.657764,Kém
20201215,635,8,51,101731.46,63.4375,3.6990905,13.218744,1.1875,2.615651,45.76112,Kém
20201215,636,8,52,101731.46,63.4375,3.6990905,13.218744,1.1875,2.615651,45.76112,Kém
20201215,637,8,53,101731.46,63.4375,3.6990905,13.218744,1.1875,2.9663067,39.949017,Trung bình
20201215,638,8,54,101731.46,63.4375,3.6990905,13.218744,1.1875,2.9663067,39.949017,Trung bình
20201215,639,8,55,101731.46,63.4375,3.6990905,13.218744,1.1875,2.9663067,39.949017,Trung bình
20201215,640,8,56,101731.46,63.4375,3.6990905,13.218744,1.1875,6.123377,25.452972,Trung bình
20201215,641,8,57,101761.5,63.4325,3.770026,13.174495,1.16875,6.123377,25.340826,Trung bình
20201215,642,8,58,101881.664,63.4125,4.053768,12.997496,1.09375,6.651631,33.787952,Trung bình
20201215,643,8,59,102001.83,63.3925,4.33751,12.820497,1.01875,6.651631,33.765133,Trung bình
20201215,644,8,60,102031.87,63.3875,4.4084454,12.776247,1.0,6.651631,33.797153,Trung bình
20201215,645,8,61,102031.87,63.3875,4.4084454,12.776247,1.0,6.5956836,32.718822,Trung bình
20201215,646,8,62,102031.87,63.3875,4.4084454,12.776247,1.0,6.5956836,32.718822,Trung bình
20201215,664,9,7,101464.01,65.542496,2.7370875,14.064241,0.20625,6.624897,47.333855,Kém
20201215,665,9,8,101674.164,64.3125,2.682182,14.11124,0.28125,6.5778346,44.078064,Kém
20201215,666,9,9,101884.32,63.0825,2.6272767,14.158239,0.35625,6.5778346,43.49551,Kém
20201215,667,9,10,101936.86,62.775,2.6135502,14.169989,0.375,6.5778346,43.445908,Kém
20201215,668,9,11,101936.86,62.775,2.6135502,14.169989,0.375,6.5306363,42.074665,Kém
20201215,669,9,12,101936.86,62.775,2.6135502,14.169989,0.375,6.5306363,42.074665,Kém
20201215,702,9,45,101731.46,63.4375,3.6990905,13.218744,1.1875,4.943481,19.845615,Trung bình
20201215,703,9,46,101731.46,63.4375,3.6990905,13.218744,1.1875,4.785103,20.830208,Trung bình
20201215,704,9,47,101731.46,63.4375,3.6990905,13.218744,1.1875,4.785103,20.830208,Trung bình
20201215,705,9,48,101731.46,63.4375,3.6990905,13.218744,1.1875,4.785103,20.830208,Trung bình
20201215,706,9,49,101731.46,63.4375,3.6990905,13.218744,1.1875,2.7400527,43.657764,Kém
20201215,707,9,50,101731.46,63.4375,3.6990905,13.218744,1.1875,2.7400527,43.657764,Kém
20201215,708,9,51,101731.46,63.4375,3.6990905,13.218744,1.1875,2.615651,45.76112,Kém
20201215,709,9,52,101731.46,63.4375,3.6990905,13.218744,1.1875,2.615651,45.76112,Kém
20201215,710,9,53,101731.46,63.4375,3.6990905,13.218744,1.1875,2.9663067,39.949017,Trung bình
20201215,711,9,54,101731.46,63.4375,3.6990905,13.218744,1.1875,2.9663067,39.949017,Trung bình
20201215,712,9,55,101731.46,63.4375,3.6990905,13.218744,1.1875,2.9663067,39.949017,Trung bình
20201215,713,9,56,101731.46,63.4375,3.6990905,13.218744,1.1875,6.123377,25.452972,Trung bình
20201215,714,9,57,101761.5,63.4325,3.770026,13.174495,1.16875,6.123377,25.340826,Trung bình
20201215,715,9,58,101881.664,63.4125,4.053768,12.997496,1.09375,6.651631,33.787952,Trung bình
20201215,716,9,59,102001.83,63.3925,4.33751,12.820497,1.01875,6.651631,33.765133,Trung bình
20201215,717,9,60,102031.87,63.3875,4.4084454,12.776247,1.0,6.651631,33.797153,Trung bình
20201215,718,9,61,102031.87,63.3875,4.4084454,12.776247,1.0,6.5956836,32.718822,Trung bình
20201215,719,9,62,102031.87,63.3875,4.4084454,12.776247,1.0,6.5956836,32.718822,Trung bình
20201215,737,10,7,101464.01,65.542496,2.7370875,14.064241,0.20625,6.624897,47.333855,Kém
20201215,738,10,8,101674.164,64.3125,2.682182,14.11124,0.28125,6.5778346,44.078064,Kém
20201215,739,10,9,101884.32,63.0825,2.6272767,14.158239,0.35625,6.5778346,43.49551,Kém
20201215,740,10,10,101936.86,62.775,2.6135502,14.169989,0.375,6.5778346,43.445908,Kém
20201215,741,10,11,101936.86,62.775,2.6135502,14.169989,0.375,6.5306363,42.074665,Kém
20201215,742,10,12,101936.86,62.775,2.6135502,14.169989,0.375,6.5306363,42.074665,Kém
20201215,743,10,13,101936.86,62.775,2.6135502,14.169989,0.375,6.5306363,42.074665,Kém
20201215,774,10,44,101731.46,63.4375,3.6990905,13.218744,1.1875,4.943481,19.845615,Trung bình
20201215,775,10,45,101731.46,63.4375,3.6990905,13.218744,1.1875,4.943481,19.845615,Trung bình
20201215,776,10,46,101731.46,63.4375,3.6990905,13.218744,1.1875,4.785103,20.830208,Trung bình
20201215,777,10,47,101731.46,63.4375,3.6990905,13.218744,1.1875,4.785103,20.830208,Trung bình
20201215,778,10,48,101731.46,63.4375,3.6990905,13.218744,1.1875,4.785103,20.830208,Trung bình
20201215,779,10,49,101731.46,63.4375,3.6990905,13.218744,1.1875,2.7400527,43.657764,Kém
20201215,780,10,50,101731.46,63.4375,3.6990905,13.218744,1.1875,2.7400527,43.657764,Kém
20201215,781,10,51,101731.46,63.4375,3.6990905,13.218744,1.1875,2.615651,45.76112,Kém
20201215,782,10,52,101731.46,63.4375,3.6990905,13.218744,1.1875,2.615651,45.76112,Kém
20201215,783,10,53,101731.46,63.4375,3.6990905,13.218744,1.1875,2.9663067,39.949017,Trung bình
20201215,784,10,54,101731.46,63.4375,3.6990905,13.218744,1.1875,2.9663067,39.949017,Trung bình
20201215,785,10,55,101731.46,63.4375,3.6990905,13.218744,1.1875,2.9663067,39.949017,Trung bình
20201215,786,10,56,101731.46,63.4375,3.6990905,13.218744,1.1875,6.123377,25.452972,Trung bình
20201215,787,10,57,101761.5,63.4325,3.770026,13.174495,1.16875,6.123377,25.340826,Trung bình
20201215,788,10,58,101881.664,63.4125,4.053768,12.997496,1.09375,6.651631,33.787952,Trung bình
20201215,789,10,59,102001.83,63.3925,4.33751,12.820497,1.01875,6.651631,33.765133,Trung bình
20201215,790,10,60,102031.87,63.3875,4.4084454,12.776247,1.0,6.651631,33.797153,Trung bình
20201215,791,10,61,102031.87,63.3875,4.4084454,12.776247,1.0,6.5956836,32.718822,Trung bình
20201215,792,10,62,102031.87,63.3875,4.4084454,12.776247,1.0,6.5956836,32.718822,Trung bình
20201215,810,11,7,101464.01,65.542496,2.7370875,14.064241,0.20625,6.587543,46.24541,Kém
20201215,811,11,8,101674.164,64.3125,2.682182,14.11124,0.28125,6.318266,36.581745,Trung bình
20201215,812,11,9,101884.32,63.0825,2.6272767,14.158239,0.35625,6.318266,36.205627,Trung bình
20201215,813,11,10,101936.86,62.775,2.6135502,14.169989,0.375,6.318266,36.228558,Trung bình
20201215,814,11,11,101936.86,62.775,2.6135502,14.169989,0.375,6.4923573,40.96702,Kém
20201215,815,11,12,101936.86,62.775,2.6135502,14.169989,0.375,6.4923573,40.96702,Kém
20201215,816,11,13,101936.86,62.775,2.6135502,14.169989,0.375,6.4923573,40.96702,Kém
20201215,817,11,14,101936.86,62.775,2.6135502,14.169989,0.375,6.687815,46.659245,Kém
20201215,846,11,43,101731.46,63.4375,3.6990905,13.218744,1.1875,6.3847556,29.176895,Trung bình
20201215,847,11,44,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0835686,24.936977,Trung bình
20201215,848,11,45,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0835686,24.936977,Trung bình
20201215,849,11,46,101731.46,63.4375,3.6990905,13.218744,1.1875,6.032871,24.279839,Trung bình
20201215,850,11,47,101731.46,63.4375,3.6990905,13.218744,1.1875,6.032871,24.279839,Trung bình
20201215,851,11,48,101731.46,63.4375,3.6990905,13.218744,1.1875,6.032871,24.279839,Trung bình
20201215,852,11,49,101731.46,63.4375,3.6990905,13.218744,1.1875,5.764597,21.364567,Trung bình
20201215,853,11,50,101731.46,63.4375,3.6990905,13.218744,1.1875,5.764597,21.364567,Trung bình
20201215,854,11,51,101731.46,63.4375,3.6990905,13.218744,1.1875,4.365536,23.614567,Trung bình
20201215,855,11,52,101731.46,63.4375,3.6990905,13.218744,1.1875,4.365536,23.614567,Trung bình
20201215,856,11,53,101731.46,63.4375,3.6990905,13.218744,1.1875,4.7414703,21.104883,Trung bình
20201215,857,11,54,101731.46,63.4375,3.6990905,13.218744,1.1875,4.7414703,21.104883,Trung bình
20201215,858,11,55,101731.46,63.4375,3.6990905,13.218744,1.1875,4.7414703,21.104883,Trung bình
20201215,859,11,56,101731.46,63.4375,3.6990905,13.218744,1.1875,5.8306584,22.021496,Trung bình
20201215,860,11,57,101761.5,63.4325,3.770026,13.174495,1.16875,5.8306584,21.937475,Trung bình
20201215,861,11,58,101881.664,63.4125,4.053768,12.997496,1.09375,6.2839494,27.175592,Trung bình
20201215,862,11,59,102001.83,63.3925,4.33751,12.820497,1.01875,6.2839494,26.989584,Trung bình
20201215,863,11,60,102031.87,63.3875,4.4084454,12.776247,1.0,6.2839494,27.072916,Trung bình
20201215,864,11,61,102031.87,63.3875,4.4084454,12.776247,1.0,6.533557,31.56821,Trung bình
20201215,865,11,62,102031.87,63.3875,4.4084454,12.776247,1.0,6.533557,31.56821,Trung bình
20201215,866,11,63,102031.87,63.3875,4.4084454,12.776247,1.0,6.1752944,25.38144,Trung bình
20201215,882,12,6,101411.47,65.85,2.750814,14.052492,0.1875,6.587543,46.775692,Kém
20201215,883,12,7,101464.01,65.542496,2.7370875,14.064241,0.20625,6.587543,46.24541,Kém
20201215,884,12,8,101674.164,64.3125,2.682182,14.11124,0.28125,6.318266,36.581745,Trung bình
20201215,885,12,9,101884.32,63.0825,2.6272767,14.158239,0.35625,6.318266,36.205627,Trung bình
20201215,886,12,10,101936.86,62.775,2.6135502,14.169989,0.375,6.318266,36.228558,Trung bình
20201215,887,12,11,101936.86,62.775,2.6135502,14.169989,0.375,6.4923573,40.96702,Kém
20201215,888,12,12,101936.86,62.775,2.6135502,14.169989,0.375,6.4923573,40.96702,Kém
20201215,889,12,13,101936.86,62.775,2.6135502,14.169989,0.375,6.4923573,40.96702,Kém
20201215,890,12,14,101936.86,62.775,2.6135502,14.169989,0.375,6.687815,46.659245,Kém
20201215,891,12,15,101936.86,62.775,2.6135502,14.169989,0.375,6.687815,46.659245,Kém
20201215,919,12,43,101731.46,63.4375,3.6990905,13.218744,1.1875,6.3847556,29.176895,Trung bình
20201215,920,12,44,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0835686,24.936977,Trung bình
20201215,921,12,45,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0835686,24.936977,Trung bình
20201215,922,12,46,101731.46,63.4375,3.6990905,13.218744,1.1875,6.032871,24.279839,Trung bình
20201215,923,12,47,101731.46,63.4375,3.6990905,13.218744,1.1875,6.032871,24.279839,Trung bình
20201215,924,12,48,101731.46,63.4375,3.6990905,13.218744,1.1875,6.032871,24.279839,Trung bình
20201215,925,12,49,101731.46,63.4375,3.6990905,13.218744,1.1875,5.764597,21.364567,Trung bình
20201215,926,12,50,101731.46,63.4375,3.6990905,13.218744,1.1875,5.764597,21.364567,Trung bình
20201215,927,12,51,101731.46,63.4375,3.6990905,13.218744,1.1875,4.365536,23.614567,Trung bình
20201215,928,12,52,101731.46,63.4375,3.6990905,13.218744,1.1875,4.365536,23.614567,Trung bình
20201215,929,12,53,101731.46,63.4375,3.6990905,13.218744,1.1875,4.7414703,21.104883,Trung bình
20201215,930,12,54,101731.46,63.4375,3.6990905,13.218744,1.1875,4.7414703,21.104883,Trung bình
20201215,931,12,55,101731.46,63.4375,3.6990905,13.218744,1.1875,4.7414703,21.104883,Trung bình
20201215,932,12,56,101731.46,63.4375,3.6990905,13.218744,1.1875,5.8306584,22.021496,Trung bình
20201215,933,12,57,101761.5,63.4325,3.770026,13.174495,1.16875,5.8306584,21.937475,Trung bình
20201215,934,12,58,101881.664,63.4125,4.053768,12.997496,1.09375,6.2839494,27.175592,Trung bình
20201215,935,12,59,102001.83,63.3925,4.33751,12.820497,1.01875,6.2839494,26.989584,Trung bình
20201215,936,12,60,102031.87,63.3875,4.4084454,12.776247,1.0,6.2839494,27.072916,Trung bình
20201215,937,12,61,102031.87,63.3875,4.4084454,12.776247,1.0,6.533557,31.56821,Trung bình
20201215,938,12,62,102031.87,63.3875,4.4084454,12.776247,1.0,6.533557,31.56821,Trung bình
20201215,939,12,63,102031.87,63.3875,4.4084454,12.776247,1.0,6.1752944,25.38144,Trung bình
20201215,955,13,6,101411.47,65.85,2.750814,14.052492,0.1875,5.944819,30.674765,Trung bình
20201215,956,13,7,101464.01,65.542496,2.7370875,14.064241,0.20625,5.944819,30.18121,Trung bình
20201215,957,13,8,101674.164,64.3125,2.682182,14.11124,0.28125,6.2824063,35.687378,Trung bình
20201215,958,13,9,101884.32,63.0825,2.6272767,14.158239,0.35625,6.2824063,35.296974,Trung bình
20201215,959,13,10,101936.86,62.775,2.6135502,14.169989,0.375,6.2824063,35.319904,Trung bình
20201215,960,13,11,101936.86,62.775,2.6135502,14.169989,0.375,6.6984363,46.973423,Kém
20201215,961,13,12,101936.86,62.775,2.6135502,14.169989,0.375,6.6984363,46.973423,Kém
20201215,962,13,13,101936.86,62.775,2.6135502,14.169989,0.375,6.6984363,46.973423,Kém
20201215,963,13,14,101936.86,62.775,2.6135502,14.169989,0.375,6.189243,33.044518,Trung bình
20201215,964,13,15,101936.86,62.775,2.6135502,14.169989,0.375,6.189243,33.044518,Trung bình
20201215,993,13,44,101731.46,63.4375,3.6990905,13.218744,1.1875,6.2827473,27.651434,Trung bình
20201215,994,13,45,101731.46,63.4375,3.6990905,13.218744,1.1875,6.2827473,27.651434,Trung bình
20201215,995,13,46,101731.46,63.4375,3.6990905,13.218744,1.1875,6.2291193,26.88873,Trung bình
20201215,996,13,47,101731.46,63.4375,3.6990905,13.218744,1.1875,6.2291193,26.88873,Trung bình
20201215,997,13,48,101731.46,63.4375,3.6990905,13.218744,1.1875,6.2291193,26.88873,Trung bình
20201215,998,13,49,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1754913,26.14992,Trung bình
20201215,999,13,50,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1754913,26.14992,Trung bình
20201215,1000,13,51,101731.46,63.4375,3.6990905,13.218744,1.1875,6.121888,25.433672,Trung bình
20201215,1001,13,52,101731.46,63.4375,3.6990905,13.218744,1.1875,6.121888,25.433672,Trung bình
20201215,1002,13,53,101731.46,63.4375,3.6990905,13.218744,1.1875,5.83027,22.017382,Trung bình
20201215,1003,13,54,101731.46,63.4375,3.6990905,13.218744,1.1875,5.83027,22.017382,Trung bình
20201215,1004,13,55,101731.46,63.4375,3.6990905,13.218744,1.1875,5.83027,22.017382,Trung bình
20201215,1005,13,56,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0148697,24.054113,Trung bình
20201215,1006,13,57,101761.5,63.4325,3.770026,13.174495,1.16875,6.0148697,23.94817,Trung bình
20201215,1007,13,58,101881.664,63.4125,4.053768,12.997496,1.09375,6.2266016,26.34968,Trung bình
20201215,1008,13,59,102001.83,63.3925,4.33751,12.820497,1.01875,6.2266016,26.140665,Trung bình
20201215,1009,13,60,102031.87,63.3875,4.4084454,12.776247,1.0,6.2266016,26.093884,Trung bình
20201215,1010,13,61,102031.87,63.3875,4.4084454,12.776247,1.0,6.1710353,25.322538,Trung bình
20201215,1011,13,62,102031.87,63.3875,4.4084454,12.776247,1.0,6.1710353,25.322538,Trung bình
20201215,1012,13,63,102031.87,63.3875,4.4084454,12.776247,1.0,5.855307,21.891829,Trung bình
20201215,1028,14,6,101411.47,65.85,2.750814,14.052492,0.1875,5.944819,30.674765,Trung bình
20201215,1029,14,7,101464.01,65.542496,2.7370875,14.064241,0.20625,5.944819,30.18121,Trung bình
20201215,1030,14,8,101674.164,64.3125,2.682182,14.11124,0.28125,6.2824063,35.687378,Trung bình
20201215,1031,14,9,101884.32,63.0825,2.6272767,14.158239,0.35625,6.2824063,35.296974,Trung bình
20201215,1032,14,10,101936.86,62.775,2.6135502,14.169989,0.375,6.2824063,35.319904,Trung bình
20201215,1033,14,11,101936.86,62.775,2.6135502,14.169989,0.375,6.6984363,46.973423,Kém
20201215,1034,14,12,101936.86,62.775,2.6135502,14.169989,0.375,6.6984363,46.973423,Kém
20201215,1035,14,13,101936.86,62.775,2.6135502,14.169989,0.375,6.6984363,46.973423,Kém
20201215,1036,14,14,101936.86,62.775,2.6135502,14.169989,0.375,6.189243,33.044518,Trung bình
20201215,1037,14,15,101936.86,62.775,2.6135502,14.169989,0.375,6.189243,33.044518,Trung bình
20201215,1058,14,36,101731.46,63.4375,3.6990905,13.218744,1.1875,6.443414,30.127266,Trung bình
20201215,1059,14,37,101731.46,63.4375,3.6990905,13.218744,1.1875,6.443414,30.127266,Trung bình
20201215,1060,14,38,101731.46,63.4375,3.6990905,13.218744,1.1875,6.443414,30.127266,Trung bình
20201215,1061,14,39,101731.46,63.4375,3.6990905,13.218744,1.1875,6.139231,25.66415,Trung bình
20201215,1066,14,44,101731.46,63.4375,3.6990905,13.218744,1.1875,6.2827473,27.651434,Trung bình
20201215,1067,14,45,101731.46,63.4375,3.6990905,13.218744,1.1875,6.2827473,27.651434,Trung bình
20201215,1068,14,46,101731.46,63.4375,3.6990905,13.218744,1.1875,6.2291193,26.88873,Trung bình
20201215,1069,14,47,101731.46,63.4375,3.6990905,13.218744,1.1875,6.2291193,26.88873,Trung bình
20201215,1070,14,48,101731.46,63.4375,3.6990905,13.218744,1.1875,6.2291193,26.88873,Trung bình
20201215,1071,14,49,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1754913,26.14992,Trung bình
20201215,1072,14,50,101731.46,63.4375,3.6990905,13.218744,1.1875,6.1754913,26.14992,Trung bình
20201215,1073,14,51,101731.46,63.4375,3.6990905,13.218744,1.1875,6.121888,25.433672,Trung bình
20201215,1074,14,52,101731.46,63.4375,3.6990905,13.218744,1.1875,6.121888,25.433672,Trung bình
20201215,1075,14,53,101731.46,63.4375,3.6990905,13.218744,1.1875,5.83027,22.017382,Trung bình
20201215,1076,14,54,101731.46,63.4375,3.6990905,13.218744,1.1875,5.83027,22.017382,Trung bình
20201215,1077,14,55,101731.46,63.4375,3.6990905,13.218744,1.1875,5.83027,22.017382,Trung bình
20201215,1078,14,56,101731.46,63.4375,3.6990905,13.218744,1.1875,6.0148697,24.054113,Trung bình
20201215,1079,14,57,101761.5,63.4325,3.770026,13.174495,1.16875,6.0148697,23.94817,Trung bình
20201215,1080,14,58,101881.664,63.4125,4.053768,12.997496,1.09375,6.2266016,26.34968,Trung bình
20201215,1081,14,59,102001.83,63.3925,4.33751,12.820497,1.01875,6.2266016,26.140665,Trung bình
20201215,1082,14,60,102031.87,63.3875,4.4084454,12.776247,1.0,6.2266016,26.093884,Trung bình
20201215,1083,14,61,102031.87,63.3875,4.4084454,12.776247,1.0,6.1710353,25.322538,Trung bình
20201215,1084,14,62,102031.87,63.3875,4.4084454,12.776247,1.0,6.1710353,25.322538,Trung bình
