Pixel_Index,PM2.5
171,-9999.0
172,-9999.0
173,-9999.0
174,-9999.0
175,-9999.0
176,-9999.0
177,-9999.0
178,-9999.0
179,-9999.0
180,-9999.0
181,-9999.0
182,-9999.0
183,-9999.0
184,-9999.0
185,-9999.0
186,-9999.0
187,-9999.0
188,-9999.0
189,-9999.0
190,-9999.0
191,-9999.0
192,-9999.0
193,-9999.0
194,-9999.0
195,-9999.0
196,28.443832
197,13.81979
198,13.81979
199,34.444324
200,34.444324
201,34.444324
202,-9999.0
203,-9999.0
204,-9999.0
205,-9999.0
206,-9999.0
207,-9999.0
208,-9999.0
209,-9999.0
210,-9999.0
211,-9999.0
212,-9999.0
213,-9999.0
214,-9999.0
215,-9999.0
216,-9999.0
217,-9999.0
218,-9999.0
219,-9999.0
220,-9999.0
221,-9999.0
222,-9999.0
223,-9999.0
224,-9999.0
225,-9999.0
226,-9999.0
227,-9999.0
228,-9999.0
229,-9999.0
230,-9999.0
231,-9999.0
232,-9999.0
233,-9999.0
234,-9999.0
235,-9999.0
236,-9999.0
237,-9999.0
238,-9999.0
239,-9999.0
240,-9999.0
241,-9999.0
242,-9999.0
243,-9999.0
244,-9999.0
245,-9999.0
246,-9999.0
247,-9999.0
248,-9999.0
249,-9999.0
250,-9999.0
251,-9999.0
252,-9999.0
253,-9999.0
254,-9999.0
255,-9999.0
256,-9999.0
257,-9999.0
258,-9999.0
259,-9999.0
260,-9999.0
261,-9999.0
262,-9999.0
263,-9999.0
264,-9999.0
265,-9999.0
266,-9999.0
267,-9999.0
268,-9999.0
269,28.443832
270,28.443832
271,28.443832
272,13.81979
273,13.81979
274,13.81979
275,34.444324
276,-9999.0
277,-9999.0
278,-9999.0
279,-9999.0
280,-9999.0
281,-9999.0
282,-9999.0
283,-9999.0
284,-9999.0
285,-9999.0
286,-9999.0
287,-9999.0
288,-9999.0
289,-9999.0
290,-9999.0
291,-9999.0
292,-9999.0
293,-9999.0
294,-9999.0
295,-9999.0
296,-9999.0
297,-9999.0
298,-9999.0
299,-9999.0
300,-9999.0
301,-9999.0
302,-9999.0
303,-9999.0
304,-9999.0
305,-9999.0
306,-9999.0
307,-9999.0
308,-9999.0
309,-9999.0
310,-9999.0
311,-9999.0
312,-9999.0
313,-9999.0
314,-9999.0
315,-9999.0
316,-9999.0
317,-9999.0
318,-9999.0
319,-9999.0
320,-9999.0
321,-9999.0
322,-9999.0
323,-9999.0
324,-9999.0
325,-9999.0
326,-9999.0
327,-9999.0
328,-9999.0
329,-9999.0
330,-9999.0
331,-9999.0
332,-9999.0
333,-9999.0
334,-9999.0
335,-9999.0
336,-9999.0
337,-9999.0
338,-9999.0
339,-9999.0
340,-9999.0
341,28.443832
342,28.443832
343,28.443832
344,28.443832
345,13.81979
346,13.81979
347,13.81979
348,34.444324
349,-9999.0
350,-9999.0
351,-9999.0
352,-9999.0
353,-9999.0
354,-9999.0
355,-9999.0
356,-9999.0
357,-9999.0
358,-9999.0
359,-9999.0
360,-9999.0
361,-9999.0
362,-9999.0
363,-9999.0
364,-9999.0
365,-9999.0
366,-9999.0
367,-9999.0
368,-9999.0
369,-9999.0
370,-9999.0
371,-9999.0
372,-9999.0
373,-9999.0
374,-9999.0
375,-9999.0
376,-9999.0
377,-9999.0
378,-9999.0
379,-9999.0
380,-9999.0
381,-9999.0
382,-9999.0
383,-9999.0
384,-9999.0
385,-9999.0
386,-9999.0
387,-9999.0
388,-9999.0
389,-9999.0
390,-9999.0
391,-9999.0
392,-9999.0
393,-9999.0
394,-9999.0
395,-9999.0
396,-9999.0
397,-9999.0
398,-9999.0
399,-9999.0
400,-9999.0
401,-9999.0
402,-9999.0
403,-9999.0
404,-9999.0
405,-9999.0
406,-9999.0
407,-9999.0
408,-9999.0
409,-9999.0
410,-9999.0
411,-9999.0
412,-9999.0
413,28.443832
414,28.443832
415,28.443832
416,28.443832
417,28.443832
418,28.443832
419,28.443832
420,28.443832
421,34.444324
422,34.444324
423,34.444324
424,34.444324
425,34.444324
426,-9999.0
427,-9999.0
428,-9999.0
429,-9999.0
430,-9999.0
431,-9999.0
432,-9999.0
433,-9999.0
434,-9999.0
435,-9999.0
436,-9999.0
437,-9999.0
438,-9999.0
439,-9999.0
440,-9999.0
441,-9999.0
442,-9999.0
443,-9999.0
444,-9999.0
445,-9999.0
446,-9999.0
447,-9999.0
448,-9999.0
449,-9999.0
450,-9999.0
451,-9999.0
452,-9999.0
453,-9999.0
454,-9999.0
455,-9999.0
456,-9999.0
457,-9999.0
458,-9999.0
459,-9999.0
460,-9999.0
461,-9999.0
462,-9999.0
463,-9999.0
464,-9999.0
465,-9999.0
466,-9999.0
467,-9999.0
468,-9999.0
469,-9999.0
470,-9999.0
471,-9999.0
472,-9999.0
473,-9999.0
474,-9999.0
475,-9999.0
476,-9999.0
477,-9999.0
478,-9999.0
479,-9999.0
480,-9999.0
481,-9999.0
482,-9999.0
483,-9999.0
484,-9999.0
485,28.443832
486,28.443832
487,28.443832
488,28.443832
489,28.443832
490,28.443832
491,28.443832
492,28.443832
493,28.443832
494,34.444324
495,34.444324
496,34.444324
497,34.444324
498,34.444324
499,-9999.0
500,-9999.0
501,-9999.0
502,-9999.0
503,-9999.0
504,-9999.0
505,-9999.0
506,-9999.0
507,-9999.0
508,-9999.0
509,-9999.0
510,-9999.0
511,-9999.0
512,-9999.0
513,-9999.0
514,-9999.0
515,-9999.0
516,-9999.0
517,-9999.0
518,-9999.0
519,-9999.0
520,-9999.0
521,-9999.0
522,-9999.0
523,-9999.0
524,-9999.0
525,-9999.0
526,-9999.0
527,-9999.0
528,-9999.0
529,-9999.0
530,-9999.0
531,-9999.0
532,-9999.0
533,-9999.0
534,-9999.0
535,-9999.0
536,-9999.0
537,-9999.0
538,-9999.0
539,-9999.0
540,-9999.0
541,-9999.0
542,-9999.0
543,-9999.0
544,-9999.0
545,-9999.0
546,-9999.0
547,-9999.0
548,-9999.0
549,-9999.0
550,-9999.0
551,-9999.0
552,-9999.0
553,-9999.0
554,-9999.0
555,-9999.0
556,-9999.0
557,-9999.0
558,28.443832
559,28.443832
560,28.443832
561,28.443832
562,28.443832
563,28.443832
564,28.443832
565,28.443832
566,28.443832
567,34.444324
568,34.444324
569,34.444324
570,34.444324
571,34.444324
572,-9999.0
573,34.444324
574,-9999.0
575,-9999.0
576,-9999.0
577,-9999.0
578,-9999.0
579,-9999.0
580,-9999.0
581,-9999.0
582,-9999.0
583,-9999.0
584,-9999.0
585,-9999.0
586,-9999.0
587,-9999.0
588,-9999.0
589,-9999.0
590,-9999.0
591,-9999.0
592,-9999.0
593,34.444324
594,34.444324
595,34.444324
596,-9999.0
597,-9999.0
598,-9999.0
599,-9999.0
600,-9999.0
601,-9999.0
602,-9999.0
603,-9999.0
604,-9999.0
605,-9999.0
606,-9999.0
607,-9999.0
608,-9999.0
609,-9999.0
610,-9999.0
611,-9999.0
612,-9999.0
613,-9999.0
614,-9999.0
615,-9999.0
616,-9999.0
617,-9999.0
618,-9999.0
619,-9999.0
620,-9999.0
621,-9999.0
622,-9999.0
623,-9999.0
624,-9999.0
625,-9999.0
626,-9999.0
627,-9999.0
628,-9999.0
629,-9999.0
630,28.443832
631,28.443832
632,28.443832
633,28.443832
634,28.443832
635,28.443832
636,28.443832
637,28.443832
638,28.443832
639,28.443832
640,34.444324
641,34.444324
642,34.444324
643,34.444324
644,34.444324
645,34.444324
646,34.444324
647,-9999.0
648,-9999.0
649,-9999.0
650,-9999.0
651,-9999.0
652,-9999.0
653,-9999.0
654,-9999.0
655,-9999.0
656,-9999.0
657,-9999.0
658,-9999.0
659,-9999.0
660,-9999.0
661,-9999.0
662,-9999.0
663,-9999.0
664,34.444324
665,34.444324
666,34.444324
667,34.444324
668,34.444324
669,34.444324
670,-9999.0
671,-9999.0
672,-9999.0
673,-9999.0
674,-9999.0
675,-9999.0
676,-9999.0
677,-9999.0
678,-9999.0
679,-9999.0
680,-9999.0
681,-9999.0
682,-9999.0
683,-9999.0
684,-9999.0
685,-9999.0
686,-9999.0
687,-9999.0
688,-9999.0
689,-9999.0
690,-9999.0
691,-9999.0
692,-9999.0
693,-9999.0
694,-9999.0
695,-9999.0
696,-9999.0
697,-9999.0
698,-9999.0
699,-9999.0
700,-9999.0
701,-9999.0
702,13.81979
703,28.443832
704,28.443832
705,28.443832
706,28.443832
707,28.443832
708,28.443832
709,28.443832
710,28.443832
711,28.443832
712,28.443832
713,34.444324
714,34.444324
715,34.444324
716,34.444324
717,34.444324
718,34.444324
719,34.444324
720,-9999.0
721,-9999.0
722,-9999.0
723,-9999.0
724,-9999.0
725,-9999.0
726,-9999.0
727,-9999.0
728,-9999.0
729,-9999.0
730,-9999.0
731,-9999.0
732,-9999.0
733,-9999.0
734,-9999.0
735,-9999.0
736,-9999.0
737,34.444324
738,34.444324
739,34.444324
740,34.444324
741,34.444324
742,34.444324
743,34.444324
744,-9999.0
745,-9999.0
746,-9999.0
747,-9999.0
748,-9999.0
749,-9999.0
750,-9999.0
751,-9999.0
752,-9999.0
753,-9999.0
754,-9999.0
755,-9999.0
756,-9999.0
757,-9999.0
758,-9999.0
759,-9999.0
760,-9999.0
761,-9999.0
762,-9999.0
763,-9999.0
764,-9999.0
765,-9999.0
766,-9999.0
767,-9999.0
768,-9999.0
769,-9999.0
770,-9999.0
771,-9999.0
772,-9999.0
773,-9999.0
774,13.81979
775,13.81979
776,28.443832
777,28.443832
778,28.443832
779,28.443832
780,28.443832
781,28.443832
782,28.443832
783,28.443832
784,28.443832
785,28.443832
786,34.444324
787,34.444324
788,34.444324
789,34.444324
790,34.444324
791,34.444324
792,34.444324
793,-9999.0
794,-9999.0
795,-9999.0
796,-9999.0
797,-9999.0
798,-9999.0
799,-9999.0
800,-9999.0
801,-9999.0
802,-9999.0
803,-9999.0
804,-9999.0
805,-9999.0
806,-9999.0
807,-9999.0
808,-9999.0
809,-9999.0
810,34.444324
811,34.444324
812,34.444324
813,34.444324
814,34.444324
815,34.444324
816,34.444324
817,34.444324
818,-9999.0
819,-9999.0
820,-9999.0
821,-9999.0
822,-9999.0
823,-9999.0
824,-9999.0
825,-9999.0
826,-9999.0
827,-9999.0
828,-9999.0
829,-9999.0
830,-9999.0
831,-9999.0
832,-9999.0
833,-9999.0
834,-9999.0
835,-9999.0
836,-9999.0
837,-9999.0
838,-9999.0
839,-9999.0
840,-9999.0
841,-9999.0
842,-9999.0
843,-9999.0
844,-9999.0
845,-9999.0
846,34.444324
847,34.444324
848,34.444324
849,34.444324
850,34.444324
851,34.444324
852,34.444324
853,34.444324
854,28.443832
855,28.443832
856,28.443832
857,28.443832
858,28.443832
859,34.444324
860,34.444324
861,34.444324
862,34.444324
863,34.444324
864,34.444324
865,34.444324
866,34.444324
867,-9999.0
868,-9999.0
869,-9999.0
870,-9999.0
871,-9999.0
872,-9999.0
873,-9999.0
874,-9999.0
875,-9999.0
876,-9999.0
877,-9999.0
878,-9999.0
879,-9999.0
880,-9999.0
881,-9999.0
882,34.444324
883,34.444324
884,34.444324
885,34.444324
886,34.444324
887,34.444324
888,34.444324
889,34.444324
890,34.444324
891,34.444324
892,-9999.0
893,-9999.0
894,-9999.0
895,-9999.0
896,-9999.0
897,-9999.0
898,-9999.0
899,-9999.0
900,-9999.0
901,-9999.0
902,-9999.0
903,-9999.0
904,-9999.0
905,-9999.0
906,-9999.0
907,-9999.0
908,-9999.0
909,-9999.0
910,-9999.0
911,-9999.0
912,-9999.0
913,-9999.0
914,-9999.0
915,-9999.0
916,-9999.0
917,-9999.0
918,-9999.0
919,34.444324
920,34.444324
921,34.444324
922,34.444324
923,34.444324
924,34.444324
925,34.444324
926,34.444324
927,28.443832
928,28.443832
929,28.443832
930,28.443832
931,28.443832
932,34.444324
933,34.444324
934,34.444324
935,34.444324
936,34.444324
937,34.444324
938,34.444324
939,34.444324
940,-9999.0
941,-9999.0
942,-9999.0
943,-9999.0
944,-9999.0
945,-9999.0
946,-9999.0
947,-9999.0
948,-9999.0
949,-9999.0
950,-9999.0
951,-9999.0
952,-9999.0
953,-9999.0
954,-9999.0
955,34.444324
956,34.444324
957,34.444324
958,34.444324
959,34.444324
960,34.444324
961,34.444324
962,34.444324
963,34.444324
964,34.444324
965,-9999.0
966,-9999.0
967,-9999.0
968,-9999.0
969,-9999.0
970,-9999.0
971,-9999.0
972,-9999.0
973,-9999.0
974,-9999.0
975,-9999.0
976,-9999.0
977,-9999.0
978,-9999.0
979,-9999.0
980,-9999.0
981,-9999.0
982,-9999.0
983,-9999.0
984,-9999.0
985,-9999.0
986,-9999.0
987,-9999.0
988,-9999.0
989,-9999.0
990,-9999.0
991,-9999.0
992,-9999.0
993,34.444324
994,34.444324
995,34.444324
996,34.444324
997,34.444324
998,34.444324
999,34.444324
1000,34.444324
1001,34.444324
1002,34.444324
1003,34.444324
1004,34.444324
1005,34.444324
1006,34.444324
1007,34.444324
1008,34.444324
1009,34.444324
1010,34.444324
1011,34.444324
1012,34.444324
1013,-9999.0
1014,-9999.0
1015,-9999.0
1016,-9999.0
1017,-9999.0
1018,-9999.0
1019,-9999.0
1020,-9999.0
1021,-9999.0
1022,-9999.0
1023,-9999.0
1024,-9999.0
1025,-9999.0
1026,-9999.0
1027,-9999.0
1028,34.444324
1029,34.444324
1030,34.444324
1031,34.444324
1032,34.444324
1033,34.444324
1034,34.444324
1035,34.444324
1036,34.444324
1037,34.444324
1038,-9999.0
1039,-9999.0
1040,-9999.0
1041,-9999.0
1042,-9999.0
1043,-9999.0
1044,-9999.0
1045,-9999.0
1046,-9999.0
1047,-9999.0
1048,-9999.0
1049,-9999.0
1050,-9999.0
1051,-9999.0
1052,-9999.0
1053,-9999.0
1054,-9999.0
1055,-9999.0
1056,-9999.0
1057,-9999.0
1058,34.444324
1059,34.444324
1060,34.444324
1061,34.444324
1062,-9999.0
1063,-9999.0
1064,-9999.0
1065,-9999.0
1066,34.444324
1067,34.444324
1068,34.444324
1069,34.444324
1070,34.444324
1071,34.444324
1072,34.444324
1073,34.444324
1074,34.444324
1075,34.444324
1076,34.444324
1077,34.444324
1078,34.444324
1079,34.444324
1080,34.444324
1081,34.444324
1082,34.444324
1083,34.444324
1084,34.444324
1085,-9999.0
1086,-9999.0
1087,-9999.0
1088,-9999.0
1089,-9999.0
1090,-9999.0
1091,-9999.0
1092,-9999.0
1093,-9999.0
1094,-9999.0
1095,-9999.0
1096,-9999.0
1097,-9999.0
1098,-9999.0
1099,-9999.0
1100,-9999.0
1101,28.443832
1102,28.443832
1103,34.444324
1104,34.444324
1105,34.444324
1106,34.444324
1107,34.444324
1108,34.444324
1109,34.444324
1110,34.444324
1111,34.444324
1112,-9999.0
1113,-9999.0
1114,-9999.0
1115,-9999.0
1116,-9999.0
1117,-9999.0
1118,-9999.0
1119,-9999.0
1120,-9999.0
1121,-9999.0
1122,-9999.0
1123,-9999.0
1124,-9999.0
1125,-9999.0
1126,-9999.0
1127,-9999.0
1128,-9999.0
1129,-9999.0
1130,-9999.0
1131,-9999.0
1132,34.444324
1133,34.444324
1134,34.444324
1135,-9999.0
1136,-9999.0
1137,-9999.0
1138,34.444324
1139,34.444324
1140,34.444324
1141,34.444324
1142,34.444324
1143,34.444324
1144,34.444324
1145,34.444324
1146,34.444324
1147,34.444324
1148,34.444324
1149,34.444324
1150,34.444324
1151,34.444324
1152,34.444324
1153,34.444324
1154,34.444324
1155,34.444324
1156,-9999.0
1157,-9999.0
1158,-9999.0
1159,-9999.0
1160,-9999.0
1161,-9999.0
1162,-9999.0
1163,-9999.0
1164,-9999.0
1165,-9999.0
1166,-9999.0
1167,-9999.0
1168,-9999.0
1169,-9999.0
1170,-9999.0
1171,-9999.0
1172,34.444324
1173,34.444324
1174,28.443832
1175,28.443832
1176,34.444324
1177,34.444324
1178,34.444324
1179,34.444324
1180,34.444324
1181,34.444324
1182,34.444324
1183,34.444324
1184,34.444324
1185,-9999.0
1186,-9999.0
1187,-9999.0
1188,-9999.0
1189,-9999.0
1190,-9999.0
1191,-9999.0
1192,-9999.0
1193,-9999.0
1194,-9999.0
1195,-9999.0
1196,-9999.0
1197,-9999.0
1198,-9999.0
1199,-9999.0
1200,-9999.0
1201,-9999.0
1202,-9999.0
1203,34.444324
1204,34.444324
1205,34.444324
1206,34.444324
1207,34.444324
1208,34.444324
1209,34.444324
1210,34.444324
1211,34.444324
1212,34.444324
1213,34.444324
1214,34.444324
1215,34.444324
1216,34.444324
1217,34.444324
1218,34.444324
1219,34.444324
1220,34.444324
1221,34.444324
1222,34.444324
1223,34.444324
1224,34.444324
1225,34.444324
1226,34.444324
1227,34.444324
1228,34.444324
1229,34.444324
1230,34.444324
1231,-9999.0
1232,-9999.0
1233,-9999.0
1234,-9999.0
1235,-9999.0
1236,-9999.0
1237,-9999.0
1238,-9999.0
1239,-9999.0
1240,-9999.0
1241,-9999.0
1242,-9999.0
1243,-9999.0
1244,-9999.0
1245,34.444324
1246,34.444324
1247,28.443832
1248,28.443832
1249,34.444324
1250,34.444324
1251,34.444324
1252,34.444324
1253,34.444324
1254,34.444324
1255,34.444324
1256,34.444324
1257,34.444324
1258,34.444324
1259,-9999.0
1260,-9999.0
1261,-9999.0
1262,-9999.0
1263,-9999.0
1264,-9999.0
1265,-9999.0
1266,-9999.0
1267,-9999.0
1268,-9999.0
1269,-9999.0
1270,-9999.0
1271,-9999.0
1272,-9999.0
1273,-9999.0
1274,34.444324
1275,34.444324
1276,34.444324
1277,34.444324
1278,34.444324
1279,34.444324
1280,34.444324
1281,34.444324
1282,34.444324
1283,34.444324
1284,34.444324
1285,34.444324
1286,34.444324
1287,34.444324
1288,34.444324
1289,34.444324
1290,34.444324
1291,34.444324
1292,34.444324
1293,34.444324
1294,34.444324
1295,34.444324
1296,34.444324
1297,34.444324
1298,34.444324
1299,34.444324
1300,34.444324
1301,34.444324
1302,34.444324
1303,-9999.0
1304,-9999.0
1305,-9999.0
1306,-9999.0
1307,-9999.0
1308,-9999.0
1309,-9999.0
1310,-9999.0
1311,-9999.0
1312,-9999.0
1313,-9999.0
1314,-9999.0
1315,-9999.0
1316,34.444324
1317,13.81979
1318,13.81979
1319,13.81979
1320,28.443832
1321,28.443832
1322,34.444324
1323,34.444324
1324,34.444324
1325,34.444324
1326,34.444324
1327,34.444324
1328,34.444324
1329,34.444324
1330,34.444324
1331,34.444324
1332,-9999.0
1333,-9999.0
1334,-9999.0
1335,-9999.0
1336,-9999.0
1337,-9999.0
1338,-9999.0
1339,-9999.0
1340,-9999.0
1341,-9999.0
1342,-9999.0
1343,-9999.0
1344,-9999.0
1345,-9999.0
1346,-9999.0
1347,34.444324
1348,34.444324
1349,34.444324
1350,34.444324
1351,34.444324
1352,34.444324
1353,34.444324
1354,34.444324
1355,34.444324
1356,34.444324
1357,34.444324
1358,34.444324
1359,34.444324
1360,34.444324
1361,34.444324
1362,34.444324
1363,34.444324
1364,34.444324
1365,34.444324
1366,34.444324
1367,34.444324
1368,34.444324
1369,34.444324
1370,34.444324
1371,34.444324
1372,34.444324
1373,34.444324
1374,34.444324
1375,34.444324
1376,-9999.0
1377,-9999.0
1378,-9999.0
1379,-9999.0
1380,-9999.0
1381,-9999.0
1382,-9999.0
1383,-9999.0
1384,-9999.0
1385,-9999.0
1386,-9999.0
1387,-9999.0
1388,34.444324
1389,34.444324
1390,13.81979
1391,13.81979
1392,13.81979
1393,28.443832
1394,28.443832
1395,34.444324
1396,34.444324
1397,34.444324
1398,34.444324
1399,34.444324
1400,34.444324
1401,34.444324
1402,34.444324
1403,34.444324
1404,34.444324
1405,-9999.0
1406,-9999.0
1407,-9999.0
1408,-9999.0
1409,-9999.0
1410,-9999.0
1411,-9999.0
1412,-9999.0
1413,-9999.0
1414,-9999.0
1415,-9999.0
1416,-9999.0
1417,-9999.0
1418,-9999.0
1419,-9999.0
1420,-9999.0
1421,34.444324
1422,34.444324
1423,34.444324
1424,34.444324
1425,34.444324
1426,34.444324
1427,34.444324
1428,34.444324
1429,34.444324
1430,34.444324
1431,34.444324
1432,34.444324
1433,34.444324
1434,34.444324
1435,34.444324
1436,34.444324
1437,34.444324
1438,34.444324
1439,34.444324
1440,34.444324
1441,34.444324
1442,34.444324
1443,34.444324
1444,34.444324
1445,34.444324
1446,34.444324
1447,34.444324
1448,34.444324
1449,34.444324
1450,-9999.0
1451,-9999.0
1452,-9999.0
1453,-9999.0
1454,-9999.0
1455,-9999.0
1456,-9999.0
1457,-9999.0
1458,-9999.0
1459,-9999.0
1460,34.444324
1461,34.444324
1462,34.444324
1463,28.443832
1464,28.443832
1465,28.443832
1466,28.443832
1467,28.443832
1468,28.443832
1469,28.443832
1470,34.444324
1471,34.444324
1472,34.444324
1473,34.444324
1474,34.444324
1475,34.444324
1476,34.444324
1477,34.444324
1478,-9999.0
1479,-9999.0
1480,-9999.0
1481,-9999.0
1482,-9999.0
1483,-9999.0
1484,-9999.0
1485,-9999.0
1486,-9999.0
1487,-9999.0
1488,-9999.0
1489,-9999.0
1490,-9999.0
1491,-9999.0
1492,34.444324
1493,34.444324
1494,34.444324
1495,34.444324
1496,34.444324
1497,34.444324
1498,34.444324
1499,34.444324
1500,34.444324
1501,34.444324
1502,34.444324
1503,34.444324
1504,34.444324
1505,34.444324
1506,34.444324
1507,34.444324
1508,34.444324
1509,34.444324
1510,34.444324
1511,34.444324
1512,34.444324
1513,34.444324
1514,34.444324
1515,34.444324
1516,34.444324
1517,34.444324
1518,34.444324
1519,34.444324
1520,34.444324
1521,34.444324
1522,34.444324
1523,-9999.0
1524,-9999.0
1525,-9999.0
1526,-9999.0
1527,-9999.0
1528,-9999.0
1529,-9999.0
1530,-9999.0
1531,-9999.0
1532,-9999.0
1533,34.444324
1534,34.444324
1535,34.444324
1536,28.443832
1537,28.443832
1538,28.443832
1539,28.443832
1540,28.443832
1541,28.443832
1542,28.443832
1543,28.443832
1544,12.200241
1545,12.200241
1546,12.200241
1547,34.444324
1548,34.444324
1549,34.444324
1550,34.444324
1551,34.444324
1552,-9999.0
1553,-9999.0
1554,-9999.0
1555,-9999.0
1556,-9999.0
1557,-9999.0
1558,-9999.0
1559,-9999.0
1560,-9999.0
1561,-9999.0
1562,34.444324
1563,34.444324
1564,34.444324
1565,34.444324
1566,34.444324
1567,34.444324
1568,34.444324
1569,34.444324
1570,34.444324
1571,34.444324
1572,34.444324
1573,34.444324
1574,34.444324
1575,34.444324
1576,34.444324
1577,34.444324
1578,34.444324
1579,34.444324
1580,34.444324
1581,34.444324
1582,34.444324
1583,34.444324
1584,34.444324
1585,34.444324
1586,34.444324
1587,34.444324
1588,34.444324
1589,34.444324
1590,34.444324
1591,34.444324
1592,34.444324
1593,34.444324
1594,34.444324
1595,34.444324
1596,-9999.0
1597,-9999.0
1598,-9999.0
1599,-9999.0
1600,-9999.0
1601,-9999.0
1602,-9999.0
1603,-9999.0
1604,-9999.0
1605,-9999.0
1606,34.444324
1607,34.444324
1608,34.444324
1609,28.443832
1610,28.443832
1611,28.443832
1612,28.443832
1613,28.443832
1614,28.443832
1615,28.443832
1616,28.443832
1617,12.200241
1618,12.200241
1619,12.200241
1620,34.444324
1621,34.444324
1622,34.444324
1623,34.444324
1624,34.444324
1625,34.444324
1626,34.444324
1627,34.444324
1628,34.444324
1629,-9999.0
1630,-9999.0
1631,34.444324
1632,34.444324
1633,34.444324
1634,34.444324
1635,34.444324
1636,34.444324
1637,34.444324
1638,34.444324
1639,34.444324
1640,34.444324
1641,34.444324
1642,34.444324
1643,34.444324
1644,34.444324
1645,34.444324
1646,34.444324
1647,34.444324
1648,34.444324
1649,34.444324
1650,34.444324
1651,34.444324
1652,34.444324
1653,34.444324
1654,34.444324
1655,34.444324
1656,34.444324
1657,34.444324
1658,34.444324
1659,34.444324
1660,34.444324
1661,34.444324
1662,34.444324
1663,34.444324
1664,34.444324
1665,34.444324
1666,34.444324
1667,34.444324
1668,34.444324
1669,-9999.0
1670,-9999.0
1671,-9999.0
1672,-9999.0
1673,-9999.0
1674,-9999.0
1675,-9999.0
1676,-9999.0
1677,-9999.0
1678,-9999.0
1679,-9999.0
1680,28.443832
1681,28.443832
1682,28.443832
1683,28.443832
1684,28.443832
1685,28.443832
1686,28.443832
1687,28.443832
1688,28.443832
1689,28.443832
1690,28.443832
1691,28.443832
1692,28.443832
1693,12.200241
1694,12.200241
1695,12.200241
1696,12.200241
1697,12.200241
1698,34.444324
1699,34.444324
1700,34.444324
1701,34.444324
1702,34.444324
1703,34.444324
1704,34.444324
1705,34.444324
1706,34.444324
1707,34.444324
1708,34.444324
1709,34.444324
1710,12.200241
1711,13.81979
1712,34.444324
1713,34.444324
1714,34.444324
1715,34.444324
1716,34.444324
1717,34.444324
1718,34.444324
1719,34.444324
1720,34.444324
1721,34.444324
1722,34.444324
1723,13.81979
1724,13.81979
1725,34.444324
1726,34.444324
1727,34.444324
1728,34.444324
1729,34.444324
1730,34.444324
1731,34.444324
1732,34.444324
1733,34.444324
1734,34.444324
1735,13.81979
1736,13.81979
1737,34.444324
1738,34.444324
1739,34.444324
1740,34.444324
