Pixel_Index,PM2.5
171,-9999.0
172,-9999.0
173,-9999.0
174,-9999.0
175,-9999.0
176,-9999.0
177,-9999.0
178,-9999.0
179,-9999.0
180,-9999.0
181,-9999.0
182,-9999.0
183,-9999.0
184,-9999.0
185,-9999.0
186,-9999.0
187,-9999.0
188,-9999.0
189,-9999.0
190,-9999.0
191,-9999.0
192,-9999.0
193,-9999.0
194,-9999.0
195,-9999.0
196,46.131107
197,46.131107
198,46.131107
199,46.131107
200,46.131107
201,46.131107
202,-9999.0
203,-9999.0
204,-9999.0
205,-9999.0
206,-9999.0
207,-9999.0
208,-9999.0
209,-9999.0
210,-9999.0
211,-9999.0
212,-9999.0
213,-9999.0
214,-9999.0
215,-9999.0
216,-9999.0
217,-9999.0
218,-9999.0
219,-9999.0
220,-9999.0
221,-9999.0
222,-9999.0
223,-9999.0
224,-9999.0
225,-9999.0
226,-9999.0
227,-9999.0
228,-9999.0
229,-9999.0
230,-9999.0
231,-9999.0
232,-9999.0
233,-9999.0
234,-9999.0
235,-9999.0
236,-9999.0
237,-9999.0
238,-9999.0
239,-9999.0
240,-9999.0
241,-9999.0
242,-9999.0
243,-9999.0
244,-9999.0
245,-9999.0
246,-9999.0
247,-9999.0
248,-9999.0
249,-9999.0
250,-9999.0
251,-9999.0
252,-9999.0
253,-9999.0
254,-9999.0
255,-9999.0
256,-9999.0
257,-9999.0
258,-9999.0
259,-9999.0
260,-9999.0
261,-9999.0
262,-9999.0
263,-9999.0
264,-9999.0
265,-9999.0
266,-9999.0
267,-9999.0
268,-9999.0
269,46.131107
270,46.131107
271,46.131107
272,46.131107
273,46.131107
274,46.131107
275,46.131107
276,-9999.0
277,-9999.0
278,-9999.0
279,-9999.0
280,-9999.0
281,-9999.0
282,-9999.0
283,-9999.0
284,-9999.0
285,-9999.0
286,-9999.0
287,-9999.0
288,-9999.0
289,-9999.0
290,-9999.0
291,-9999.0
292,-9999.0
293,-9999.0
294,-9999.0
295,-9999.0
296,-9999.0
297,-9999.0
298,-9999.0
299,-9999.0
300,-9999.0
301,-9999.0
302,-9999.0
303,-9999.0
304,-9999.0
305,-9999.0
306,-9999.0
307,-9999.0
308,-9999.0
309,-9999.0
310,-9999.0
311,-9999.0
312,-9999.0
313,-9999.0
314,-9999.0
315,-9999.0
316,-9999.0
317,-9999.0
318,-9999.0
319,-9999.0
320,-9999.0
321,-9999.0
322,-9999.0
323,-9999.0
324,-9999.0
325,-9999.0
326,-9999.0
327,-9999.0
328,-9999.0
329,-9999.0
330,-9999.0
331,-9999.0
332,-9999.0
333,-9999.0
334,-9999.0
335,-9999.0
336,-9999.0
337,-9999.0
338,-9999.0
339,-9999.0
340,-9999.0
341,46.131107
342,46.131107
343,46.131107
344,46.131107
345,46.131107
346,46.131107
347,46.131107
348,46.131107
349,-9999.0
350,-9999.0
351,-9999.0
352,-9999.0
353,-9999.0
354,-9999.0
355,-9999.0
356,-9999.0
357,-9999.0
358,-9999.0
359,-9999.0
360,-9999.0
361,-9999.0
362,-9999.0
363,-9999.0
364,-9999.0
365,-9999.0
366,-9999.0
367,-9999.0
368,-9999.0
369,-9999.0
370,-9999.0
371,-9999.0
372,-9999.0
373,-9999.0
374,-9999.0
375,-9999.0
376,-9999.0
377,-9999.0
378,-9999.0
379,-9999.0
380,-9999.0
381,-9999.0
382,-9999.0
383,-9999.0
384,-9999.0
385,-9999.0
386,-9999.0
387,-9999.0
388,-9999.0
389,-9999.0
390,-9999.0
391,-9999.0
392,-9999.0
393,-9999.0
394,-9999.0
395,-9999.0
396,-9999.0
397,-9999.0
398,-9999.0
399,-9999.0
400,-9999.0
401,-9999.0
402,-9999.0
403,-9999.0
404,-9999.0
405,-9999.0
406,-9999.0
407,-9999.0
408,-9999.0
409,-9999.0
410,-9999.0
411,-9999.0
412,-9999.0
413,46.131107
414,46.131107
415,46.131107
416,46.131107
417,46.131107
418,46.131107
419,46.131107
420,46.131107
421,46.131107
422,46.131107
423,46.131107
424,46.131107
425,119.455025
426,-9999.0
427,-9999.0
428,-9999.0
429,-9999.0
430,-9999.0
431,-9999.0
432,-9999.0
433,-9999.0
434,-9999.0
435,-9999.0
436,-9999.0
437,-9999.0
438,-9999.0
439,-9999.0
440,-9999.0
441,-9999.0
442,-9999.0
443,-9999.0
444,-9999.0
445,-9999.0
446,-9999.0
447,-9999.0
448,-9999.0
449,-9999.0
450,-9999.0
451,-9999.0
452,-9999.0
453,-9999.0
454,-9999.0
455,-9999.0
456,-9999.0
457,-9999.0
458,-9999.0
459,-9999.0
460,-9999.0
461,-9999.0
462,-9999.0
463,-9999.0
464,-9999.0
465,-9999.0
466,-9999.0
467,-9999.0
468,-9999.0
469,-9999.0
470,-9999.0
471,-9999.0
472,-9999.0
473,-9999.0
474,-9999.0
475,-9999.0
476,-9999.0
477,-9999.0
478,-9999.0
479,-9999.0
480,-9999.0
481,-9999.0
482,-9999.0
483,-9999.0
484,-9999.0
485,46.131107
486,46.131107
487,46.131107
488,46.131107
489,46.131107
490,46.131107
491,46.131107
492,46.131107
493,46.131107
494,46.131107
495,46.131107
496,46.131107
497,46.131107
498,119.455025
499,-9999.0
500,-9999.0
501,-9999.0
502,-9999.0
503,-9999.0
504,-9999.0
505,-9999.0
506,-9999.0
507,-9999.0
508,-9999.0
509,-9999.0
510,-9999.0
511,-9999.0
512,-9999.0
513,-9999.0
514,-9999.0
515,-9999.0
516,-9999.0
517,-9999.0
518,-9999.0
519,-9999.0
520,-9999.0
521,-9999.0
522,-9999.0
523,-9999.0
524,-9999.0
525,-9999.0
526,-9999.0
527,-9999.0
528,-9999.0
529,-9999.0
530,-9999.0
531,-9999.0
532,-9999.0
533,-9999.0
534,-9999.0
535,-9999.0
536,-9999.0
537,-9999.0
538,-9999.0
539,-9999.0
540,-9999.0
541,-9999.0
542,-9999.0
543,-9999.0
544,-9999.0
545,-9999.0
546,-9999.0
547,-9999.0
548,-9999.0
549,-9999.0
550,-9999.0
551,-9999.0
552,-9999.0
553,-9999.0
554,-9999.0
555,-9999.0
556,-9999.0
557,-9999.0
558,46.131107
559,46.131107
560,46.131107
561,46.131107
562,46.131107
563,46.131107
564,46.131107
565,46.131107
566,46.131107
567,46.131107
568,46.131107
569,46.131107
570,46.131107
571,119.455025
572,-9999.0
573,119.455025
574,-9999.0
575,-9999.0
576,-9999.0
577,-9999.0
578,-9999.0
579,-9999.0
580,-9999.0
581,-9999.0
582,-9999.0
583,-9999.0
584,-9999.0
585,-9999.0
586,-9999.0
587,-9999.0
588,-9999.0
589,-9999.0
590,-9999.0
591,-9999.0
592,-9999.0
593,46.131107
594,106.43121
595,106.43121
596,-9999.0
597,-9999.0
598,-9999.0
599,-9999.0
600,-9999.0
601,-9999.0
602,-9999.0
603,-9999.0
604,-9999.0
605,-9999.0
606,-9999.0
607,-9999.0
608,-9999.0
609,-9999.0
610,-9999.0
611,-9999.0
612,-9999.0
613,-9999.0
614,-9999.0
615,-9999.0
616,-9999.0
617,-9999.0
618,-9999.0
619,-9999.0
620,-9999.0
621,-9999.0
622,-9999.0
623,-9999.0
624,-9999.0
625,-9999.0
626,-9999.0
627,-9999.0
628,-9999.0
629,-9999.0
630,46.131107
631,46.131107
632,46.131107
633,46.131107
634,46.131107
635,46.131107
636,46.131107
637,46.131107
638,46.131107
639,46.131107
640,46.131107
641,46.131107
642,46.131107
643,46.131107
644,119.455025
645,119.455025
646,119.455025
647,-9999.0
648,-9999.0
649,-9999.0
650,-9999.0
651,-9999.0
652,-9999.0
653,-9999.0
654,-9999.0
655,-9999.0
656,-9999.0
657,-9999.0
658,-9999.0
659,-9999.0
660,-9999.0
661,-9999.0
662,-9999.0
663,-9999.0
664,46.131107
665,46.131107
666,46.131107
667,106.43121
668,106.43121
669,106.43121
670,-9999.0
671,-9999.0
672,-9999.0
673,-9999.0
674,-9999.0
675,-9999.0
676,-9999.0
677,-9999.0
678,-9999.0
679,-9999.0
680,-9999.0
681,-9999.0
682,-9999.0
683,-9999.0
684,-9999.0
685,-9999.0
686,-9999.0
687,-9999.0
688,-9999.0
689,-9999.0
690,-9999.0
691,-9999.0
692,-9999.0
693,-9999.0
694,-9999.0
695,-9999.0
696,-9999.0
697,-9999.0
698,-9999.0
699,-9999.0
700,-9999.0
701,-9999.0
702,46.131107
703,46.131107
704,46.131107
705,46.131107
706,46.131107
707,46.131107
708,46.131107
709,46.131107
710,46.131107
711,46.131107
712,46.131107
713,46.131107
714,46.131107
715,46.131107
716,46.131107
717,119.455025
718,119.455025
719,119.455025
720,-9999.0
721,-9999.0
722,-9999.0
723,-9999.0
724,-9999.0
725,-9999.0
726,-9999.0
727,-9999.0
728,-9999.0
729,-9999.0
730,-9999.0
731,-9999.0
732,-9999.0
733,-9999.0
734,-9999.0
735,-9999.0
736,-9999.0
737,46.131107
738,46.131107
739,46.131107
740,106.43121
741,106.43121
742,106.43121
743,106.43121
744,-9999.0
745,-9999.0
746,-9999.0
747,-9999.0
748,-9999.0
749,-9999.0
750,-9999.0
751,-9999.0
752,-9999.0
753,-9999.0
754,-9999.0
755,-9999.0
756,-9999.0
757,-9999.0
758,-9999.0
759,-9999.0
760,-9999.0
761,-9999.0
762,-9999.0
763,-9999.0
764,-9999.0
765,-9999.0
766,-9999.0
767,-9999.0
768,-9999.0
769,-9999.0
770,-9999.0
771,-9999.0
772,-9999.0
773,-9999.0
774,46.131107
775,46.131107
776,46.131107
777,46.131107
778,46.131107
779,46.131107
780,46.131107
781,46.131107
782,46.131107
783,46.131107
784,46.131107
785,46.131107
786,46.131107
787,46.131107
788,46.131107
789,46.131107
790,119.455025
791,119.455025
792,119.455025
793,-9999.0
794,-9999.0
795,-9999.0
796,-9999.0
797,-9999.0
798,-9999.0
799,-9999.0
800,-9999.0
801,-9999.0
802,-9999.0
803,-9999.0
804,-9999.0
805,-9999.0
806,-9999.0
807,-9999.0
808,-9999.0
809,-9999.0
810,46.131107
811,46.131107
812,46.131107
813,106.43121
814,106.43121
815,106.43121
816,106.43121
817,106.43121
818,-9999.0
819,-9999.0
820,-9999.0
821,-9999.0
822,-9999.0
823,-9999.0
824,-9999.0
825,-9999.0
826,-9999.0
827,-9999.0
828,-9999.0
829,-9999.0
830,-9999.0
831,-9999.0
832,-9999.0
833,-9999.0
834,-9999.0
835,-9999.0
836,-9999.0
837,-9999.0
838,-9999.0
839,-9999.0
840,-9999.0
841,-9999.0
842,-9999.0
843,-9999.0
844,-9999.0
845,-9999.0
846,46.131107
847,46.131107
848,46.131107
849,46.131107
850,46.131107
851,46.131107
852,46.131107
853,46.131107
854,46.131107
855,46.131107
856,46.131107
857,46.131107
858,46.131107
859,46.131107
860,46.131107
861,46.131107
862,46.131107
863,119.455025
864,119.455025
865,119.455025
866,119.455025
867,-9999.0
868,-9999.0
869,-9999.0
870,-9999.0
871,-9999.0
872,-9999.0
873,-9999.0
874,-9999.0
875,-9999.0
876,-9999.0
877,-9999.0
878,-9999.0
879,-9999.0
880,-9999.0
881,-9999.0
882,67.75697
883,46.131107
884,46.131107
885,46.131107
886,106.43121
887,106.43121
888,106.43121
889,106.43121
890,106.43121
891,106.43121
892,-9999.0
893,-9999.0
894,-9999.0
895,-9999.0
896,-9999.0
897,-9999.0
898,-9999.0
899,-9999.0
900,-9999.0
901,-9999.0
902,-9999.0
903,-9999.0
904,-9999.0
905,-9999.0
906,-9999.0
907,-9999.0
908,-9999.0
909,-9999.0
910,-9999.0
911,-9999.0
912,-9999.0
913,-9999.0
914,-9999.0
915,-9999.0
916,-9999.0
917,-9999.0
918,-9999.0
919,46.131107
920,46.131107
921,46.131107
922,46.131107
923,46.131107
924,46.131107
925,46.131107
926,46.131107
927,46.131107
928,46.131107
929,46.131107
930,46.131107
931,46.131107
932,46.131107
933,46.131107
934,46.131107
935,46.131107
936,119.455025
937,119.455025
938,119.455025
939,119.455025
940,-9999.0
941,-9999.0
942,-9999.0
943,-9999.0
944,-9999.0
945,-9999.0
946,-9999.0
947,-9999.0
948,-9999.0
949,-9999.0
950,-9999.0
951,-9999.0
952,-9999.0
953,-9999.0
954,-9999.0
955,67.75697
956,46.131107
957,46.131107
958,46.131107
959,106.43121
960,106.43121
961,106.43121
962,106.43121
963,106.43121
964,106.43121
965,-9999.0
966,-9999.0
967,-9999.0
968,-9999.0
969,-9999.0
970,-9999.0
971,-9999.0
972,-9999.0
973,-9999.0
974,-9999.0
975,-9999.0
976,-9999.0
977,-9999.0
978,-9999.0
979,-9999.0
980,-9999.0
981,-9999.0
982,-9999.0
983,-9999.0
984,-9999.0
985,-9999.0
986,-9999.0
987,-9999.0
988,-9999.0
989,-9999.0
990,-9999.0
991,-9999.0
992,-9999.0
993,46.131107
994,46.131107
995,46.131107
996,46.131107
997,46.131107
998,46.131107
999,46.131107
1000,46.131107
1001,46.131107
1002,46.131107
1003,46.131107
1004,46.131107
1005,46.131107
1006,46.131107
1007,46.131107
1008,46.131107
1009,119.455025
1010,119.455025
1011,119.455025
1012,119.455025
1013,-9999.0
1014,-9999.0
1015,-9999.0
1016,-9999.0
1017,-9999.0
1018,-9999.0
1019,-9999.0
1020,-9999.0
1021,-9999.0
1022,-9999.0
1023,-9999.0
1024,-9999.0
1025,-9999.0
1026,-9999.0
1027,-9999.0
1028,67.75697
1029,46.131107
1030,46.131107
1031,46.131107
1032,106.43121
1033,106.43121
1034,106.43121
1035,106.43121
1036,106.43121
1037,106.43121
1038,-9999.0
1039,-9999.0
1040,-9999.0
1041,-9999.0
1042,-9999.0
1043,-9999.0
1044,-9999.0
1045,-9999.0
1046,-9999.0
1047,-9999.0
1048,-9999.0
1049,-9999.0
1050,-9999.0
1051,-9999.0
1052,-9999.0
1053,-9999.0
1054,-9999.0
1055,-9999.0
1056,-9999.0
1057,-9999.0
1058,46.131107
1059,46.131107
1060,46.131107
1061,46.131107
1062,-9999.0
1063,-9999.0
1064,-9999.0
1065,-9999.0
1066,46.131107
1067,46.131107
1068,46.131107
1069,46.131107
1070,46.131107
1071,46.131107
1072,46.131107
1073,46.131107
1074,46.131107
1075,46.131107
1076,46.131107
1077,46.131107
1078,46.131107
1079,46.131107
1080,46.131107
1081,46.131107
1082,119.455025
1083,119.455025
1084,119.455025
1085,-9999.0
1086,-9999.0
1087,-9999.0
1088,-9999.0
1089,-9999.0
1090,-9999.0
1091,-9999.0
1092,-9999.0
1093,-9999.0
1094,-9999.0
1095,-9999.0
1096,-9999.0
1097,-9999.0
1098,-9999.0
1099,-9999.0
1100,-9999.0
1101,67.75697
1102,46.131107
1103,46.131107
1104,46.131107
1105,106.43121
1106,106.43121
1107,106.43121
1108,106.43121
1109,106.43121
1110,106.43121
1111,106.43121
1112,-9999.0
1113,-9999.0
1114,-9999.0
1115,-9999.0
1116,-9999.0
1117,-9999.0
1118,-9999.0
1119,-9999.0
1120,-9999.0
1121,-9999.0
1122,-9999.0
1123,-9999.0
1124,-9999.0
1125,-9999.0
1126,-9999.0
1127,-9999.0
1128,-9999.0
1129,-9999.0
1130,-9999.0
1131,-9999.0
1132,46.131107
1133,46.131107
1134,46.131107
1135,-9999.0
1136,-9999.0
1137,-9999.0
1138,46.131107
1139,46.131107
1140,46.131107
1141,46.131107
1142,46.131107
1143,46.131107
1144,46.131107
1145,46.131107
1146,46.131107
1147,46.131107
1148,46.131107
1149,46.131107
1150,46.131107
1151,46.131107
1152,46.131107
1153,46.131107
1154,46.131107
1155,119.455025
1156,-9999.0
1157,-9999.0
1158,-9999.0
1159,-9999.0
1160,-9999.0
1161,-9999.0
1162,-9999.0
1163,-9999.0
1164,-9999.0
1165,-9999.0
1166,-9999.0
1167,-9999.0
1168,-9999.0
1169,-9999.0
1170,-9999.0
1171,-9999.0
1172,67.75697
1173,67.75697
1174,67.75697
1175,46.131107
1176,46.131107
1177,46.131107
1178,106.43121
1179,106.43121
1180,106.43121
1181,106.43121
1182,106.43121
1183,106.43121
1184,106.43121
1185,-9999.0
1186,-9999.0
1187,-9999.0
1188,-9999.0
1189,-9999.0
1190,-9999.0
1191,-9999.0
1192,-9999.0
1193,-9999.0
1194,-9999.0
1195,-9999.0
1196,-9999.0
1197,-9999.0
1198,-9999.0
1199,-9999.0
1200,-9999.0
1201,-9999.0
1202,-9999.0
1203,46.131107
1204,46.131107
1205,46.131107
1206,46.131107
1207,46.131107
1208,46.131107
1209,46.131107
1210,46.131107
1211,46.131107
1212,46.131107
1213,46.131107
1214,46.131107
1215,46.131107
1216,46.131107
1217,46.131107
1218,46.131107
1219,46.131107
1220,46.131107
1221,46.131107
1222,46.131107
1223,46.131107
1224,46.131107
1225,46.131107
1226,46.131107
1227,46.131107
1228,119.455025
1229,119.455025
1230,119.455025
1231,-9999.0
1232,-9999.0
1233,-9999.0
1234,-9999.0
1235,-9999.0
1236,-9999.0
1237,-9999.0
1238,-9999.0
1239,-9999.0
1240,-9999.0
1241,-9999.0
1242,-9999.0
1243,-9999.0
1244,-9999.0
1245,67.75697
1246,67.75697
1247,67.75697
1248,46.131107
1249,46.131107
1250,46.131107
1251,106.43121
1252,106.43121
1253,106.43121
1254,106.43121
1255,106.43121
1256,106.43121
1257,106.43121
1258,106.43121
1259,-9999.0
1260,-9999.0
1261,-9999.0
1262,-9999.0
1263,-9999.0
1264,-9999.0
1265,-9999.0
1266,-9999.0
1267,-9999.0
1268,-9999.0
1269,-9999.0
1270,-9999.0
1271,-9999.0
1272,-9999.0
1273,-9999.0
1274,46.131107
1275,46.131107
1276,46.131107
1277,46.131107
1278,46.131107
1279,46.131107
1280,46.131107
1281,46.131107
1282,46.131107
1283,46.131107
1284,46.131107
1285,46.131107
1286,46.131107
1287,46.131107
1288,46.131107
1289,46.131107
1290,46.131107
1291,46.131107
1292,46.131107
1293,46.131107
1294,46.131107
1295,46.131107
1296,46.131107
1297,46.131107
1298,46.131107
1299,46.131107
1300,46.131107
1301,119.455025
1302,119.455025
1303,-9999.0
1304,-9999.0
1305,-9999.0
1306,-9999.0
1307,-9999.0
1308,-9999.0
1309,-9999.0
1310,-9999.0
1311,-9999.0
1312,-9999.0
1313,-9999.0
1314,-9999.0
1315,-9999.0
1316,67.75697
1317,67.75697
1318,67.75697
1319,67.75697
1320,67.75697
1321,46.131107
1322,46.131107
1323,46.131107
1324,106.43121
1325,106.43121
1326,106.43121
1327,106.43121
1328,106.43121
1329,106.43121
1330,106.43121
1331,106.43121
1332,-9999.0
1333,-9999.0
1334,-9999.0
1335,-9999.0
1336,-9999.0
1337,-9999.0
1338,-9999.0
1339,-9999.0
1340,-9999.0
1341,-9999.0
1342,-9999.0
1343,-9999.0
1344,-9999.0
1345,-9999.0
1346,-9999.0
1347,46.131107
1348,46.131107
1349,46.131107
1350,46.131107
1351,46.131107
1352,46.131107
1353,46.131107
1354,46.131107
1355,46.131107
1356,46.131107
1357,46.131107
1358,46.131107
1359,46.131107
1360,46.131107
1361,46.131107
1362,46.131107
1363,46.131107
1364,46.131107
1365,46.131107
1366,46.131107
1367,46.131107
1368,46.131107
1369,46.131107
1370,46.131107
1371,46.131107
1372,46.131107
1373,46.131107
1374,119.455025
1375,119.455025
1376,-9999.0
1377,-9999.0
1378,-9999.0
1379,-9999.0
1380,-9999.0
1381,-9999.0
1382,-9999.0
1383,-9999.0
1384,-9999.0
1385,-9999.0
1386,-9999.0
1387,-9999.0
1388,67.75697
1389,67.75697
1390,67.75697
1391,67.75697
1392,67.75697
1393,67.75697
1394,46.131107
1395,46.131107
1396,46.131107
1397,106.43121
1398,106.43121
1399,106.43121
1400,106.43121
1401,106.43121
1402,106.43121
1403,106.43121
1404,106.43121
1405,-9999.0
1406,-9999.0
1407,-9999.0
1408,-9999.0
1409,-9999.0
1410,-9999.0
1411,-9999.0
1412,-9999.0
1413,-9999.0
1414,-9999.0
1415,-9999.0
1416,-9999.0
1417,-9999.0
1418,-9999.0
1419,-9999.0
1420,-9999.0
1421,46.131107
1422,46.131107
1423,46.131107
1424,46.131107
1425,46.131107
1426,46.131107
1427,46.131107
1428,46.131107
1429,46.131107
1430,46.131107
1431,46.131107
1432,46.131107
1433,46.131107
1434,46.131107
1435,46.131107
1436,46.131107
1437,46.131107
1438,46.131107
1439,46.131107
1440,46.131107
1441,46.131107
1442,46.131107
1443,46.131107
1444,46.131107
1445,46.131107
1446,46.131107
1447,119.455025
1448,119.455025
1449,119.455025
1450,-9999.0
1451,-9999.0
1452,-9999.0
1453,-9999.0
1454,-9999.0
1455,-9999.0
1456,-9999.0
1457,-9999.0
1458,-9999.0
1459,-9999.0
1460,67.75697
1461,67.75697
1462,67.75697
1463,67.75697
1464,67.75697
1465,67.75697
1466,67.75697
1467,46.131107
1468,46.131107
1469,46.131107
1470,106.43121
1471,106.43121
1472,106.43121
1473,106.43121
1474,106.43121
1475,106.43121
1476,106.43121
1477,106.43121
1478,-9999.0
1479,-9999.0
1480,-9999.0
1481,-9999.0
1482,-9999.0
1483,-9999.0
1484,-9999.0
1485,-9999.0
1486,-9999.0
1487,-9999.0
1488,-9999.0
1489,-9999.0
1490,-9999.0
1491,-9999.0
1492,46.131107
1493,46.131107
1494,46.131107
1495,46.131107
1496,46.131107
1497,46.131107
1498,46.131107
1499,46.131107
1500,46.131107
1501,46.131107
1502,46.131107
1503,46.131107
1504,46.131107
1505,46.131107
1506,46.131107
1507,46.131107
1508,46.131107
1509,46.131107
1510,46.131107
1511,46.131107
1512,46.131107
1513,46.131107
1514,46.131107
1515,46.131107
1516,46.131107
1517,46.131107
1518,46.131107
1519,46.131107
1520,119.455025
1521,119.455025
1522,119.455025
1523,-9999.0
1524,-9999.0
1525,-9999.0
1526,-9999.0
1527,-9999.0
1528,-9999.0
1529,-9999.0
1530,-9999.0
1531,-9999.0
1532,-9999.0
1533,67.75697
1534,67.75697
1535,67.75697
1536,67.75697
1537,67.75697
1538,67.75697
1539,67.75697
1540,46.131107
1541,46.131107
1542,46.131107
1543,106.43121
1544,106.43121
1545,106.43121
1546,106.43121
1547,106.43121
1548,106.43121
1549,106.43121
1550,106.43121
1551,106.43121
1552,-9999.0
1553,-9999.0
1554,-9999.0
1555,-9999.0
1556,-9999.0
1557,-9999.0
1558,-9999.0
1559,-9999.0
1560,-9999.0
1561,-9999.0
1562,106.43121
1563,106.43121
1564,106.43121
1565,46.131107
1566,46.131107
1567,46.131107
1568,46.131107
1569,46.131107
1570,46.131107
1571,46.131107
1572,46.131107
1573,46.131107
1574,46.131107
1575,46.131107
1576,46.131107
1577,46.131107
1578,46.131107
1579,46.131107
1580,46.131107
1581,46.131107
1582,46.131107
1583,46.131107
1584,46.131107
1585,46.131107
1586,46.131107
1587,46.131107
1588,46.131107
1589,46.131107
1590,46.131107
1591,46.131107
1592,46.131107
1593,119.455025
1594,119.455025
1595,119.455025
1596,-9999.0
1597,-9999.0
1598,-9999.0
1599,-9999.0
1600,-9999.0
1601,-9999.0
1602,-9999.0
1603,-9999.0
1604,-9999.0
1605,-9999.0
1606,67.75697
1607,67.75697
1608,67.75697
1609,67.75697
1610,67.75697
1611,67.75697
1612,67.75697
1613,46.131107
1614,46.131107
1615,46.131107
1616,106.43121
1617,106.43121
1618,106.43121
1619,106.43121
1620,106.43121
1621,106.43121
1622,106.43121
1623,106.43121
1624,106.43121
1625,106.43121
1626,106.43121
1627,106.43121
1628,106.43121
1629,-9999.0
1630,-9999.0
1631,106.43121
1632,106.43121
1633,106.43121
1634,106.43121
1635,106.43121
1636,106.43121
1637,106.43121
1638,46.131107
1639,46.131107
1640,46.131107
1641,46.131107
1642,46.131107
1643,46.131107
1644,46.131107
1645,46.131107
1646,46.131107
1647,46.131107
1648,46.131107
1649,46.131107
1650,46.131107
1651,46.131107
1652,46.131107
1653,46.131107
1654,46.131107
1655,46.131107
1656,46.131107
1657,46.131107
1658,46.131107
1659,46.131107
1660,46.131107
1661,46.131107
1662,46.131107
1663,46.131107
1664,46.131107
1665,46.131107
1666,119.455025
1667,119.455025
1668,119.455025
1669,-9999.0
1670,-9999.0
1671,-9999.0
1672,-9999.0
1673,-9999.0
1674,-9999.0
1675,-9999.0
1676,-9999.0
1677,-9999.0
1678,-9999.0
1679,-9999.0
1680,67.75697
1681,67.75697
1682,67.75697
1683,67.75697
1684,67.75697
1685,67.75697
1686,46.131107
1687,46.131107
1688,46.131107
1689,106.43121
1690,106.43121
1691,106.43121
1692,106.43121
1693,106.43121
1694,106.43121
1695,106.43121
1696,106.43121
1697,106.43121
1698,106.43121
1699,106.43121
1700,106.43121
1701,106.43121
1702,106.43121
1703,106.43121
1704,106.43121
1705,106.43121
1706,106.43121
1707,106.43121
1708,106.43121
1709,106.43121
1710,106.43121
1711,46.131107
1712,46.131107
1713,46.131107
1714,46.131107
1715,46.131107
1716,46.131107
1717,46.131107
1718,46.131107
1719,46.131107
1720,46.131107
1721,46.131107
1722,46.131107
1723,46.131107
1724,46.131107
1725,46.131107
1726,46.131107
1727,46.131107
1728,46.131107
1729,46.131107
1730,46.131107
1731,46.131107
1732,46.131107
1733,46.131107
1734,46.131107
1735,46.131107
1736,46.131107
1737,46.131107
1738,46.131107
1739,119.455025
1740,119.455025
