Pixel_Index,PM2.5
171,-9999.0
172,-9999.0
173,-9999.0
174,-9999.0
175,-9999.0
176,-9999.0
177,-9999.0
178,-9999.0
179,-9999.0
180,-9999.0
181,-9999.0
182,-9999.0
183,-9999.0
184,-9999.0
185,-9999.0
186,-9999.0
187,-9999.0
188,-9999.0
189,-9999.0
190,-9999.0
191,-9999.0
192,-9999.0
193,-9999.0
194,-9999.0
195,-9999.0
196,21.09191
197,21.09191
198,21.09191
199,21.09191
200,21.09191
201,21.09191
202,-9999.0
203,-9999.0
204,-9999.0
205,-9999.0
206,-9999.0
207,-9999.0
208,-9999.0
209,-9999.0
210,-9999.0
211,-9999.0
212,-9999.0
213,-9999.0
214,-9999.0
215,-9999.0
216,-9999.0
217,-9999.0
218,-9999.0
219,-9999.0
220,-9999.0
221,-9999.0
222,-9999.0
223,-9999.0
224,-9999.0
225,-9999.0
226,-9999.0
227,-9999.0
228,-9999.0
229,-9999.0
230,-9999.0
231,-9999.0
232,-9999.0
233,-9999.0
234,-9999.0
235,-9999.0
236,-9999.0
237,-9999.0
238,-9999.0
239,-9999.0
240,-9999.0
241,-9999.0
242,-9999.0
243,-9999.0
244,-9999.0
245,-9999.0
246,-9999.0
247,-9999.0
248,-9999.0
249,-9999.0
250,-9999.0
251,-9999.0
252,-9999.0
253,-9999.0
254,-9999.0
255,-9999.0
256,-9999.0
257,-9999.0
258,-9999.0
259,-9999.0
260,-9999.0
261,-9999.0
262,-9999.0
263,-9999.0
264,-9999.0
265,-9999.0
266,-9999.0
267,-9999.0
268,-9999.0
269,21.09191
270,21.09191
271,21.09191
272,21.09191
273,21.09191
274,21.09191
275,21.09191
276,-9999.0
277,-9999.0
278,-9999.0
279,-9999.0
280,-9999.0
281,-9999.0
282,-9999.0
283,-9999.0
284,-9999.0
285,-9999.0
286,-9999.0
287,-9999.0
288,-9999.0
289,-9999.0
290,-9999.0
291,-9999.0
292,-9999.0
293,-9999.0
294,-9999.0
295,-9999.0
296,-9999.0
297,-9999.0
298,-9999.0
299,-9999.0
300,-9999.0
301,-9999.0
302,-9999.0
303,-9999.0
304,-9999.0
305,-9999.0
306,-9999.0
307,-9999.0
308,-9999.0
309,-9999.0
310,-9999.0
311,-9999.0
312,-9999.0
313,-9999.0
314,-9999.0
315,-9999.0
316,-9999.0
317,-9999.0
318,-9999.0
319,-9999.0
320,-9999.0
321,-9999.0
322,-9999.0
323,-9999.0
324,-9999.0
325,-9999.0
326,-9999.0
327,-9999.0
328,-9999.0
329,-9999.0
330,-9999.0
331,-9999.0
332,-9999.0
333,-9999.0
334,-9999.0
335,-9999.0
336,-9999.0
337,-9999.0
338,-9999.0
339,-9999.0
340,-9999.0
341,21.09191
342,21.09191
343,21.09191
344,21.09191
345,21.09191
346,21.09191
347,21.09191
348,21.09191
349,-9999.0
350,-9999.0
351,-9999.0
352,-9999.0
353,-9999.0
354,-9999.0
355,-9999.0
356,-9999.0
357,-9999.0
358,-9999.0
359,-9999.0
360,-9999.0
361,-9999.0
362,-9999.0
363,-9999.0
364,-9999.0
365,-9999.0
366,-9999.0
367,-9999.0
368,-9999.0
369,-9999.0
370,-9999.0
371,-9999.0
372,-9999.0
373,-9999.0
374,-9999.0
375,-9999.0
376,-9999.0
377,-9999.0
378,-9999.0
379,-9999.0
380,-9999.0
381,-9999.0
382,-9999.0
383,-9999.0
384,-9999.0
385,-9999.0
386,-9999.0
387,-9999.0
388,-9999.0
389,-9999.0
390,-9999.0
391,-9999.0
392,-9999.0
393,-9999.0
394,-9999.0
395,-9999.0
396,-9999.0
397,-9999.0
398,-9999.0
399,-9999.0
400,-9999.0
401,-9999.0
402,-9999.0
403,-9999.0
404,-9999.0
405,-9999.0
406,-9999.0
407,-9999.0
408,-9999.0
409,-9999.0
410,-9999.0
411,-9999.0
412,-9999.0
413,21.09191
414,21.09191
415,21.09191
416,21.09191
417,21.09191
418,21.09191
419,21.09191
420,21.09191
421,21.09191
422,21.09191
423,21.09191
424,21.09191
425,21.09191
426,-9999.0
427,-9999.0
428,-9999.0
429,-9999.0
430,-9999.0
431,-9999.0
432,-9999.0
433,-9999.0
434,-9999.0
435,-9999.0
436,-9999.0
437,-9999.0
438,-9999.0
439,-9999.0
440,-9999.0
441,-9999.0
442,-9999.0
443,-9999.0
444,-9999.0
445,-9999.0
446,-9999.0
447,-9999.0
448,-9999.0
449,-9999.0
450,-9999.0
451,-9999.0
452,-9999.0
453,-9999.0
454,-9999.0
455,-9999.0
456,-9999.0
457,-9999.0
458,-9999.0
459,-9999.0
460,-9999.0
461,-9999.0
462,-9999.0
463,-9999.0
464,-9999.0
465,-9999.0
466,-9999.0
467,-9999.0
468,-9999.0
469,-9999.0
470,-9999.0
471,-9999.0
472,-9999.0
473,-9999.0
474,-9999.0
475,-9999.0
476,-9999.0
477,-9999.0
478,-9999.0
479,-9999.0
480,-9999.0
481,-9999.0
482,-9999.0
483,-9999.0
484,-9999.0
485,21.09191
486,21.09191
487,21.09191
488,21.09191
489,21.09191
490,21.09191
491,21.09191
492,21.09191
493,21.09191
494,21.09191
495,21.09191
496,21.09191
497,21.09191
498,21.09191
499,-9999.0
500,-9999.0
501,-9999.0
502,-9999.0
503,-9999.0
504,-9999.0
505,-9999.0
506,-9999.0
507,-9999.0
508,-9999.0
509,-9999.0
510,-9999.0
511,-9999.0
512,-9999.0
513,-9999.0
514,-9999.0
515,-9999.0
516,-9999.0
517,-9999.0
518,-9999.0
519,-9999.0
520,-9999.0
521,-9999.0
522,-9999.0
523,-9999.0
524,-9999.0
525,-9999.0
526,-9999.0
527,-9999.0
528,-9999.0
529,-9999.0
530,-9999.0
531,-9999.0
532,-9999.0
533,-9999.0
534,-9999.0
535,-9999.0
536,-9999.0
537,-9999.0
538,-9999.0
539,-9999.0
540,-9999.0
541,-9999.0
542,-9999.0
543,-9999.0
544,-9999.0
545,-9999.0
546,-9999.0
547,-9999.0
548,-9999.0
549,-9999.0
550,-9999.0
551,-9999.0
552,-9999.0
553,-9999.0
554,-9999.0
555,-9999.0
556,-9999.0
557,-9999.0
558,21.09191
559,21.09191
560,21.09191
561,21.09191
562,21.09191
563,21.09191
564,21.09191
565,21.09191
566,21.09191
567,21.09191
568,21.09191
569,21.09191
570,21.09191
571,21.09191
572,-9999.0
573,21.09191
574,-9999.0
575,-9999.0
576,-9999.0
577,-9999.0
578,-9999.0
579,-9999.0
580,-9999.0
581,-9999.0
582,-9999.0
583,-9999.0
584,-9999.0
585,-9999.0
586,-9999.0
587,-9999.0
588,-9999.0
589,-9999.0
590,-9999.0
591,-9999.0
592,-9999.0
593,31.477253
594,31.477253
595,31.477253
596,-9999.0
597,-9999.0
598,-9999.0
599,-9999.0
600,-9999.0
601,-9999.0
602,-9999.0
603,-9999.0
604,-9999.0
605,-9999.0
606,-9999.0
607,-9999.0
608,-9999.0
609,-9999.0
610,-9999.0
611,-9999.0
612,-9999.0
613,-9999.0
614,-9999.0
615,-9999.0
616,-9999.0
617,-9999.0
618,-9999.0
619,-9999.0
620,-9999.0
621,-9999.0
622,-9999.0
623,-9999.0
624,-9999.0
625,-9999.0
626,-9999.0
627,-9999.0
628,-9999.0
629,-9999.0
630,21.09191
631,21.09191
632,21.09191
633,21.09191
634,21.09191
635,21.09191
636,21.09191
637,21.09191
638,21.09191
639,21.09191
640,21.09191
641,21.09191
642,21.09191
643,21.09191
644,21.09191
645,21.09191
646,21.09191
647,-9999.0
648,-9999.0
649,-9999.0
650,-9999.0
651,-9999.0
652,-9999.0
653,-9999.0
654,-9999.0
655,-9999.0
656,-9999.0
657,-9999.0
658,-9999.0
659,-9999.0
660,-9999.0
661,-9999.0
662,-9999.0
663,-9999.0
664,106.43121
665,106.43121
666,31.477253
667,31.477253
668,31.477253
669,31.477253
670,-9999.0
671,-9999.0
672,-9999.0
673,-9999.0
674,-9999.0
675,-9999.0
676,-9999.0
677,-9999.0
678,-9999.0
679,-9999.0
680,-9999.0
681,-9999.0
682,-9999.0
683,-9999.0
684,-9999.0
685,-9999.0
686,-9999.0
687,-9999.0
688,-9999.0
689,-9999.0
690,-9999.0
691,-9999.0
692,-9999.0
693,-9999.0
694,-9999.0
695,-9999.0
696,-9999.0
697,-9999.0
698,-9999.0
699,-9999.0
700,-9999.0
701,-9999.0
702,21.09191
703,21.09191
704,21.09191
705,21.09191
706,21.09191
707,21.09191
708,21.09191
709,21.09191
710,21.09191
711,21.09191
712,21.09191
713,21.09191
714,21.09191
715,21.09191
716,21.09191
717,21.09191
718,21.09191
719,21.09191
720,-9999.0
721,-9999.0
722,-9999.0
723,-9999.0
724,-9999.0
725,-9999.0
726,-9999.0
727,-9999.0
728,-9999.0
729,-9999.0
730,-9999.0
731,-9999.0
732,-9999.0
733,-9999.0
734,-9999.0
735,-9999.0
736,-9999.0
737,106.43121
738,106.43121
739,31.477253
740,31.477253
741,31.477253
742,31.477253
743,31.477253
744,-9999.0
745,-9999.0
746,-9999.0
747,-9999.0
748,-9999.0
749,-9999.0
750,-9999.0
751,-9999.0
752,-9999.0
753,-9999.0
754,-9999.0
755,-9999.0
756,-9999.0
757,-9999.0
758,-9999.0
759,-9999.0
760,-9999.0
761,-9999.0
762,-9999.0
763,-9999.0
764,-9999.0
765,-9999.0
766,-9999.0
767,-9999.0
768,-9999.0
769,-9999.0
770,-9999.0
771,-9999.0
772,-9999.0
773,-9999.0
774,21.09191
775,21.09191
776,21.09191
777,21.09191
778,21.09191
779,21.09191
780,21.09191
781,21.09191
782,21.09191
783,21.09191
784,21.09191
785,21.09191
786,21.09191
787,21.09191
788,21.09191
789,21.09191
790,21.09191
791,21.09191
792,21.09191
793,-9999.0
794,-9999.0
795,-9999.0
796,-9999.0
797,-9999.0
798,-9999.0
799,-9999.0
800,-9999.0
801,-9999.0
802,-9999.0
803,-9999.0
804,-9999.0
805,-9999.0
806,-9999.0
807,-9999.0
808,-9999.0
809,-9999.0
810,106.43121
811,106.43121
812,31.477253
813,31.477253
814,31.477253
815,31.477253
816,31.477253
817,31.477253
818,-9999.0
819,-9999.0
820,-9999.0
821,-9999.0
822,-9999.0
823,-9999.0
824,-9999.0
825,-9999.0
826,-9999.0
827,-9999.0
828,-9999.0
829,-9999.0
830,-9999.0
831,-9999.0
832,-9999.0
833,-9999.0
834,-9999.0
835,-9999.0
836,-9999.0
837,-9999.0
838,-9999.0
839,-9999.0
840,-9999.0
841,-9999.0
842,-9999.0
843,-9999.0
844,-9999.0
845,-9999.0
846,21.09191
847,21.09191
848,21.09191
849,21.09191
850,21.09191
851,21.09191
852,21.09191
853,21.09191
854,21.09191
855,21.09191
856,21.09191
857,21.09191
858,21.09191
859,21.09191
860,21.09191
861,21.09191
862,21.09191
863,21.09191
864,21.09191
865,21.09191
866,21.09191
867,-9999.0
868,-9999.0
869,-9999.0
870,-9999.0
871,-9999.0
872,-9999.0
873,-9999.0
874,-9999.0
875,-9999.0
876,-9999.0
877,-9999.0
878,-9999.0
879,-9999.0
880,-9999.0
881,-9999.0
882,19.666965
883,106.43121
884,106.43121
885,31.477253
886,31.477253
887,31.477253
888,31.477253
889,31.477253
890,31.477253
891,31.477253
892,-9999.0
893,-9999.0
894,-9999.0
895,-9999.0
896,-9999.0
897,-9999.0
898,-9999.0
899,-9999.0
900,-9999.0
901,-9999.0
902,-9999.0
903,-9999.0
904,-9999.0
905,-9999.0
906,-9999.0
907,-9999.0
908,-9999.0
909,-9999.0
910,-9999.0
911,-9999.0
912,-9999.0
913,-9999.0
914,-9999.0
915,-9999.0
916,-9999.0
917,-9999.0
918,-9999.0
919,21.09191
920,21.09191
921,21.09191
922,21.09191
923,21.09191
924,21.09191
925,21.09191
926,21.09191
927,21.09191
928,21.09191
929,21.09191
930,21.09191
931,21.09191
932,21.09191
933,21.09191
934,21.09191
935,21.09191
936,21.09191
937,21.09191
938,21.09191
939,21.09191
940,-9999.0
941,-9999.0
942,-9999.0
943,-9999.0
944,-9999.0
945,-9999.0
946,-9999.0
947,-9999.0
948,-9999.0
949,-9999.0
950,-9999.0
951,-9999.0
952,-9999.0
953,-9999.0
954,-9999.0
955,19.666965
956,106.43121
957,106.43121
958,31.477253
959,31.477253
960,31.477253
961,31.477253
962,31.477253
963,31.477253
964,31.477253
965,-9999.0
966,-9999.0
967,-9999.0
968,-9999.0
969,-9999.0
970,-9999.0
971,-9999.0
972,-9999.0
973,-9999.0
974,-9999.0
975,-9999.0
976,-9999.0
977,-9999.0
978,-9999.0
979,-9999.0
980,-9999.0
981,-9999.0
982,-9999.0
983,-9999.0
984,-9999.0
985,-9999.0
986,-9999.0
987,-9999.0
988,-9999.0
989,-9999.0
990,-9999.0
991,-9999.0
992,-9999.0
993,21.09191
994,21.09191
995,21.09191
996,21.09191
997,21.09191
998,21.09191
999,21.09191
1000,21.09191
1001,21.09191
1002,21.09191
1003,21.09191
1004,21.09191
1005,21.09191
1006,21.09191
1007,21.09191
1008,21.09191
1009,21.09191
1010,21.09191
1011,21.09191
1012,21.09191
1013,-9999.0
1014,-9999.0
1015,-9999.0
1016,-9999.0
1017,-9999.0
1018,-9999.0
1019,-9999.0
1020,-9999.0
1021,-9999.0
1022,-9999.0
1023,-9999.0
1024,-9999.0
1025,-9999.0
1026,-9999.0
1027,-9999.0
1028,19.666965
1029,106.43121
1030,106.43121
1031,31.477253
1032,31.477253
1033,31.477253
1034,31.477253
1035,31.477253
1036,31.477253
1037,31.477253
1038,-9999.0
1039,-9999.0
1040,-9999.0
1041,-9999.0
1042,-9999.0
1043,-9999.0
1044,-9999.0
1045,-9999.0
1046,-9999.0
1047,-9999.0
1048,-9999.0
1049,-9999.0
1050,-9999.0
1051,-9999.0
1052,-9999.0
1053,-9999.0
1054,-9999.0
1055,-9999.0
1056,-9999.0
1057,-9999.0
1058,21.09191
1059,21.09191
1060,21.09191
1061,21.09191
1062,-9999.0
1063,-9999.0
1064,-9999.0
1065,-9999.0
1066,21.09191
1067,21.09191
1068,21.09191
1069,21.09191
1070,21.09191
1071,21.09191
1072,21.09191
1073,21.09191
1074,21.09191
1075,21.09191
1076,21.09191
1077,21.09191
1078,21.09191
1079,21.09191
1080,21.09191
1081,21.09191
1082,21.09191
1083,21.09191
1084,21.09191
1085,-9999.0
1086,-9999.0
1087,-9999.0
1088,-9999.0
1089,-9999.0
1090,-9999.0
1091,-9999.0
1092,-9999.0
1093,-9999.0
1094,-9999.0
1095,-9999.0
1096,-9999.0
1097,-9999.0
1098,-9999.0
1099,-9999.0
1100,-9999.0
1101,19.666965
1102,106.43121
1103,106.43121
1104,31.477253
1105,31.477253
1106,31.477253
1107,31.477253
1108,31.477253
1109,31.477253
1110,31.477253
1111,31.477253
1112,-9999.0
1113,-9999.0
1114,-9999.0
1115,-9999.0
1116,-9999.0
1117,-9999.0
1118,-9999.0
1119,-9999.0
1120,-9999.0
1121,-9999.0
1122,-9999.0
1123,-9999.0
1124,-9999.0
1125,-9999.0
1126,-9999.0
1127,-9999.0
1128,-9999.0
1129,-9999.0
1130,-9999.0
1131,-9999.0
1132,21.09191
1133,21.09191
1134,21.09191
1135,-9999.0
1136,-9999.0
1137,-9999.0
1138,21.09191
1139,21.09191
1140,21.09191
1141,21.09191
1142,21.09191
1143,21.09191
1144,21.09191
1145,21.09191
1146,21.09191
1147,21.09191
1148,21.09191
1149,21.09191
1150,21.09191
1151,21.09191
1152,21.09191
1153,21.09191
1154,21.09191
1155,21.09191
1156,-9999.0
1157,-9999.0
1158,-9999.0
1159,-9999.0
1160,-9999.0
1161,-9999.0
1162,-9999.0
1163,-9999.0
1164,-9999.0
1165,-9999.0
1166,-9999.0
1167,-9999.0
1168,-9999.0
1169,-9999.0
1170,-9999.0
1171,-9999.0
1172,19.666965
1173,19.666965
1174,19.666965
1175,106.43121
1176,106.43121
1177,31.477253
1178,31.477253
1179,31.477253
1180,31.477253
1181,31.477253
1182,31.477253
1183,31.477253
1184,31.477253
1185,-9999.0
1186,-9999.0
1187,-9999.0
1188,-9999.0
1189,-9999.0
1190,-9999.0
1191,-9999.0
1192,-9999.0
1193,-9999.0
1194,-9999.0
1195,-9999.0
1196,-9999.0
1197,-9999.0
1198,-9999.0
1199,-9999.0
1200,-9999.0
1201,-9999.0
1202,-9999.0
1203,21.09191
1204,21.09191
1205,21.09191
1206,21.09191
1207,21.09191
1208,21.09191
1209,21.09191
1210,21.09191
1211,21.09191
1212,21.09191
1213,21.09191
1214,21.09191
1215,21.09191
1216,21.09191
1217,21.09191
1218,21.09191
1219,21.09191
1220,21.09191
1221,21.09191
1222,21.09191
1223,21.09191
1224,21.09191
1225,21.09191
1226,21.09191
1227,21.09191
1228,21.09191
1229,21.09191
1230,21.09191
1231,-9999.0
1232,-9999.0
1233,-9999.0
1234,-9999.0
1235,-9999.0
1236,-9999.0
1237,-9999.0
1238,-9999.0
1239,-9999.0
1240,-9999.0
1241,-9999.0
1242,-9999.0
1243,-9999.0
1244,-9999.0
1245,19.666965
1246,19.666965
1247,19.666965
1248,106.43121
1249,106.43121
1250,31.477253
1251,31.477253
1252,31.477253
1253,31.477253
1254,31.477253
1255,31.477253
1256,31.477253
1257,31.477253
1258,31.477253
1259,-9999.0
1260,-9999.0
1261,-9999.0
1262,-9999.0
1263,-9999.0
1264,-9999.0
1265,-9999.0
1266,-9999.0
1267,-9999.0
1268,-9999.0
1269,-9999.0
1270,-9999.0
1271,-9999.0
1272,-9999.0
1273,-9999.0
1274,21.09191
1275,21.09191
1276,21.09191
1277,21.09191
1278,21.09191
1279,21.09191
1280,21.09191
1281,21.09191
1282,21.09191
1283,21.09191
1284,21.09191
1285,21.09191
1286,21.09191
1287,21.09191
1288,21.09191
1289,21.09191
1290,21.09191
1291,21.09191
1292,21.09191
1293,21.09191
1294,21.09191
1295,21.09191
1296,21.09191
1297,21.09191
1298,21.09191
1299,21.09191
1300,21.09191
1301,21.09191
1302,21.09191
1303,-9999.0
1304,-9999.0
1305,-9999.0
1306,-9999.0
1307,-9999.0
1308,-9999.0
1309,-9999.0
1310,-9999.0
1311,-9999.0
1312,-9999.0
1313,-9999.0
1314,-9999.0
1315,-9999.0
1316,19.666965
1317,19.666965
1318,19.666965
1319,19.666965
1320,19.666965
1321,106.43121
1322,106.43121
1323,31.477253
1324,31.477253
1325,31.477253
1326,31.477253
1327,31.477253
1328,31.477253
1329,31.477253
1330,31.477253
1331,31.477253
1332,-9999.0
1333,-9999.0
1334,-9999.0
1335,-9999.0
1336,-9999.0
1337,-9999.0
1338,-9999.0
1339,-9999.0
1340,-9999.0
1341,-9999.0
1342,-9999.0
1343,-9999.0
1344,-9999.0
1345,-9999.0
1346,-9999.0
1347,21.09191
1348,21.09191
1349,21.09191
1350,21.09191
1351,21.09191
1352,21.09191
1353,21.09191
1354,21.09191
1355,21.09191
1356,21.09191
1357,21.09191
1358,21.09191
1359,21.09191
1360,21.09191
1361,21.09191
1362,21.09191
1363,21.09191
1364,21.09191
1365,21.09191
1366,21.09191
1367,21.09191
1368,21.09191
1369,21.09191
1370,21.09191
1371,21.09191
1372,21.09191
1373,21.09191
1374,21.09191
1375,21.09191
1376,-9999.0
1377,-9999.0
1378,-9999.0
1379,-9999.0
1380,-9999.0
1381,-9999.0
1382,-9999.0
1383,-9999.0
1384,-9999.0
1385,-9999.0
1386,-9999.0
1387,-9999.0
1388,19.666965
1389,19.666965
1390,19.666965
1391,19.666965
1392,19.666965
1393,19.666965
1394,106.43121
1395,106.43121
1396,31.477253
1397,31.477253
1398,31.477253
1399,31.477253
1400,31.477253
1401,31.477253
1402,31.477253
1403,31.477253
1404,31.477253
1405,-9999.0
1406,-9999.0
1407,-9999.0
1408,-9999.0
1409,-9999.0
1410,-9999.0
1411,-9999.0
1412,-9999.0
1413,-9999.0
1414,-9999.0
1415,-9999.0
1416,-9999.0
1417,-9999.0
1418,-9999.0
1419,-9999.0
1420,-9999.0
1421,21.09191
1422,21.09191
1423,21.09191
1424,21.09191
1425,21.09191
1426,21.09191
1427,21.09191
1428,21.09191
1429,21.09191
1430,21.09191
1431,21.09191
1432,21.09191
1433,21.09191
1434,21.09191
1435,21.09191
1436,21.09191
1437,21.09191
1438,21.09191
1439,21.09191
1440,21.09191
1441,21.09191
1442,21.09191
1443,21.09191
1444,21.09191
1445,21.09191
1446,21.09191
1447,21.09191
1448,21.09191
1449,21.09191
1450,-9999.0
1451,-9999.0
1452,-9999.0
1453,-9999.0
1454,-9999.0
1455,-9999.0
1456,-9999.0
1457,-9999.0
1458,-9999.0
1459,-9999.0
1460,19.666965
1461,19.666965
1462,19.666965
1463,19.666965
1464,19.666965
1465,19.666965
1466,19.666965
1467,106.43121
1468,106.43121
1469,31.477253
1470,31.477253
1471,31.477253
1472,31.477253
1473,31.477253
1474,31.477253
1475,31.477253
1476,31.477253
1477,31.477253
1478,-9999.0
1479,-9999.0
1480,-9999.0
1481,-9999.0
1482,-9999.0
1483,-9999.0
1484,-9999.0
1485,-9999.0
1486,-9999.0
1487,-9999.0
1488,-9999.0
1489,-9999.0
1490,-9999.0
1491,-9999.0
1492,106.43121
1493,21.09191
1494,21.09191
1495,21.09191
1496,21.09191
1497,21.09191
1498,21.09191
1499,21.09191
1500,21.09191
1501,21.09191
1502,21.09191
1503,21.09191
1504,21.09191
1505,21.09191
1506,21.09191
1507,21.09191
1508,21.09191
1509,21.09191
1510,21.09191
1511,21.09191
1512,21.09191
1513,21.09191
1514,21.09191
1515,21.09191
1516,21.09191
1517,21.09191
1518,21.09191
1519,21.09191
1520,21.09191
1521,21.09191
1522,21.09191
1523,-9999.0
1524,-9999.0
1525,-9999.0
1526,-9999.0
1527,-9999.0
1528,-9999.0
1529,-9999.0
1530,-9999.0
1531,-9999.0
1532,-9999.0
1533,19.666965
1534,19.666965
1535,19.666965
1536,19.666965
1537,19.666965
1538,19.666965
1539,19.666965
1540,106.43121
1541,106.43121
1542,31.477253
1543,31.477253
1544,31.477253
1545,31.477253
1546,31.477253
1547,31.477253
1548,31.477253
1549,31.477253
1550,31.477253
1551,31.477253
1552,-9999.0
1553,-9999.0
1554,-9999.0
1555,-9999.0
1556,-9999.0
1557,-9999.0
1558,-9999.0
1559,-9999.0
1560,-9999.0
1561,-9999.0
1562,31.477253
1563,31.477253
1564,31.477253
1565,106.43121
1566,21.09191
1567,21.09191
1568,21.09191
1569,21.09191
1570,21.09191
1571,21.09191
1572,21.09191
1573,21.09191
1574,21.09191
1575,21.09191
1576,21.09191
1577,21.09191
1578,21.09191
1579,21.09191
1580,21.09191
1581,21.09191
1582,21.09191
1583,21.09191
1584,21.09191
1585,21.09191
1586,21.09191
1587,21.09191
1588,21.09191
1589,21.09191
1590,21.09191
1591,21.09191
1592,21.09191
1593,21.09191
1594,21.09191
1595,21.09191
1596,-9999.0
1597,-9999.0
1598,-9999.0
1599,-9999.0
1600,-9999.0
1601,-9999.0
1602,-9999.0
1603,-9999.0
1604,-9999.0
1605,-9999.0
1606,19.666965
1607,19.666965
1608,19.666965
1609,19.666965
1610,19.666965
1611,19.666965
1612,19.666965
1613,106.43121
1614,106.43121
1615,31.477253
1616,31.477253
1617,31.477253
1618,31.477253
1619,31.477253
1620,31.477253
1621,31.477253
1622,31.477253
1623,31.477253
1624,31.477253
1625,31.477253
1626,31.477253
1627,31.477253
1628,31.477253
1629,-9999.0
1630,-9999.0
1631,31.477253
1632,31.477253
1633,31.477253
1634,31.477253
1635,31.477253
1636,31.477253
1637,31.477253
1638,106.43121
1639,21.09191
1640,21.09191
1641,21.09191
1642,21.09191
1643,21.09191
1644,21.09191
1645,21.09191
1646,21.09191
1647,21.09191
1648,21.09191
1649,21.09191
1650,21.09191
1651,21.09191
1652,21.09191
1653,21.09191
1654,21.09191
1655,21.09191
1656,21.09191
1657,21.09191
1658,21.09191
1659,21.09191
1660,21.09191
1661,21.09191
1662,21.09191
1663,21.09191
1664,21.09191
1665,21.09191
1666,21.09191
1667,21.09191
1668,21.09191
1669,-9999.0
1670,-9999.0
1671,-9999.0
1672,-9999.0
1673,-9999.0
1674,-9999.0
1675,-9999.0
1676,-9999.0
1677,-9999.0
1678,-9999.0
1679,-9999.0
1680,19.666965
1681,19.666965
1682,19.666965
1683,19.666965
1684,19.666965
1685,19.666965
1686,106.43121
1687,106.43121
1688,31.477253
1689,31.477253
1690,31.477253
1691,31.477253
1692,31.477253
1693,31.477253
1694,31.477253
1695,31.477253
1696,31.477253
1697,31.477253
1698,31.477253
1699,31.477253
1700,31.477253
1701,31.477253
1702,31.477253
1703,31.477253
1704,31.477253
1705,31.477253
1706,31.477253
1707,31.477253
1708,31.477253
1709,31.477253
1710,31.477253
1711,106.43121
1712,21.09191
1713,21.09191
1714,21.09191
1715,21.09191
1716,21.09191
1717,21.09191
1718,21.09191
1719,21.09191
1720,21.09191
1721,21.09191
1722,21.09191
1723,21.09191
1724,21.09191
1725,21.09191
1726,21.09191
1727,21.09191
1728,21.09191
1729,21.09191
1730,21.09191
1731,21.09191
1732,21.09191
1733,21.09191
1734,21.09191
1735,21.09191
1736,21.09191
1737,21.09191
1738,21.09191
1739,21.09191
1740,21.09191
