Pixel_Index,PM2.5
171,-9999.0
172,-9999.0
173,-9999.0
174,-9999.0
175,-9999.0
176,-9999.0
177,-9999.0
178,-9999.0
179,-9999.0
180,-9999.0
181,-9999.0
182,-9999.0
183,-9999.0
184,-9999.0
185,-9999.0
186,-9999.0
187,-9999.0
188,-9999.0
189,-9999.0
190,-9999.0
191,-9999.0
192,-9999.0
193,-9999.0
194,-9999.0
195,-9999.0
196,20.032328
197,9.542103
198,9.542103
199,34.55781
200,34.55781
201,34.55781
202,-9999.0
203,-9999.0
204,-9999.0
205,-9999.0
206,-9999.0
207,-9999.0
208,-9999.0
209,-9999.0
210,-9999.0
211,-9999.0
212,-9999.0
213,-9999.0
214,-9999.0
215,-9999.0
216,-9999.0
217,-9999.0
218,-9999.0
219,-9999.0
220,-9999.0
221,-9999.0
222,-9999.0
223,-9999.0
224,-9999.0
225,-9999.0
226,-9999.0
227,-9999.0
228,-9999.0
229,-9999.0
230,-9999.0
231,-9999.0
232,-9999.0
233,-9999.0
234,-9999.0
235,-9999.0
236,-9999.0
237,-9999.0
238,-9999.0
239,-9999.0
240,-9999.0
241,-9999.0
242,-9999.0
243,-9999.0
244,-9999.0
245,-9999.0
246,-9999.0
247,-9999.0
248,-9999.0
249,-9999.0
250,-9999.0
251,-9999.0
252,-9999.0
253,-9999.0
254,-9999.0
255,-9999.0
256,-9999.0
257,-9999.0
258,-9999.0
259,-9999.0
260,-9999.0
261,-9999.0
262,-9999.0
263,-9999.0
264,-9999.0
265,-9999.0
266,-9999.0
267,-9999.0
268,-9999.0
269,20.032328
270,20.032328
271,20.032328
272,9.542103
273,9.542103
274,9.542103
275,34.55781
276,-9999.0
277,-9999.0
278,-9999.0
279,-9999.0
280,-9999.0
281,-9999.0
282,-9999.0
283,-9999.0
284,-9999.0
285,-9999.0
286,-9999.0
287,-9999.0
288,-9999.0
289,-9999.0
290,-9999.0
291,-9999.0
292,-9999.0
293,-9999.0
294,-9999.0
295,-9999.0
296,-9999.0
297,-9999.0
298,-9999.0
299,-9999.0
300,-9999.0
301,-9999.0
302,-9999.0
303,-9999.0
304,-9999.0
305,-9999.0
306,-9999.0
307,-9999.0
308,-9999.0
309,-9999.0
310,-9999.0
311,-9999.0
312,-9999.0
313,-9999.0
314,-9999.0
315,-9999.0
316,-9999.0
317,-9999.0
318,-9999.0
319,-9999.0
320,-9999.0
321,-9999.0
322,-9999.0
323,-9999.0
324,-9999.0
325,-9999.0
326,-9999.0
327,-9999.0
328,-9999.0
329,-9999.0
330,-9999.0
331,-9999.0
332,-9999.0
333,-9999.0
334,-9999.0
335,-9999.0
336,-9999.0
337,-9999.0
338,-9999.0
339,-9999.0
340,-9999.0
341,20.032328
342,20.032328
343,20.032328
344,20.032328
345,9.542103
346,9.542103
347,9.542103
348,34.55781
349,-9999.0
350,-9999.0
351,-9999.0
352,-9999.0
353,-9999.0
354,-9999.0
355,-9999.0
356,-9999.0
357,-9999.0
358,-9999.0
359,-9999.0
360,-9999.0
361,-9999.0
362,-9999.0
363,-9999.0
364,-9999.0
365,-9999.0
366,-9999.0
367,-9999.0
368,-9999.0
369,-9999.0
370,-9999.0
371,-9999.0
372,-9999.0
373,-9999.0
374,-9999.0
375,-9999.0
376,-9999.0
377,-9999.0
378,-9999.0
379,-9999.0
380,-9999.0
381,-9999.0
382,-9999.0
383,-9999.0
384,-9999.0
385,-9999.0
386,-9999.0
387,-9999.0
388,-9999.0
389,-9999.0
390,-9999.0
391,-9999.0
392,-9999.0
393,-9999.0
394,-9999.0
395,-9999.0
396,-9999.0
397,-9999.0
398,-9999.0
399,-9999.0
400,-9999.0
401,-9999.0
402,-9999.0
403,-9999.0
404,-9999.0
405,-9999.0
406,-9999.0
407,-9999.0
408,-9999.0
409,-9999.0
410,-9999.0
411,-9999.0
412,-9999.0
413,20.032328
414,20.032328
415,20.032328
416,20.032328
417,20.032328
418,20.032328
419,20.032328
420,20.032328
421,34.55781
422,34.55781
423,34.55781
424,34.55781
425,34.55781
426,-9999.0
427,-9999.0
428,-9999.0
429,-9999.0
430,-9999.0
431,-9999.0
432,-9999.0
433,-9999.0
434,-9999.0
435,-9999.0
436,-9999.0
437,-9999.0
438,-9999.0
439,-9999.0
440,-9999.0
441,-9999.0
442,-9999.0
443,-9999.0
444,-9999.0
445,-9999.0
446,-9999.0
447,-9999.0
448,-9999.0
449,-9999.0
450,-9999.0
451,-9999.0
452,-9999.0
453,-9999.0
454,-9999.0
455,-9999.0
456,-9999.0
457,-9999.0
458,-9999.0
459,-9999.0
460,-9999.0
461,-9999.0
462,-9999.0
463,-9999.0
464,-9999.0
465,-9999.0
466,-9999.0
467,-9999.0
468,-9999.0
469,-9999.0
470,-9999.0
471,-9999.0
472,-9999.0
473,-9999.0
474,-9999.0
475,-9999.0
476,-9999.0
477,-9999.0
478,-9999.0
479,-9999.0
480,-9999.0
481,-9999.0
482,-9999.0
483,-9999.0
484,-9999.0
485,20.032328
486,20.032328
487,20.032328
488,20.032328
489,20.032328
490,20.032328
491,20.032328
492,20.032328
493,20.032328
494,34.55781
495,34.55781
496,34.55781
497,34.55781
498,34.55781
499,-9999.0
500,-9999.0
501,-9999.0
502,-9999.0
503,-9999.0
504,-9999.0
505,-9999.0
506,-9999.0
507,-9999.0
508,-9999.0
509,-9999.0
510,-9999.0
511,-9999.0
512,-9999.0
513,-9999.0
514,-9999.0
515,-9999.0
516,-9999.0
517,-9999.0
518,-9999.0
519,-9999.0
520,-9999.0
521,-9999.0
522,-9999.0
523,-9999.0
524,-9999.0
525,-9999.0
526,-9999.0
527,-9999.0
528,-9999.0
529,-9999.0
530,-9999.0
531,-9999.0
532,-9999.0
533,-9999.0
534,-9999.0
535,-9999.0
536,-9999.0
537,-9999.0
538,-9999.0
539,-9999.0
540,-9999.0
541,-9999.0
542,-9999.0
543,-9999.0
544,-9999.0
545,-9999.0
546,-9999.0
547,-9999.0
548,-9999.0
549,-9999.0
550,-9999.0
551,-9999.0
552,-9999.0
553,-9999.0
554,-9999.0
555,-9999.0
556,-9999.0
557,-9999.0
558,20.032328
559,20.032328
560,20.032328
561,20.032328
562,20.032328
563,20.032328
564,20.032328
565,20.032328
566,20.032328
567,34.55781
568,34.55781
569,34.55781
570,34.55781
571,34.55781
572,-9999.0
573,34.55781
574,-9999.0
575,-9999.0
576,-9999.0
577,-9999.0
578,-9999.0
579,-9999.0
580,-9999.0
581,-9999.0
582,-9999.0
583,-9999.0
584,-9999.0
585,-9999.0
586,-9999.0
587,-9999.0
588,-9999.0
589,-9999.0
590,-9999.0
591,-9999.0
592,-9999.0
593,34.55781
594,34.55781
595,34.55781
596,-9999.0
597,-9999.0
598,-9999.0
599,-9999.0
600,-9999.0
601,-9999.0
602,-9999.0
603,-9999.0
604,-9999.0
605,-9999.0
606,-9999.0
607,-9999.0
608,-9999.0
609,-9999.0
610,-9999.0
611,-9999.0
612,-9999.0
613,-9999.0
614,-9999.0
615,-9999.0
616,-9999.0
617,-9999.0
618,-9999.0
619,-9999.0
620,-9999.0
621,-9999.0
622,-9999.0
623,-9999.0
624,-9999.0
625,-9999.0
626,-9999.0
627,-9999.0
628,-9999.0
629,-9999.0
630,20.032328
631,20.032328
632,20.032328
633,20.032328
634,20.032328
635,20.032328
636,20.032328
637,20.032328
638,20.032328
639,20.032328
640,34.55781
641,34.55781
642,34.55781
643,34.55781
644,34.55781
645,34.55781
646,34.55781
647,-9999.0
648,-9999.0
649,-9999.0
650,-9999.0
651,-9999.0
652,-9999.0
653,-9999.0
654,-9999.0
655,-9999.0
656,-9999.0
657,-9999.0
658,-9999.0
659,-9999.0
660,-9999.0
661,-9999.0
662,-9999.0
663,-9999.0
664,34.55781
665,34.55781
666,34.55781
667,34.55781
668,34.55781
669,34.55781
670,-9999.0
671,-9999.0
672,-9999.0
673,-9999.0
674,-9999.0
675,-9999.0
676,-9999.0
677,-9999.0
678,-9999.0
679,-9999.0
680,-9999.0
681,-9999.0
682,-9999.0
683,-9999.0
684,-9999.0
685,-9999.0
686,-9999.0
687,-9999.0
688,-9999.0
689,-9999.0
690,-9999.0
691,-9999.0
692,-9999.0
693,-9999.0
694,-9999.0
695,-9999.0
696,-9999.0
697,-9999.0
698,-9999.0
699,-9999.0
700,-9999.0
701,-9999.0
702,9.542103
703,20.032328
704,20.032328
705,20.032328
706,20.032328
707,20.032328
708,20.032328
709,20.032328
710,20.032328
711,20.032328
712,20.032328
713,34.55781
714,34.55781
715,34.55781
716,34.55781
717,34.55781
718,34.55781
719,34.55781
720,-9999.0
721,-9999.0
722,-9999.0
723,-9999.0
724,-9999.0
725,-9999.0
726,-9999.0
727,-9999.0
728,-9999.0
729,-9999.0
730,-9999.0
731,-9999.0
732,-9999.0
733,-9999.0
734,-9999.0
735,-9999.0
736,-9999.0
737,34.55781
738,34.55781
739,34.55781
740,34.55781
741,34.55781
742,34.55781
743,34.55781
744,-9999.0
745,-9999.0
746,-9999.0
747,-9999.0
748,-9999.0
749,-9999.0
750,-9999.0
751,-9999.0
752,-9999.0
753,-9999.0
754,-9999.0
755,-9999.0
756,-9999.0
757,-9999.0
758,-9999.0
759,-9999.0
760,-9999.0
761,-9999.0
762,-9999.0
763,-9999.0
764,-9999.0
765,-9999.0
766,-9999.0
767,-9999.0
768,-9999.0
769,-9999.0
770,-9999.0
771,-9999.0
772,-9999.0
773,-9999.0
774,9.542103
775,9.542103
776,20.032328
777,20.032328
778,20.032328
779,20.032328
780,20.032328
781,20.032328
782,20.032328
783,20.032328
784,20.032328
785,20.032328
786,34.55781
787,34.55781
788,34.55781
789,34.55781
790,34.55781
791,34.55781
792,34.55781
793,-9999.0
794,-9999.0
795,-9999.0
796,-9999.0
797,-9999.0
798,-9999.0
799,-9999.0
800,-9999.0
801,-9999.0
802,-9999.0
803,-9999.0
804,-9999.0
805,-9999.0
806,-9999.0
807,-9999.0
808,-9999.0
809,-9999.0
810,34.55781
811,34.55781
812,34.55781
813,34.55781
814,34.55781
815,34.55781
816,34.55781
817,34.55781
818,-9999.0
819,-9999.0
820,-9999.0
821,-9999.0
822,-9999.0
823,-9999.0
824,-9999.0
825,-9999.0
826,-9999.0
827,-9999.0
828,-9999.0
829,-9999.0
830,-9999.0
831,-9999.0
832,-9999.0
833,-9999.0
834,-9999.0
835,-9999.0
836,-9999.0
837,-9999.0
838,-9999.0
839,-9999.0
840,-9999.0
841,-9999.0
842,-9999.0
843,-9999.0
844,-9999.0
845,-9999.0
846,34.55781
847,34.55781
848,34.55781
849,34.55781
850,34.55781
851,34.55781
852,34.55781
853,34.55781
854,20.032328
855,20.032328
856,20.032328
857,20.032328
858,20.032328
859,34.55781
860,34.55781
861,34.55781
862,34.55781
863,34.55781
864,34.55781
865,34.55781
866,34.55781
867,-9999.0
868,-9999.0
869,-9999.0
870,-9999.0
871,-9999.0
872,-9999.0
873,-9999.0
874,-9999.0
875,-9999.0
876,-9999.0
877,-9999.0
878,-9999.0
879,-9999.0
880,-9999.0
881,-9999.0
882,34.55781
883,34.55781
884,34.55781
885,34.55781
886,34.55781
887,34.55781
888,34.55781
889,34.55781
890,34.55781
891,34.55781
892,-9999.0
893,-9999.0
894,-9999.0
895,-9999.0
896,-9999.0
897,-9999.0
898,-9999.0
899,-9999.0
900,-9999.0
901,-9999.0
902,-9999.0
903,-9999.0
904,-9999.0
905,-9999.0
906,-9999.0
907,-9999.0
908,-9999.0
909,-9999.0
910,-9999.0
911,-9999.0
912,-9999.0
913,-9999.0
914,-9999.0
915,-9999.0
916,-9999.0
917,-9999.0
918,-9999.0
919,34.55781
920,34.55781
921,34.55781
922,34.55781
923,34.55781
924,34.55781
925,34.55781
926,34.55781
927,20.032328
928,20.032328
929,20.032328
930,20.032328
931,20.032328
932,34.55781
933,34.55781
934,34.55781
935,34.55781
936,34.55781
937,34.55781
938,34.55781
939,34.55781
940,-9999.0
941,-9999.0
942,-9999.0
943,-9999.0
944,-9999.0
945,-9999.0
946,-9999.0
947,-9999.0
948,-9999.0
949,-9999.0
950,-9999.0
951,-9999.0
952,-9999.0
953,-9999.0
954,-9999.0
955,34.55781
956,34.55781
957,34.55781
958,34.55781
959,34.55781
960,34.55781
961,34.55781
962,34.55781
963,34.55781
964,34.55781
965,-9999.0
966,-9999.0
967,-9999.0
968,-9999.0
969,-9999.0
970,-9999.0
971,-9999.0
972,-9999.0
973,-9999.0
974,-9999.0
975,-9999.0
976,-9999.0
977,-9999.0
978,-9999.0
979,-9999.0
980,-9999.0
981,-9999.0
982,-9999.0
983,-9999.0
984,-9999.0
985,-9999.0
986,-9999.0
987,-9999.0
988,-9999.0
989,-9999.0
990,-9999.0
991,-9999.0
992,-9999.0
993,34.55781
994,34.55781
995,34.55781
996,34.55781
997,34.55781
998,34.55781
999,34.55781
1000,34.55781
1001,34.55781
1002,34.55781
1003,34.55781
1004,34.55781
1005,34.55781
1006,34.55781
1007,34.55781
1008,34.55781
1009,34.55781
1010,34.55781
1011,34.55781
1012,34.55781
1013,-9999.0
1014,-9999.0
1015,-9999.0
1016,-9999.0
1017,-9999.0
1018,-9999.0
1019,-9999.0
1020,-9999.0
1021,-9999.0
1022,-9999.0
1023,-9999.0
1024,-9999.0
1025,-9999.0
1026,-9999.0
1027,-9999.0
1028,34.55781
1029,34.55781
1030,34.55781
1031,34.55781
1032,34.55781
1033,34.55781
1034,34.55781
1035,34.55781
1036,34.55781
1037,34.55781
1038,-9999.0
1039,-9999.0
1040,-9999.0
1041,-9999.0
1042,-9999.0
1043,-9999.0
1044,-9999.0
1045,-9999.0
1046,-9999.0
1047,-9999.0
1048,-9999.0
1049,-9999.0
1050,-9999.0
1051,-9999.0
1052,-9999.0
1053,-9999.0
1054,-9999.0
1055,-9999.0
1056,-9999.0
1057,-9999.0
1058,34.55781
1059,34.55781
1060,34.55781
1061,34.55781
1062,-9999.0
1063,-9999.0
1064,-9999.0
1065,-9999.0
1066,34.55781
1067,34.55781
1068,34.55781
1069,34.55781
1070,34.55781
1071,34.55781
1072,34.55781
1073,34.55781
1074,34.55781
1075,34.55781
1076,34.55781
1077,34.55781
1078,34.55781
1079,34.55781
1080,34.55781
1081,34.55781
1082,34.55781
1083,34.55781
1084,34.55781
1085,-9999.0
1086,-9999.0
1087,-9999.0
1088,-9999.0
1089,-9999.0
1090,-9999.0
1091,-9999.0
1092,-9999.0
1093,-9999.0
1094,-9999.0
1095,-9999.0
1096,-9999.0
1097,-9999.0
1098,-9999.0
1099,-9999.0
1100,-9999.0
1101,24.31448
1102,24.31448
1103,34.55781
1104,34.55781
1105,34.55781
1106,34.55781
1107,34.55781
1108,34.55781
1109,34.55781
1110,34.55781
1111,34.55781
1112,-9999.0
1113,-9999.0
1114,-9999.0
1115,-9999.0
1116,-9999.0
1117,-9999.0
1118,-9999.0
1119,-9999.0
1120,-9999.0
1121,-9999.0
1122,-9999.0
1123,-9999.0
1124,-9999.0
1125,-9999.0
1126,-9999.0
1127,-9999.0
1128,-9999.0
1129,-9999.0
1130,-9999.0
1131,-9999.0
1132,34.55781
1133,34.55781
1134,34.55781
1135,-9999.0
1136,-9999.0
1137,-9999.0
1138,34.55781
1139,34.55781
1140,34.55781
1141,34.55781
1142,34.55781
1143,34.55781
1144,34.55781
1145,34.55781
1146,34.55781
1147,34.55781
1148,34.55781
1149,34.55781
1150,34.55781
1151,34.55781
1152,34.55781
1153,34.55781
1154,34.55781
1155,34.55781
1156,-9999.0
1157,-9999.0
1158,-9999.0
1159,-9999.0
1160,-9999.0
1161,-9999.0
1162,-9999.0
1163,-9999.0
1164,-9999.0
1165,-9999.0
1166,-9999.0
1167,-9999.0
1168,-9999.0
1169,-9999.0
1170,-9999.0
1171,-9999.0
1172,34.55781
1173,34.55781
1174,24.31448
1175,24.31448
1176,34.55781
1177,34.55781
1178,34.55781
1179,34.55781
1180,34.55781
1181,34.55781
1182,34.55781
1183,34.55781
1184,34.55781
1185,-9999.0
1186,-9999.0
1187,-9999.0
1188,-9999.0
1189,-9999.0
1190,-9999.0
1191,-9999.0
1192,-9999.0
1193,-9999.0
1194,-9999.0
1195,-9999.0
1196,-9999.0
1197,-9999.0
1198,-9999.0
1199,-9999.0
1200,-9999.0
1201,-9999.0
1202,-9999.0
1203,34.55781
1204,34.55781
1205,34.55781
1206,34.55781
1207,34.55781
1208,34.55781
1209,34.55781
1210,34.55781
1211,34.55781
1212,34.55781
1213,34.55781
1214,34.55781
1215,34.55781
1216,34.55781
1217,34.55781
1218,34.55781
1219,34.55781
1220,34.55781
1221,34.55781
1222,34.55781
1223,34.55781
1224,34.55781
1225,34.55781
1226,34.55781
1227,34.55781
1228,34.55781
1229,34.55781
1230,34.55781
1231,-9999.0
1232,-9999.0
1233,-9999.0
1234,-9999.0
1235,-9999.0
1236,-9999.0
1237,-9999.0
1238,-9999.0
1239,-9999.0
1240,-9999.0
1241,-9999.0
1242,-9999.0
1243,-9999.0
1244,-9999.0
1245,34.55781
1246,34.55781
1247,24.31448
1248,24.31448
1249,34.55781
1250,34.55781
1251,34.55781
1252,34.55781
1253,34.55781
1254,34.55781
1255,34.55781
1256,34.55781
1257,34.55781
1258,34.55781
1259,-9999.0
1260,-9999.0
1261,-9999.0
1262,-9999.0
1263,-9999.0
1264,-9999.0
1265,-9999.0
1266,-9999.0
1267,-9999.0
1268,-9999.0
1269,-9999.0
1270,-9999.0
1271,-9999.0
1272,-9999.0
1273,-9999.0
1274,34.55781
1275,34.55781
1276,34.55781
1277,34.55781
1278,34.55781
1279,34.55781
1280,34.55781
1281,34.55781
1282,34.55781
1283,34.55781
1284,34.55781
1285,34.55781
1286,34.55781
1287,34.55781
1288,34.55781
1289,34.55781
1290,34.55781
1291,34.55781
1292,34.55781
1293,34.55781
1294,34.55781
1295,34.55781
1296,34.55781
1297,34.55781
1298,34.55781
1299,34.55781
1300,34.55781
1301,34.55781
1302,34.55781
1303,-9999.0
1304,-9999.0
1305,-9999.0
1306,-9999.0
1307,-9999.0
1308,-9999.0
1309,-9999.0
1310,-9999.0
1311,-9999.0
1312,-9999.0
1313,-9999.0
1314,-9999.0
1315,-9999.0
1316,34.55781
1317,13.81979
1318,13.81979
1319,13.81979
1320,24.31448
1321,24.31448
1322,34.55781
1323,34.55781
1324,34.55781
1325,34.55781
1326,34.55781
1327,34.55781
1328,34.55781
1329,34.55781
1330,34.55781
1331,34.55781
1332,-9999.0
1333,-9999.0
1334,-9999.0
1335,-9999.0
1336,-9999.0
1337,-9999.0
1338,-9999.0
1339,-9999.0
1340,-9999.0
1341,-9999.0
1342,-9999.0
1343,-9999.0
1344,-9999.0
1345,-9999.0
1346,-9999.0
1347,34.55781
1348,34.55781
1349,34.55781
1350,34.55781
1351,34.55781
1352,34.55781
1353,34.55781
1354,34.55781
1355,34.55781
1356,34.55781
1357,34.55781
1358,34.55781
1359,34.55781
1360,34.55781
1361,34.55781
1362,34.55781
1363,34.55781
1364,34.55781
1365,34.55781
1366,34.55781
1367,34.55781
1368,34.55781
1369,34.55781
1370,34.55781
1371,34.55781
1372,34.55781
1373,34.55781
1374,34.55781
1375,34.55781
1376,-9999.0
1377,-9999.0
1378,-9999.0
1379,-9999.0
1380,-9999.0
1381,-9999.0
1382,-9999.0
1383,-9999.0
1384,-9999.0
1385,-9999.0
1386,-9999.0
1387,-9999.0
1388,34.55781
1389,34.55781
1390,13.81979
1391,13.81979
1392,13.81979
1393,24.31448
1394,24.31448
1395,34.55781
1396,34.55781
1397,34.55781
1398,34.55781
1399,34.55781
1400,34.55781
1401,34.55781
1402,34.55781
1403,34.55781
1404,34.55781
1405,-9999.0
1406,-9999.0
1407,-9999.0
1408,-9999.0
1409,-9999.0
1410,-9999.0
1411,-9999.0
1412,-9999.0
1413,-9999.0
1414,-9999.0
1415,-9999.0
1416,-9999.0
1417,-9999.0
1418,-9999.0
1419,-9999.0
1420,-9999.0
1421,34.55781
1422,34.55781
1423,34.55781
1424,34.55781
1425,34.55781
1426,34.55781
1427,34.55781
1428,34.55781
1429,34.55781
1430,34.55781
1431,34.55781
1432,34.55781
1433,34.55781
1434,34.55781
1435,34.55781
1436,34.55781
1437,34.55781
1438,34.55781
1439,34.55781
1440,34.55781
1441,34.55781
1442,34.55781
1443,34.55781
1444,34.55781
1445,34.55781
1446,34.55781
1447,34.55781
1448,34.55781
1449,34.55781
1450,-9999.0
1451,-9999.0
1452,-9999.0
1453,-9999.0
1454,-9999.0
1455,-9999.0
1456,-9999.0
1457,-9999.0
1458,-9999.0
1459,-9999.0
1460,34.55781
1461,34.55781
1462,34.55781
1463,24.31448
1464,24.31448
1465,24.31448
1466,24.31448
1467,24.31448
1468,20.032328
1469,20.032328
1470,34.55781
1471,34.55781
1472,34.55781
1473,34.55781
1474,34.55781
1475,34.55781
1476,34.55781
1477,34.55781
1478,-9999.0
1479,-9999.0
1480,-9999.0
1481,-9999.0
1482,-9999.0
1483,-9999.0
1484,-9999.0
1485,-9999.0
1486,-9999.0
1487,-9999.0
1488,-9999.0
1489,-9999.0
1490,-9999.0
1491,-9999.0
1492,34.55781
1493,34.55781
1494,34.55781
1495,34.55781
1496,34.55781
1497,34.55781
1498,34.55781
1499,34.55781
1500,34.55781
1501,34.55781
1502,34.55781
1503,34.55781
1504,34.55781
1505,34.55781
1506,34.55781
1507,34.55781
1508,34.55781
1509,34.55781
1510,34.55781
1511,34.55781
1512,34.55781
1513,34.55781
1514,34.55781
1515,34.55781
1516,34.55781
1517,34.55781
1518,34.55781
1519,34.55781
1520,34.55781
1521,34.55781
1522,34.55781
1523,-9999.0
1524,-9999.0
1525,-9999.0
1526,-9999.0
1527,-9999.0
1528,-9999.0
1529,-9999.0
1530,-9999.0
1531,-9999.0
1532,-9999.0
1533,34.55781
1534,34.55781
1535,34.55781
1536,24.31448
1537,24.31448
1538,24.31448
1539,24.31448
1540,24.31448
1541,20.032328
1542,20.032328
1543,20.032328
1544,9.542103
1545,9.542103
1546,9.542103
1547,34.55781
1548,34.55781
1549,34.55781
1550,34.55781
1551,34.55781
1552,-9999.0
1553,-9999.0
1554,-9999.0
1555,-9999.0
1556,-9999.0
1557,-9999.0
1558,-9999.0
1559,-9999.0
1560,-9999.0
1561,-9999.0
1562,34.55781
1563,34.55781
1564,34.55781
1565,34.55781
1566,34.55781
1567,34.55781
1568,34.55781
1569,34.55781
1570,34.55781
1571,34.55781
1572,34.55781
1573,34.55781
1574,34.55781
1575,34.55781
1576,34.55781
1577,34.55781
1578,34.55781
1579,34.55781
1580,34.55781
1581,34.55781
1582,34.55781
1583,34.55781
1584,34.55781
1585,34.55781
1586,34.55781
1587,34.55781
1588,34.55781
1589,34.55781
1590,34.55781
1591,34.55781
1592,34.55781
1593,34.55781
1594,34.55781
1595,34.55781
1596,-9999.0
1597,-9999.0
1598,-9999.0
1599,-9999.0
1600,-9999.0
1601,-9999.0
1602,-9999.0
1603,-9999.0
1604,-9999.0
1605,-9999.0
1606,34.55781
1607,34.55781
1608,34.55781
1609,24.31448
1610,24.31448
1611,24.31448
1612,24.31448
1613,24.31448
1614,20.032328
1615,20.032328
1616,20.032328
1617,9.542103
1618,9.542103
1619,9.542103
1620,34.55781
1621,34.55781
1622,34.55781
1623,34.55781
1624,34.55781
1625,34.55781
1626,34.55781
1627,34.55781
1628,34.55781
1629,-9999.0
1630,-9999.0
1631,34.55781
1632,34.55781
1633,34.55781
1634,34.55781
1635,34.55781
1636,34.55781
1637,34.55781
1638,34.55781
1639,34.55781
1640,34.55781
1641,34.55781
1642,34.55781
1643,34.55781
1644,34.55781
1645,34.55781
1646,34.55781
1647,34.55781
1648,34.55781
1649,34.55781
1650,34.55781
1651,34.55781
1652,34.55781
1653,34.55781
1654,34.55781
1655,34.55781
1656,34.55781
1657,34.55781
1658,34.55781
1659,34.55781
1660,34.55781
1661,34.55781
1662,34.55781
1663,34.55781
1664,34.55781
1665,34.55781
1666,34.55781
1667,34.55781
1668,34.55781
1669,-9999.0
1670,-9999.0
1671,-9999.0
1672,-9999.0
1673,-9999.0
1674,-9999.0
1675,-9999.0
1676,-9999.0
1677,-9999.0
1678,-9999.0
1679,-9999.0
1680,24.31448
1681,24.31448
1682,24.31448
1683,24.31448
1684,24.31448
1685,24.31448
1686,24.31448
1687,20.032328
1688,20.032328
1689,20.032328
1690,20.032328
1691,20.032328
1692,20.032328
1693,9.542103
1694,9.542103
1695,9.542103
1696,9.542103
1697,9.542103
1698,34.55781
1699,34.55781
1700,34.55781
1701,34.55781
1702,34.55781
1703,34.55781
1704,34.55781
1705,34.55781
1706,34.55781
1707,34.55781
1708,34.55781
1709,34.55781
1710,9.542103
1711,9.542103
1712,34.55781
1713,34.55781
1714,34.55781
1715,34.55781
1716,34.55781
1717,34.55781
1718,34.55781
1719,34.55781
1720,34.55781
1721,34.55781
1722,34.55781
1723,9.542103
1724,9.542103
1725,34.55781
1726,34.55781
1727,34.55781
1728,34.55781
1729,34.55781
1730,34.55781
1731,34.55781
1732,34.55781
1733,34.55781
1734,34.55781
1735,9.542103
1736,9.542103
1737,34.55781
1738,34.55781
1739,34.55781
1740,34.55781
