PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101154.26,65.45625,2.9462624,12.685617,1.5625,5.921851,Trung bình,True
101154.266,65.45625,2.9462624,12.685617,1.5625,5.8777223,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101616.02,63.84125,3.5485249,13.112119,1.2625,2.6655426,Kém,True
101616.02,63.84125,3.5485249,13.112119,1.2625,4.948782,Kém,True
101616.02,63.84125,3.5485249,13.112119,1.2625,4.948782,Kém,True
101616.02,63.84125,3.5485249,13.112119,1.2625,5.670679,Kém,True
101616.02,63.84125,3.5485249,13.112119,1.2625,5.670679,Kém,True
101616.02,63.84125,3.5485249,13.112119,1.2625,5.670679,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101731.46,63.4375,3.6990905,13.218744,1.1875,2.6655426,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,4.948782,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,4.948782,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.670679,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.670679,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.670679,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101731.46,63.4375,3.6990905,13.218744,1.1875,1.8893968,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,3.2351463,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,3.2351463,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.442365,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.442365,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.442365,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.7722635,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
